                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1900                                     1418                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2306484963042816E+007                  2.7536328531787632E+001                  7.9216683085584227E+003                  3.7191951948683636E+004                  1.0238688706238312E+002                  1.7014972354222149E-001                  0.0000000000000000E+000                  1.0030226679316097E-099                  3.3247380918148554E-015                  4.0119059873145196E-001                  1.2396631386508691E-025                  5.7438790465252876E-001                  2.0321957107246786E-002                  3.2644659019735993E+000                 -3.8174836869032545E-006                  3.5527825648589702E-002                  7.8400905551839005E-009                  1.6620057489135296E+000                  6.7360241934242859E-001                  1.8977446420600751E-002                  8.2206405203415234E-001                  3.8952675761418885E-002                  3.1713917468825872E+000                  1.4371397275635100E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7387525219328087E+006                  6.5904014540750353E+001                  8.7773449118180550E+005                  3.4788028255423596E+004                  4.1502646370887637E-005                  1.8699262399009764E+004                  3.4127135301204039E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8836312986972000E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.2644659019735993E+000                  2.0102443390508338E+000                  3.8988167948452119E+000                 -1.0825755512522694E+001                  1.2638909747583078E+000                  4.5380773657134460E-001                  5.2629893203673428E-001                  1.9893331391921176E-002                  9.2049774892679754E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.2644659019709876E+000                  2.0102443058048638E+000                  3.8988171944247743E+000                 -1.0825753286178921E+001                  1.2638933068751947E+000                  4.5380773657134460E-001                  5.2629893203673428E-001                  1.9893331391921176E-002                  9.2050246774515501E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.2644659019661941E+000                  2.0102442447817896E+000                  3.8988177117475002E+000                 -1.0825750403889462E+001                  1.2638963261566067E+000                  4.5380773657134460E-001                  5.2629893203673428E-001                  1.9893331391921176E-002                  9.2050857690070388E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.2644659019614002E+000                  2.0102441837590970E+000                  3.8988184877358631E+000                 -1.0825746080584294E+001                  1.2639008550419140E+000                  4.5380773657134460E-001                  5.2629893203673428E-001                  1.9893331391921176E-002                  9.2051774043657757E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.2644659019518132E+000                  2.0102440617148432E+000                  3.8988201690627480E+000                 -1.0825736713962753E+001                  1.2639106674757636E+000                  4.5380773657134460E-001                  5.2629893203673428E-001                  1.9893331391921176E-002                  9.2053759393337340E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.2644659019302424E+000                  2.0102437871208227E+000                  3.8988241946475726E+000                 -1.0825714291080018E+001                  1.2639341598654124E+000                  4.5380773657134460E-001                  5.2629893203673428E-001                  1.9893331391921176E-002                  9.2058512322896672E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.2644659018772133E+000                  2.0102431121098272E+000                  3.8988298211389498E+000                 -1.0825682961084507E+001                  1.2639669906779136E+000                  4.5380773657134454E-001                  5.2629893203673428E-001                  1.9893331391921176E-002                  9.2065153684721439E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.2644659018259818E+000                  2.0102424600246143E+000                  3.8988384068899822E+000                 -1.0825635171375049E+001                  1.2640170814880016E+000                  4.5380773657134454E-001                  5.2629893203673428E-001                  1.9893331391921176E-002                  9.2075285114978797E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.2644659017181268E+000                  2.0102410873550935E+000                  3.8988503412243869E+000                 -1.0825568787246279E+001                  1.2640866905107369E+000                  4.5380773657134454E-001                  5.2629893203673428E-001                  1.9893331391921176E-002                  9.2089360416799666E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.2644659016048783E+000                  2.0102396462583880E+000                  3.8988690375426756E+000                 -1.0825464876841574E+001                  1.2641957048083361E+000                  4.5380773657134454E-001                  5.2629893203673428E-001                  1.9893331391921176E-002                  9.2111396664275863E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.2644659013717909E+000                  2.0102366808560741E+000                  3.8989108729603017E+000                 -1.0825232755008958E+001                  1.2644394800578296E+000                  4.5380773657134443E-001                  5.2629893203673439E-001                  1.9893331391921176E-002                  9.2160641718109455E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.2644659008301171E+000                  2.0102297929834152E+000                  3.8989694107836392E+000                 -1.0824909035203165E+001                  1.2647801429567314E+000                  4.5380773657134416E-001                  5.2629893203673472E-001                  1.9893331391921176E-002                  9.2229363407014758E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.2644659002884437E+000                  2.0102229099156395E+000                  3.8990459987342216E+000                 -1.0824487114814671E+001                  1.2652251926969291E+000                  4.5380773657134371E-001                  5.2629893203673517E-001                  1.9893331391921176E-002                  9.2319008783278599E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.2644658994136164E+000                  2.0102118035610501E+000                  3.8991474466065017E+000                 -1.0823931355505598E+001                  1.2658134341009690E+000                  4.5380773657134282E-001                  5.2629893203673606E-001                  1.9893331391921176E-002                  9.2437223891176542E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.2644658984141568E+000                  2.0101991301174666E+000                  3.8993364126517762E+000                 -1.0822904050822377E+001                  1.2669059356732515E+000                  4.5380773657134049E-001                  5.2629893203673839E-001                  1.9893331391921176E-002                  9.2656139693840302E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.2644658959262927E+000                  2.0101676530072448E+000                  3.8996286070053987E+000                 -1.0821339990197927E+001                  1.2685852353421918E+000                  4.5380773657133477E-001                  5.2629893203674405E-001                  1.9893331391921176E-002                  9.2990432668909518E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.2644658930381656E+000                  2.0101312344840516E+000                  3.9000371944431818E+000                 -1.0819196355499658E+001                  1.2709156246617874E+000                  4.5380773657132384E-001                  5.2629893203675504E-001                  1.9893331391921176E-002                  9.3450560507080665E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.2644658884339393E+000                  2.0100734434684675E+000                  3.9008865487534501E+000                 -1.0814889027227489E+001                  1.2756984105477123E+000                  4.5380773657129292E-001                  5.2629893203678624E-001                  1.9893331391920843E-002                  9.4382016926832300E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.2644658775429432E+000                  2.0099380013328805E+000                  3.9029563386703914E+000                 -1.0805190628215648E+001                  1.2870178723350580E+000                  4.5380773657118473E-001                  5.2629893203689482E-001                  1.9893331391920510E-002                  9.6513415943922683E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.2644658511207738E+000                  2.0096161597706113E+000                  3.9056948588262053E+000                 -1.0794254152537579E+001                  1.3011755189927086E+000                  4.5380773657099621E-001                  5.2629893203708422E-001                  1.9893331391919622E-002                  9.8974701754407326E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.2644658296263955E+000                  2.0093603432621747E+000                  3.9079559262163515E+000                 -1.0786443932183323E+001                  1.3123173616462598E+000                  4.5380773657083223E-001                  5.2629893203724887E-001                  1.9893331391918956E-002                  1.0077074057335076E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.2644658123887100E+000                  2.0091585257267681E+000                  3.9113593246374565E+000                 -1.0776187504010037E+001                  1.3283784539954644E+000                  4.5380773657058321E-001                  5.2629893203749900E-001                  1.9893331391917846E-002                  1.0317890528710857E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.2644657721227031E+000                  2.0086970414837069E+000                  3.9155666740570778E+000                 -1.0766251944138393E+001                  1.3469014959462466E+000                  4.5380773657028411E-001                  5.2629893203779943E-001                  1.9893331391916513E-002                  1.0556659461428573E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.2644657436680586E+000                  2.0083774408392272E+000                  3.9187924220638144E+000                 -1.0759974078465895E+001                  1.3603909900764890E+000                  4.5380773657006085E-001                  5.2629893203802380E-001                  1.9893331391915403E-002                  1.0710368200649371E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.2644657203521237E+000                  2.0081188001510433E+000                  3.9225404334035598E+000                 -1.0753760818642267E+001                  1.3754334186951598E+000                  4.5380773656980533E-001                  5.2629893203828038E-001                  1.9893331391914293E-002                  1.0864698634434613E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.2644656841510660E+000                  2.0077220336157935E+000                  3.9258398133989951E+000                 -1.0749270606865876E+001                  1.3880972686343711E+000                  4.5380773656958401E-001                  5.2629893203850264E-001                  1.9893331391913405E-002                  1.0977612917874588E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.2644656688116345E+000                  2.0075553172799911E+000                  3.9291427883015819E+000                 -1.0745267832293752E+001                  1.4004209278396358E+000                  4.5380773656936191E-001                  5.2629893203872580E-001                  1.9893331391912294E-002                  1.1079258687970711E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.2644656326105777E+000                  2.0071647253738765E+000                  3.9332643788719270E+000                 -1.0741054487360238E+001                  1.4152620635897939E+000                  4.5380773656908130E-001                  5.2629893203900757E-001                  1.9893331391911184E-002                  1.1187268557719726E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.2644656049996015E+000                  2.0068689922706655E+000                  3.9375403712684558E+000                 -1.0737237507791038E+001                  1.4301952693352238E+000                  4.5380773656878293E-001                  5.2629893203930744E-001                  1.9893331391909630E-002                  1.1286026297661750E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.2644655663442355E+000                  2.0064575853093074E+000                  3.9416061428373914E+000                 -1.0733990946977341E+001                  1.4440256267126403E+000                  4.5380773656848500E-001                  5.2629893203960665E-001                  1.9893331391908298E-002                  1.1370711251187046E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.2644655418011461E+000                  2.0061977180798714E+000                  3.9461814863863967E+000                 -1.0730605236279777E+001                  1.4592551966806029E+000                  4.5380773656813411E-001                  5.2629893203995914E-001                  1.9893331391906743E-002                  1.1459702807168727E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.2644654945556981E+000                  2.0057000581493565E+000                  3.9509881453454421E+000                 -1.0727070962665948E+001                  1.4750276695489448E+000                  4.5380773656772722E-001                  5.2629893204036782E-001                  1.9893331391904967E-002                  1.1553342339011785E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.2644654651039899E+000                  2.0053914848140710E+000                  3.9547653525190896E+000                 -1.0724306505357593E+001                  1.4872800675108950E+000                  4.5380773656738221E-001                  5.2629893204071421E-001                  1.9893331391903635E-002                  1.1627118808981522E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.2644654331979734E+000                  2.0050585814028805E+000                  3.9589056639838356E+000                 -1.0721156160112537E+001                  1.5006447744589118E+000                  4.5380773656696871E-001                  5.2629893204112965E-001                  1.9893331391901636E-002                  1.1711768187118050E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.2644653963833385E+000                  2.0046762952558996E+000                  3.9633641055513209E+000                 -1.0717517603749059E+001                  1.5150266733689888E+000                  4.5380773656647178E-001                  5.2629893204162881E-001                  1.9893331391899416E-002                  1.1810302959317304E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
