                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1050                                     1575                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2270108236553555E+007                  1.0674047052211229E+001                  8.0585033627817393E+003                  2.9279446873436736E+004                  8.7786111427748267E+001                 -1.0793422142941218E+000                  0.0000000000000000E+000                  1.0030230618826032E-099                  2.9736433589441037E-017                  4.0119098665502517E-001                  1.2407045026974557E-025                  5.7438812744865420E-001                  2.0321360768579114E-002                  3.6002204080908373E+000                 -1.8744284396529082E-006                  1.8834725804960467E-001                  8.7114303957718073E-008                  1.9344364098161595E+000                  6.2288844050972048E-001                  2.2472950817071360E-002                  7.7814518776786290E-001                  3.9225680251438383E-002                  3.1714400679291752E+000                  1.3441424457639992E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3384163646940803E+006                  1.1875459065676476E+002                  1.2296067011283173E+006                  2.8218372826192677E+004                  6.8550401637121709E+001                  2.4225909070001162E+004                  3.0320082226313474E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8721516768586250E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.6002204080908373E+000                  1.9434258119493490E+000                  3.9062546452321150E+000                 -1.0705357509687779E+001                  1.3436050136352529E+000                  4.5520819722442729E-001                  5.2489916482399412E-001                  1.9892637951578584E-002                  1.2220740976813350E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.6002204080879570E+000                  1.9434257678620439E+000                  3.9062553647572664E+000                 -1.0705353465446933E+001                  1.3436093822456421E+000                  4.5520819722442729E-001                  5.2489916482399412E-001                  1.9892637951578584E-002                  1.2220854779885958E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.6002204080826705E+000                  1.9434256869399968E+000                  3.9062562963070446E+000                 -1.0705348229733863E+001                  1.3436150380494540E+000                  4.5520819722442729E-001                  5.2489916482399412E-001                  1.9892637951578584E-002                  1.2221002112011618E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.6002204080773841E+000                  1.9434256060188817E+000                  3.9062576936447053E+000                 -1.0705340376550579E+001                  1.3436235216234009E+000                  4.5520819722442729E-001                  5.2489916482399412E-001                  1.9892637951578584E-002                  1.2221223102659256E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.6002204080668108E+000                  1.9434254441794383E+000                  3.9062607212667473E+000                 -1.0705323362933807E+001                  1.3436419021591897E+000                  4.5520819722442729E-001                  5.2489916482399412E-001                  1.9892637951578584E-002                  1.2221701884026729E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.6002204080430213E+000                  1.9434250800542980E+000                  3.9062679703975638E+000                 -1.0705282637298987E+001                  1.3436859063904685E+000                  4.5520819722442729E-001                  5.2489916482399412E-001                  1.9892637951578584E-002                  1.2222848023123419E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.6002204079845384E+000                  1.9434241849933733E+000                  3.9062781028525535E+000                 -1.0705225743252559E+001                  1.3437473993176636E+000                  4.5520819722442729E-001                  5.2489916482399412E-001                  1.9892637951578584E-002                  1.2224449368822561E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.6002204079280373E+000                  1.9434233203815172E+000                  3.9062935651043968E+000                 -1.0705138977338382E+001                  1.3438412130141788E+000                  4.5520819722442729E-001                  5.2489916482399412E-001                  1.9892637951578584E-002                  1.2226891895144482E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.6002204078090889E+000                  1.9434215004927735E+000                  3.9063150598882399E+000                 -1.0705018492500848E+001                  1.3439715666906693E+000                  4.5520819722442729E-001                  5.2489916482399412E-001                  1.9892637951578584E-002                  1.2230284444141767E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
