                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     850                                     1627                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2228275584412450E+007                  4.7420424848303931E+001                  8.6185370616326454E+003                  3.1758345994848783E+004                  7.9930953135608974E+001                 -2.6081383678063492E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4640944881653838E-004                  4.0282183349188910E-001                  0.0000000000000000E+000                  5.7222228692360777E-001                  2.0313434692332426E-002                  3.6107951223721808E+000                 -8.6342710273648834E-009                  1.9535043399258153E-001                  7.8537508633457865E-008                  2.0264634633460208E+000                  5.4528232575257540E-001                  2.6405046351297749E-002                  7.6880626856085799E-001                  3.3742165129458469E-002                  3.1659314686172744E+000                  1.3441424457905728E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7638137148197605E+006                  1.2095218961345293E+002                  1.1369594383025656E+006                  2.7262250448810613E+004                  1.5382037054958375E+004                  2.8621890686490988E+003                  1.1193915808679451E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8589502958265431E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.6107951223721808E+000                  1.9027149917396438E+000                  3.9354339274312404E+000                 -1.0859732683980956E+001                  1.3726567889233792E+000                  4.5520819746435931E-001                  5.2489916466334585E-001                  1.9892637872294783E-002                  8.5648902635297543E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.6107951223692920E+000                  1.9027149081610597E+000                  3.9354349876330508E+000                 -1.0859725930182194E+001                  1.3726627686549255E+000                  4.5520819746435931E-001                  5.2489916466334585E-001                  1.9892637872294783E-002                  8.5650234592990006E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.6107951223639900E+000                  1.9027147547538514E+000                  3.9354363602407112E+000                 -1.0859717186663833E+001                  1.3726705102624706E+000                  4.5520819746435931E-001                  5.2489916466334585E-001                  1.9892637872294783E-002                  8.5651958986141439E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.6107951223586876E+000                  1.9027146013495699E+000                  3.9354384191601026E+000                 -1.0859704072100165E+001                  1.3726821224314563E+000                  4.5520819746435937E-001                  5.2489916466334585E-001                  1.9892637872294783E-002                  8.5654545500167361E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.6107951223480832E+000                  1.9027142945497801E+000                  3.9354428801881021E+000                 -1.0859675660169524E+001                  1.3727072811369225E+000                  4.5520819746435931E-001                  5.2489916466334585E-001                  1.9892637872294783E-002                  8.5660149298546017E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.6107951223242236E+000                  1.9027136042930359E+000                  3.9354535611065562E+000                 -1.0859607651824218E+001                  1.3727675113451958E+000                  4.5520819746435931E-001                  5.2489916466334585E-001                  1.9892637872294783E-002                  8.5673564344799901E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.6107951222655696E+000                  1.9027119076635921E+000                  3.9354684894999292E+000                 -1.0859512644877197E+001                  1.3728516758263738E+000                  4.5520819746435925E-001                  5.2489916466334585E-001                  1.9892637872294894E-002                  8.5692308541678670E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.6107951222089025E+000                  1.9027102688866679E+000                  3.9354912690727777E+000                 -1.0859367763709900E+001                  1.3729800697298857E+000                  4.5520819746435925E-001                  5.2489916466334585E-001                  1.9892637872294894E-002                  8.5720900464103436E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.6107951220896051E+000                  1.9027068199201320E+000                  3.9355229323647922E+000                 -1.0859166585901812E+001                  1.3731584581448679E+000                  4.5520819746435931E-001                  5.2489916466334585E-001                  1.9892637872294783E-002                  8.5760618203753798E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
