                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1850                                     1404                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2305037911802150E+007                  3.8369500446267502E+001                  7.9123632435754407E+003                  3.6872060067731465E+004                  1.0218553630228527E+002                  9.5422426430316357E-002                  0.0000000000000000E+000                  1.0030228890369304E-099                  2.6558508329255563E-015                  4.0119077658043933E-001                  1.2400292364035173E-025                  5.7438800914947286E-001                  2.0321681067236020E-002                  3.2701409247039801E+000                 -4.0362844379715408E-006                  3.8104529531187259E-002                  8.6680504057358157E-009                  1.6686335522990308E+000                  6.7315941746913377E-001                  1.9036345710977960E-002                  8.1889027954304061E-001                  3.8957978969557036E-002                  3.1713917468825885E+000                  1.4303171180545913E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7168653706376422E+006                  6.6838549189678247E+001                  8.8688858683158841E+005                  3.4519748506098309E+004                  7.3730886594207217E-005                  1.9117764350550333E+004                  2.9844855794994310E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8831746440548756E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.2701409247039801E+000                  2.0093894285908909E+000                  3.8983063581597373E+000                 -1.0816068171344812E+001                  1.2662909267323272E+000                  4.5425376434944414E-001                  5.2585088281680370E-001                  1.9895352833752211E-002                  9.4311224798192183E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.2701409247013640E+000                  2.0093893958288680E+000                  3.8983067585620668E+000                 -1.0816065945110555E+001                  1.2662932724657412E+000                  4.5425376434944409E-001                  5.2585088281680370E-001                  1.9895352833752211E-002                  9.4311708249308938E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.2701409246965620E+000                  2.0093893356940766E+000                  3.8983072769500824E+000                 -1.0816063062963511E+001                  1.2662963093756912E+000                  4.5425376434944392E-001                  5.2585088281680392E-001                  1.9895352833752211E-002                  9.4312334142741725E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.2701409246917605E+000                  2.0093892755596618E+000                  3.8983080545365061E+000                 -1.0816058739872997E+001                  1.2663008647033274E+000                  4.5425376434944359E-001                  5.2585088281680425E-001                  1.9895352833752211E-002                  9.4313272962436458E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.2701409246821562E+000                  2.0093891552919514E+000                  3.8983097393264110E+000                 -1.0816049373721000E+001                  1.2663107344268827E+000                  4.5425376434944237E-001                  5.2585088281680548E-001                  1.9895352833752211E-002                  9.4315306985669084E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.2701409246605482E+000                  2.0093888846950727E+000                  3.8983137732054858E+000                 -1.0816026951986599E+001                  1.2663343639702453E+000                  4.5425376434943621E-001                  5.2585088281681169E-001                  1.9895352833752100E-002                  9.4320176434488562E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.2701409246074267E+000                  2.0093882195099417E+000                  3.8983194112991866E+000                 -1.0815995623670936E+001                  1.2663673864407243E+000                  4.5425376434941728E-001                  5.2585088281683068E-001                  1.9895352833751989E-002                  9.4326980594570764E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.2701409245561064E+000                  2.0093875769169123E+000                  3.8983280147688411E+000                 -1.0815947836648940E+001                  1.2664177696358099E+000                  4.5425376434937303E-001                  5.2585088281687520E-001                  1.9895352833751767E-002                  9.4337360347146831E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.2701409244480635E+000                  2.0093862242290053E+000                  3.8983399737737976E+000                 -1.0815881456582307E+001                  1.2664877849040750E+000                  4.5425376434926690E-001                  5.2585088281698178E-001                  1.9895352833751323E-002                  9.4351780564348657E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.2701409243346187E+000                  2.0093848041101805E+000                  3.8983587088086353E+000                 -1.0815777553134319E+001                  1.2665974352677363E+000                  4.5425376434902776E-001                  5.2585088281722203E-001                  1.9895352833750213E-002                  9.4374356679926420E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.2701409241011259E+000                  2.0093818818754872E+000                  3.8984006311717452E+000                 -1.0815545449567011E+001                  1.2668426321950299E+000                  4.5425376434815989E-001                  5.2585088281809389E-001                  1.9895352833746216E-002                  9.4424807599065467E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.2701409235585106E+000                  2.0093750942732758E+000                  3.8984592916750183E+000                 -1.0815221763334538E+001                  1.2671852801523507E+000                  4.5425376434588627E-001                  5.2585088282037806E-001                  1.9895352833735669E-002                  9.4495210311817654E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.2701409230158949E+000                  2.0093683114101712E+000                  3.8985360414675410E+000                 -1.0814799898252511E+001                  1.2676329204465655E+000                  4.5425376434156600E-001                  5.2585088282471848E-001                  1.9895352833715574E-002                  9.4587046009145247E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.2701409221395474E+000                  2.0093573667519640E+000                  3.8986377065850411E+000                 -1.0814244235283702E+001                  1.2682245809223991E+000                  4.5425376433307274E-001                  5.2585088283325132E-001                  1.9895352833675939E-002                  9.4708144345765913E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.2701409211383501E+000                  2.0093448778320324E+000                  3.8988270833837260E+000                 -1.0813217164742547E+001                  1.2693234182982538E+000                  4.5425376431164294E-001                  5.2585088285478077E-001                  1.9895352833576352E-002                  9.4932387107507313E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.2701409186461610E+000                  2.0093138590764914E+000                  3.8991199366537916E+000                 -1.0811653655019738E+001                  1.2710124184998712E+000                  4.5425376425880953E-001                  5.2585088290786031E-001                  1.9895352833330104E-002                  9.5274771663358282E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.2701409157530126E+000                  2.0092779709395132E+000                  3.8995294842918473E+000                 -1.0809511119236904E+001                  1.2733561956270549E+000                  4.5425376415708568E-001                  5.2585088301005778E-001                  1.9895352832856483E-002                  9.5745960389675563E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.2701409111407833E+000                  2.0092210216971909E+000                  3.9003809647079559E+000                 -1.0805207181593293E+001                  1.2781661956942225E+000                  4.5425376386901267E-001                  5.2585088329947205E-001                  1.9895352831515334E-002                  9.6699540868105169E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.2701409002308535E+000                  2.0090875526422156E+000                  3.9024566990881930E+000                 -1.0795523182882368E+001                  1.2895486732308445E+000                  4.5425376286020730E-001                  5.2585088431297411E-001                  1.9895352826818646E-002                  9.8879996718247900E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.2701408737627506E+000                  2.0087703963476824E+000                  3.9052055834100843E+000                 -1.0784624228256250E+001                  1.3037822423168068E+000                  4.5425376110099797E-001                  5.2585088608037434E-001                  1.9895352818627643E-002                  1.0139287411655914E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.2701408522310067E+000                  2.0085182894650280E+000                  3.9074768779801801E+000                 -1.0776857751034244E+001                  1.3149817317832841E+000                  4.5425375957267206E-001                  5.2585088761581589E-001                  1.9895352811512002E-002                  1.0322239618711715E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.2701408349633545E+000                  2.0083193830248418E+000                  3.9108976518404881E+000                 -1.0766682886045537E+001                  1.3311229251994636E+000                  4.5425375725607858E-001                  5.2585088994319518E-001                  1.9895352800726185E-002                  1.0566930098233668E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.2701407946273484E+000                  2.0078644849014027E+000                  3.9151321222734992E+000                 -1.0756888011221669E+001                  1.3497336199640479E+000                  4.5425375448780869E-001                  5.2585089272435381E-001                  1.9895352787837495E-002                  1.0807960294184628E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.2701407661232378E+000                  2.0075493554372645E+000                  3.9183814484104258E+000                 -1.0750736954971345E+001                  1.3632840756902245E+000                  4.5425375242845523E-001                  5.2585089479329550E-001                  1.9895352778249276E-002                  1.0962126665369830E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.2701407427667695E+000                  2.0072942656996542E+000                  3.9221592550125575E+000                 -1.0744684952921364E+001                  1.3783917926128471E+000                  4.5425375007822433E-001                  5.2585089715446875E-001                  1.9895352767306917E-002                  1.1115956444634745E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.2701407065027794E+000                  2.0069028131398534E+000                  3.9254878581109596E+000                 -1.0740351269597829E+001                  1.3911082601789910E+000                  4.5425374805022539E-001                  5.2585089919190986E-001                  1.9895352757864693E-002                  1.1227434558722358E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.2701406911366817E+000                  2.0067382746349924E+000                  3.9288210885806478E+000                 -1.0736505703644575E+001                  1.4034814208526050E+000                  4.5425374601670809E-001                  5.2585090123489497E-001                  1.9895352748396933E-002                  1.1327292340593561E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.2701406548726921E+000                  2.0063526550208093E+000                  3.9329833356900532E+000                 -1.0732498134836282E+001                  1.4183796577086587E+000                  4.5425374345517588E-001                  5.2585090380835353E-001                  1.9895352736470584E-002                  1.1432302001120614E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.2701406272137161E+000                  2.0060605569555765E+000                  3.9373032628153681E+000                 -1.0728893754939781E+001                  1.4333678822650797E+000                  4.5425374073462815E-001                  5.2585090654156774E-001                  1.9895352723804161E-002                  1.1527578200884605E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.2701405884911505E+000                  2.0056540198227624E+000                  3.9414126909261173E+000                 -1.0725849636042286E+001                  1.4472469165065918E+000                  4.5425373802232732E-001                  5.2585090926649680E-001                  1.9895352711175818E-002                  1.1608662967632257E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.2701405639053949E+000                  2.0053971158677615E+000                  3.9460378466912407E+000                 -1.0722681026722039E+001                  1.4625279090092915E+000                  4.5425373482945830E-001                  5.2585091247423155E-001                  1.9895352696310153E-002                  1.1693669580098980E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.2701405165778143E+000                  2.0049048990552585E+000                  3.9508976252330372E+000                 -1.0719366521902874E+001                  1.4783509853375154E+000                  4.5425373112883144E-001                  5.2585091619208812E-001                  1.9895352679080380E-002                  1.1783256424447116E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.2701404870749071E+000                  2.0045995553857452E+000                  3.9547163185355134E+000                 -1.0716764505388950E+001                  1.4906410799028693E+000                  4.5425372799221175E-001                  5.2585091934331141E-001                  1.9895352664476840E-002                  1.1854066233936264E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.2701404551134239E+000                  2.0042700205626929E+000                  3.9589013764558851E+000                 -1.0713781409135853E+001                  1.5040452978179542E+000                  4.5425372423178256E-001                  5.2585092312124893E-001                  1.9895352646968512E-002                  1.1935770243299642E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.2701404182347900E+000                  2.0038914662232279E+000                  3.9634066335511466E+000                 -1.0710309614160693E+001                  1.5184678869650048E+000                  4.5425371971366568E-001                  5.2585092766040165E-001                  1.9895352625932672E-002                  1.2031568564368737E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
