                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     750                                     1484                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.1396011818747148E+007                  2.1619409368036249E+004                  2.0084589485445202E+004                  2.1589139152853906E+004                  1.2135143175140319E+001                 -3.1136479586814505E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1741632264629900E-001                  4.2173704221972058E-001                  1.8910998257254535E-006                  3.6492878667976562E-002                  2.0274642407844788E-002                  3.6107962529813515E+000                  0.0000000000000000E+000                  2.7755403628608966E-001                  7.3228484954396353E-008                  2.6958928240810764E+000                  5.1680881237241227E-001                  2.8571368209869476E-002                  4.7450597098230754E-002                  2.9796523019307103E-002                  2.9788394979858959E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2265011400450600E+005                  1.1719434178495230E+003                  1.6725058963289112E+006                  2.1566863603337006E+004                  1.1383446535965706E+004                  8.9030092933023534E+003                  7.7805844776110507E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.5963078257129500E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.6107962529813515E+000                  1.0840449046734393E+000                  4.3028838536631202E+000                 -9.7399973943227778E+000                  2.8839006503249340E+000                  4.5520819747511432E-001                  5.2489916465613051E-001                  1.9892637868755170E-002                  1.1284041983562056E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.6107962529784632E+000                  1.0840430917782147E+000                  4.3029430909151838E+000                 -9.7395833659358004E+000                  2.8842473512426960E+000                  4.5520819747511448E-001                  5.2489916465613029E-001                  1.9892637868755170E-002                  1.1294804721833682E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.6107962529731612E+000                  1.0840397672995872E+000                  4.3030197546268614E+000                 -9.7390481384182088E+000                  2.8846958140288868E+000                  4.5520819747511426E-001                  5.2489916465613062E-001                  1.9892637868755170E-002                  1.1308733266520154E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.6107962529678588E+000                  1.0840364468393384E+000                  4.3031347001688349E+000                 -9.7382470553217182E+000                  2.8853676616325261E+000                  4.5520819747511432E-001                  5.2489916465613051E-001                  1.9892637868755170E-002                  1.1329612429174191E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.6107962529572544E+000                  1.0840298179293499E+000                  4.3033835370887621E+000                 -9.7365185278345106E+000                  2.8868198642188876E+000                  4.5520819747511426E-001                  5.2489916465613062E-001                  1.9892637868755170E-002                  1.1374795615394733E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.6107962529333948E+000                  1.0840149610245300E+000                  4.3039781459705688E+000                 -9.7324193991470036E+000                  2.8902776390425564E+000                  4.5520819747511437E-001                  5.2489916465613040E-001                  1.9892637868755170E-002                  1.1482667265548689E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.6107962528747408E+000                  1.0839787745272937E+000                  4.3048057552179797E+000                 -9.7267767573757862E+000                  2.8950661134790541E+000                  4.5520819747511437E-001                  5.2489916465613040E-001                  1.9892637868755170E-002                  1.1632832938298834E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.6107962528180737E+000                  1.0839442575462435E+000                  4.3060624359451314E+000                 -9.7183647248921883E+000                  2.9022746849680083E+000                  4.5520819747511443E-001                  5.2489916465613040E-001                  1.9892637868755170E-002                  1.1860353330948332E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.6107962526987758E+000                  1.0838729581449285E+000                  4.3086774727060577E+000                 -9.7014049761481900E+000                  2.9170553337162577E+000                  4.5520819747511432E-001                  5.2489916465613040E-001                  1.9892637868755281E-002                  1.2332683553884061E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.6107962524482500E+000                  1.0837288566398011E+000                  4.3140795094074802E+000                 -9.6684332308619947E+000                  2.9467368677047419E+000                  4.5520819747511426E-001                  5.2489916465613051E-001                  1.9892637868755170E-002                  1.3305455828026443E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.6107962519180372E+000                  1.0834457593538642E+000                  4.3202716872546025E+000                 -9.6329241846102533E+000                  2.9798248896410380E+000                  4.5520819747511426E-001                  5.2489916465613051E-001                  1.9892637868755170E-002                  1.4439071900122549E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
