                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1100                                     1545                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2273783575163089E+007                  7.7842461029085115E+001                  7.8974375873057825E+003                  2.9469386941899356E+004                  9.1699360437580964E+001                 -9.7451599748228390E-001                  0.0000000000000000E+000                  1.0030230618832643E-099                  4.9060681849956282E-017                  4.0119098665277642E-001                  1.2407044112049316E-025                  5.7438812744875833E-001                  2.0321360770646626E-002                  3.5512981273291775E+000                 -1.6830179709900952E-005                  1.6607590998878474E-001                  8.7017208723092735E-008                  1.8989858679230494E+000                  6.3054567157441233E-001                  2.1953663675463607E-002                  7.8003063794738048E-001                  3.9201359114109664E-002                  3.1714400679291712E+000                  1.3441424457622155E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6635104064891394E+006                  1.0990507957183976E+002                  1.2050804227216442E+006                  2.8728181693120128E+004                  2.0877723939219017E+001                  2.4108243913164981E+004                  3.6179366778679616E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8733115255156669E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.5512981273291775E+000                  1.9623663066689518E+000                  3.8974864038005528E+000                 -1.0640202930542214E+001                  1.3452795761050813E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4198824251698434E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.5512981273263362E+000                  1.9623662738295298E+000                  3.8974869748527214E+000                 -1.0640199781825968E+001                  1.3452831326084111E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4198927196645042E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.5512981273211213E+000                  1.9623662135528004E+000                  3.8974877141788418E+000                 -1.0640195705448683E+001                  1.3452877370301006E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4199060471891235E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.5512981273159072E+000                  1.9623661532766141E+000                  3.8974888231789615E+000                 -1.0640189591143812E+001                  1.3452946435749411E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4199260378570675E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.5512981273054773E+000                  1.9623660327258616E+000                  3.8974912260604753E+000                 -1.0640176344575920E+001                  1.3453096073952611E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4199693483639069E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.5512981272820108E+000                  1.9623657614945744E+000                  3.8974969793697922E+000                 -1.0640144635247948E+001                  1.3453454322289582E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4200730294200430E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.5512981272243227E+000                  1.9623650947641820E+000                  3.8975050210785098E+000                 -1.0640100334884107E+001                  1.3453954960279793E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4202178924860650E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.5512981271685895E+000                  1.9623644506976063E+000                  3.8975172929024895E+000                 -1.0640032770075432E+001                  1.3454718758133479E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4204388592035375E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.5512981270512576E+000                  1.9623630949695419E+000                  3.8975343526836932E+000                 -1.0639938938521567E+001                  1.3455780097907546E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4207457867871994E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.5512981269280592E+000                  1.9623616717489354E+000                  3.8975610812732593E+000                 -1.0639792109680949E+001                  1.3457442076546202E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4212262041708389E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.5512981266744914E+000                  1.9623587434209455E+000                  3.8976209026752948E+000                 -1.0639464314295347E+001                  1.3461157762010032E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4222993222255405E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.5512981260852232E+000                  1.9623519431636474E+000                  3.8977046503300965E+000                 -1.0639007697880066E+001                  1.3466348399712229E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4237955179329344E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.5512981254959555E+000                  1.9623451497334188E+000                  3.8978142760731109E+000                 -1.0638413394513288E+001                  1.3473126351711990E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4257452303245373E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.5512981245442621E+000                  1.9623341923750099E+000                  3.8979596051017258E+000                 -1.0637632131296789E+001                  1.3482079484038325E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4283123584863636E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.5512981234569847E+000                  1.9623216954554017E+000                  3.8982305509026070E+000                 -1.0636192113482078E+001                  1.3498690753500355E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4330561853120841E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.5512981207505243E+000                  1.9622906863301517E+000                  3.8986504934790891E+000                 -1.0634011983820047E+001                  1.3524181800000648E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4402681506055289E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.5512981176086322E+000                  1.9622548602468453E+000                  3.8992392714631592E+000                 -1.0631046522698067E+001                  1.3559471750403822E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4501363232457124E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.5512981125998557E+000                  1.9621981171492202E+000                  3.9004682609651833E+000                 -1.0625166318876120E+001                  1.3631596290160921E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.4699042998747342E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.5512981007519224E+000                  1.9620656135570800E+000                  3.9027203402946826E+000                 -1.0615519836273149E+001                  1.3758059254999007E+000                  4.5520819531680734E-001                  5.2489916616171739E-001                  1.9892638521475270E-002                  1.5029190358770939E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
