                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1350                                     1451                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2286685633624256E+007                  3.4303012305009531E+001                  7.8492106754027263E+003                  3.2674349027208358E+004                  9.7747275480666019E+001                 -6.0184301257183959E-001                  0.0000000000000000E+000                  1.0030230619443816E-099                  2.5247126082476942E-016                  4.0119098641929252E-001                  1.2406998302827191E-025                  5.7438812738325384E-001                  2.0321361058917992E-002                  3.3807918953902987E+000                 -8.8464024810224257E-006                  8.8459559870440768E-002                  7.0035318849428403E-008                  1.7748823463411665E+000                  6.5424147959803591E-001                  2.0195636964741200E-002                  7.9016191620367515E-001                  3.9041124805970662E-002                  3.1714400679291685E+000                  1.3441424458647340E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2602311499507213E+006                  8.4276439720739063E+001                  1.0346929613119665E+006                  3.1084128772509921E+004                  1.3178258121757200E-001                  2.3188084456443259E+004                  7.6097746859415543E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8773831055166081E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.3807918953902987E+000                  1.9901046611041930E+000                  3.8948261424725721E+000                 -1.0696167307274068E+001                  1.3085020319922001E+000                  4.5520734320897044E-001                  5.2489982864245133E-001                  1.9892828148578179E-002                  1.2482056634078231E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.3807918953875937E+000                  1.9901046317428333E+000                  3.8948265865872291E+000                 -1.0696164864373689E+001                  1.3085047491218675E+000                  4.5520734320897044E-001                  5.2489982864245133E-001                  1.9892828148578179E-002                  1.2482126845951574E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.3807918953826297E+000                  1.9901045778500057E+000                  3.8948271615693915E+000                 -1.0696161701735440E+001                  1.3085082668573014E+000                  4.5520734320897044E-001                  5.2489982864245133E-001                  1.9892828148578179E-002                  1.2482217744537243E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.3807918953776657E+000                  1.9901045239575517E+000                  3.8948280240492776E+000                 -1.0696156957940410E+001                  1.3085135434096478E+000                  4.5520734320897044E-001                  5.2489982864245133E-001                  1.9892828148578179E-002                  1.2482354088990756E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.3807918953677367E+000                  1.9901044161737573E+000                  3.8948298927847915E+000                 -1.0696146680397639E+001                  1.3085249757311557E+000                  4.5520734320897044E-001                  5.2489982864245133E-001                  1.9892828148578179E-002                  1.2482649487543692E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.3807918953453968E+000                  1.9901041736656657E+000                  3.8948343671245773E+000                 -1.0696122077328241E+001                  1.3085523461854578E+000                  4.5520734320897044E-001                  5.2489982864245133E-001                  1.9892828148578179E-002                  1.2483356660758461E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.3807918952904785E+000                  1.9901035775319866E+000                  3.8948406209887754E+000                 -1.0696087702479412E+001                  1.3085905961887605E+000                  4.5520734320897044E-001                  5.2489982864245133E-001                  1.9892828148578179E-002                  1.2484344774177542E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.3807918952374214E+000                  1.9901030016494836E+000                  3.8948501643036071E+000                 -1.0696035270749364E+001                  1.3086489542363013E+000                  4.5520734320897044E-001                  5.2489982864245133E-001                  1.9892828148578179E-002                  1.2485852087688611E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.3807918951257223E+000                  1.9901017894041348E+000                  3.8948634303375913E+000                 -1.0695962444499711E+001                  1.3087300499155987E+000                  4.5520734320897044E-001                  5.2489982864245133E-001                  1.9892828148578179E-002                  1.2487946007178291E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
