                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     600                                     1478                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0752245763472797E+007                  2.8569748969462495E+001                  7.2890395309935493E+003                  1.5865979239862701E+004                  7.8985248815660441E+001                 -3.0400004169438017E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5776708188329973E-001                  1.8820951645504298E-002                  2.7915715411769163E-003                  2.5518808916303253E-004                  1.6287984989638109E-002                  3.9081006068770661E+000                 -3.7697139631168083E-004                  4.9816373426250099E-001                  3.1486508968363434E-008                  3.3074456806434092E+000                  2.2130192024175984E-002                  3.4995980619191777E-002                  4.9977587064719622E-003                  2.4433036004351521E-002                  2.7892115051571924E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5538015676685506E+006                  2.8701163754951324E+002                  2.4631953362563993E+006                  2.1348481031884417E+004                  1.3733793845867907E+004                  5.1271916601276662E+003                  9.3635981764444341E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3931507090536912E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.9081006068770661E+000                  1.8975459905797503E+000                  3.8626704329507509E+000                 -9.8347448452509330E+000                  1.8029533968018205E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0722740775786061E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9081006068739397E+000                  1.8975459817290650E+000                  3.8626707941473728E+000                 -9.8347425499297199E+000                  1.8029561244489596E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0723220267571570E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9081006068682012E+000                  1.8975459654836109E+000                  3.8626712617799810E+000                 -9.8347395783153839E+000                  1.8029596557995340E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0723841040514114E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9081006068624622E+000                  1.8975459492382649E+000                  3.8626719632373350E+000                 -9.8347351209822094E+000                  1.8029649527723477E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0724772189440143E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9081006068509847E+000                  1.8975459167479065E+000                  3.8626734830983831E+000                 -9.8347254637954773E+000                  1.8029764293285813E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0726789634587201E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9081006068251605E+000                  1.8975458436461909E+000                  3.8626771221939689E+000                 -9.8347023442937918E+000                  1.8030039056389071E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0731619621612236E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9081006067616766E+000                  1.8975456639472208E+000                  3.8626822088607291E+000                 -9.8346700380653971E+000                  1.8030423034167204E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0738369274940325E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9081006067003443E+000                  1.8975454903524447E+000                  3.8626899714080163E+000                 -9.8346207538772958E+000                  1.8031008866816800E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0748667054973652E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9081006065712236E+000                  1.8975451249305464E+000                  3.8627062903764822E+000                 -9.8345172168180319E+000                  1.8032239854946621E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0770304612856790E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.9081006063000703E+000                  1.8975443577244835E+000                  3.8627407613259495E+000                 -9.8342988309067501E+000                  1.8034837480750112E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0815960627830488E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.9081006057262004E+000                  1.8975427348108358E+000                  3.8627998268347956E+000                 -9.8339257207914379E+000                  1.8039279457960038E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.0894016605820814E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9081006048539200E+000                  1.8975402700656798E+000                  3.8628881213947159E+000                 -9.8333704801725190E+000                  1.8045898884939682E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.1010299163329010E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9081006035684531E+000                  1.8975366423741582E+000                  3.8630237546048383E+000                 -9.8325232671318563E+000                  1.8056020095424885E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.1188015460106317E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9081006015484339E+000                  1.8975309526428399E+000                  3.8632810561284838E+000                 -9.8309337554424925E+000                  1.8075074815835688E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.1522377452739950E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.9081005973247565E+000                  1.8975190986758657E+000                  3.8636095185770998E+000                 -9.8289459401475092E+000                  1.8099056931292132E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.1942250537601822E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9081005936519939E+000                  1.8975088371668605E+000                  3.8640714602469601E+000                 -9.8262089107058426E+000                  1.8132303695035346E+000                  4.5520819932261286E-001                  5.2489916331454656E-001                  1.9892637362840526E-002                  9.2523529061570793E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
