                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1550                                     1419                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2295099587330205E+007                  6.0662535497819640E+001                  7.8680893186406847E+003                  3.4638280428150509E+004                  1.0015964118363003E+002                 -3.2897584342359520E-001                  0.0000000000000000E+000                  1.0030230595109145E-099                  7.1950466394618320E-016                  4.0119098176593243E-001                  1.2406596260734635E-025                  5.7438812523677185E-001                  2.0321367648363467E-002                  3.3192049264202721E+000                 -6.0320617400407592E-006                  6.0425242867010377E-002                  2.3617103167053024E-008                  1.7201166063051432E+000                  6.6569942936781801E-001                  1.9550542632311468E-002                  8.0085824161075958E-001                  3.8996141978323427E-002                  3.1713917468825712E+000                  1.3745275326994726E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5065446267423406E+006                  7.4782496118297303E+001                  9.5824760507532477E+005                  3.2653157239213171E+004                  4.5081580475709654E-003                  2.1724863641148913E+004                  1.3433929059684824E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8800383473713169E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.3192049264202721E+000                  2.0006927600332012E+000                  3.8958694281102466E+000                 -1.0750130686607461E+001                  1.2869137224719049E+000                  4.5517083978667744E-001                  5.2492955796988094E-001                  1.9899602243441672E-002                  1.1021809578507770E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.3192049264176164E+000                  2.0006927296949284E+000                  3.8958698440242685E+000                 -1.0750128393541882E+001                  1.2869162192367807E+000                  4.5517083978667744E-001                  5.2492955796988094E-001                  1.9899602243441672E-002                  1.1021867773800076E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.3192049264127426E+000                  2.0006926740089530E+000                  3.8958703824953402E+000                 -1.0750125424877853E+001                  1.2869194516785896E+000                  4.5517083978667744E-001                  5.2492955796988094E-001                  1.9899602243441672E-002                  1.1021943115438431E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.3192049264078691E+000                  2.0006926183233342E+000                  3.8958711902073575E+000                 -1.0750120972024069E+001                  1.2869243002986837E+000                  4.5517083978667744E-001                  5.2492955796988094E-001                  1.9899602243441672E-002                  1.1022056125251065E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.3192049263981205E+000                  2.0006925069531785E+000                  3.8958729402737671E+000                 -1.0750111324769758E+001                  1.2869348054672964E+000                  4.5517083978667744E-001                  5.2492955796988094E-001                  1.9899602243441672E-002                  1.1022300968705119E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.3192049263761882E+000                  2.0006922563755776E+000                  3.8958771304634281E+000                 -1.0750088230293409E+001                  1.2869599562907990E+000                  4.5517083978667744E-001                  5.2492955796988094E-001                  1.9899602243441672E-002                  1.1022887119368483E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.3192049263222700E+000                  2.0006916404032244E+000                  3.8958829870985316E+000                 -1.0750055962566030E+001                  1.2869951045985715E+000                  4.5517083978667738E-001                  5.2492955796988094E-001                  1.9899602243441672E-002                  1.1023706144450369E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.3192049262701797E+000                  2.0006910453530162E+000                  3.8958919241511216E+000                 -1.0750006743596078E+001                  1.2870487308809242E+000                  4.5517083978667738E-001                  5.2492955796988094E-001                  1.9899602243441672E-002                  1.1024955546134690E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.3192049261605159E+000                  2.0006897927497018E+000                  3.8959043471380750E+000                 -1.0749938376910881E+001                  1.2871232521886760E+000                  4.5517083978667738E-001                  5.2492955796988094E-001                  1.9899602243441672E-002                  1.1026691239019753E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
