                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     650                                     1460                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0756424243710214E+007                  1.0503100324597450E+002                  7.5608809076912748E+003                  2.1300493900171659E+004                  8.5055656830511481E+001                 -3.0501255979198607E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5608687883214249E-001                  2.0342507190886767E-002                  2.4421501201414768E-003                  2.6365121140777258E-004                  1.6787590791741632E-002                  3.6214935791405343E+000                 -5.9257573931338401E-007                  3.6711105995647025E-001                  2.8419091671425114E-008                  3.1551493859277500E+000                  2.4254335035480627E-002                  3.1638851365904046E-002                  3.8317350795680923E-003                  2.4742550652423822E-002                  2.7892115120636474E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1254183943114956E+006                  1.7047608803599132E+002                  1.7001923035744017E+006                  2.1282017655678235E+004                  1.4287716202674073E+004                  4.8941503781253477E+003                  9.7409751444485289E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3944693371330944E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.6214935791405343E+000                  1.9297032027055427E+000                  3.8785725598889722E+000                 -1.0228886018279532E+001                  1.5334972672118268E+000                  4.5520819769193921E-001                  5.2489916451026475E-001                  1.9892637797796042E-002                  3.6607625064096776E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.6214935791376370E+000                  1.9297031864287626E+000                  3.8785730203643403E+000                 -1.0228883327090907E+001                  1.5335005065717955E+000                  4.5520819769193921E-001                  5.2489916451026475E-001                  1.9892637797796042E-002                  3.6607851912494054E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.6214935791323195E+000                  1.9297031565527236E+000                  3.8785736165315727E+000                 -1.0228879843005984E+001                  1.5335047004066564E+000                  4.5520819769193921E-001                  5.2489916451026475E-001                  1.9892637797796042E-002                  3.6608145598597211E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.6214935791270015E+000                  1.9297031266769176E+000                  3.8785745107943002E+000                 -1.0228874617045610E+001                  1.5335109910847344E+000                  4.5520819769193921E-001                  5.2489916451026475E-001                  1.9892637797796042E-002                  3.6608586118091503E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.6214935791163656E+000                  1.9297030669260073E+000                  3.8785764484153611E+000                 -1.0228863294830413E+001                  1.5335246205821700E+000                  4.5520819769193921E-001                  5.2489916451026475E-001                  1.9892637797796042E-002                  3.6609540536261938E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.6214935790924354E+000                  1.9297029324898729E+000                  3.8785810878053844E+000                 -1.0228836190680971E+001                  1.5335572510467859E+000                  4.5520819769193921E-001                  5.2489916451026475E-001                  1.9892637797796042E-002                  3.6611825410444384E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.6214935790336074E+000                  1.9297026020211390E+000                  3.8785875727653494E+000                 -1.0228798320598303E+001                  1.5336028511012123E+000                  4.5520819769193921E-001                  5.2489916451026475E-001                  1.9892637797796042E-002                  3.6615018089387421E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.6214935789767728E+000                  1.9297022827818582E+000                  3.8785974693200798E+000                 -1.0228740556196014E+001                  1.5336724214738571E+000                  4.5520819769193921E-001                  5.2489916451026475E-001                  1.9892637797796042E-002                  3.6619888517040550E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.6214935788571214E+000                  1.9297016107862437E+000                  3.8786182751482285E+000                 -1.0228619235313484E+001                  1.5338186017621940E+000                  4.5520819769193921E-001                  5.2489916451026475E-001                  1.9892637797796042E-002                  3.6630119842932943E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
