                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     300                                     1554                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0736663587888034E+007                  7.6323595041053238E+002                  1.3971512083196159E+004                  5.0604639044987125E+004                  3.8393835978824455E+001                 -3.0171592826959506E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6312902099750475E-001                  1.3918676459217546E-002                  3.8019236446529127E-003                  2.3028924251230974E-004                  1.4842867813077112E-002                  1.4972266678521102E+001                 -1.2536935823553380E-005                  7.5079610624405380E+000                  2.0808826544219542E-004                  7.1482409449654023E+000                  3.7359243269187083E-002                  8.2325500962844841E-002                  9.0843216352524792E-002                  4.4283369715959905E-002                  2.7892115848387187E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1532638407200680E+005                  2.7170909720016230E+003                  2.9586747304354599E+006                  5.1038907496802691E+004                  4.4800459621401620E+004                  3.8853304614414442E+003                  3.0536890484065134E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3882333484113544E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.4972266678521102E+001                  1.5842615052200366E+000                  4.1452567847294963E+000                 -1.0229996689823954E+001                  2.2971557424673610E+000                  6.9999999999851614E-001                  2.8000000000148395E-001                  1.9999999999999907E-002                  8.6345018925182176E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  1.4972266678509122E+001                  1.5842607717115176E+000                  4.1452947034724303E+000                 -1.0229737924455069E+001                  2.2973854931524156E+000                  6.9999999999851614E-001                  2.8000000000148395E-001                  1.9999999999999907E-002                  8.6396481527891804E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  1.4972266678487138E+001                  1.5842594261403300E+000                  4.1453437837470819E+000                 -1.0229403238035315E+001                  2.2976827654183913E+000                  6.9999999999851614E-001                  2.8000000000148395E-001                  1.9999999999999907E-002                  8.6463088611384567E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  1.4972266678465154E+001                  1.5842580815932075E+000                  4.1454173837094599E+000                 -1.0228901923394515E+001                  2.2981282981522888E+000                  6.9999999999851614E-001                  2.8000000000148395E-001                  1.9999999999999907E-002                  8.6562953019837084E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  1.4972266678421182E+001                  1.5842553955638525E+000                  4.1455767637913725E+000                 -1.0227818659564774E+001                  2.2990920777701458E+000                  6.9999999999851614E-001                  2.8000000000148395E-001                  1.9999999999999907E-002                  8.6779138725295307E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  1.4972266678322249E+001                  1.5842493668720716E+000                  4.1459578814754448E+000                 -1.0225241202057330E+001                  2.3013910623591762E+000                  6.9999999999851614E-001                  2.8000000000148401E-001                  1.9999999999999796E-002                  8.7295692039245423E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  1.4972266678079034E+001                  1.5842346329782087E+000                  4.1464891410093463E+000                 -1.0221674940893703E+001                  2.3045842785370318E+000                  6.9999999999851614E-001                  2.8000000000148395E-001                  1.9999999999999907E-002                  8.8015487757216998E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  1.4972266677844067E+001                  1.5842205135405572E+000                  4.1472972744843482E+000                 -1.0216315969882384E+001                  2.3094125101312621E+000                  6.9999999999851614E-001                  2.8000000000148395E-001                  1.9999999999999907E-002                  8.9108290367711424E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  1.4972266677349392E+001                  1.5841911485378362E+000                  4.1489851464632226E+000                 -1.0205361189597395E+001                  2.3193909938530934E+000                  6.9999999999851614E-001                  2.8000000000148395E-001                  1.9999999999999907E-002                  9.1384591498547096E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
