                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1450                                     1437                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2291216700039066E+007                  2.9445625747828160E+001                  7.8570076407274200E+003                  3.3744052112724065E+004                  9.9137377545387423E+001                 -4.6026004952410915E-001                  0.0000000000000000E+000                  1.0030230595213945E-099                  4.4140162107418035E-016                  4.0119098547664150E-001                  1.2406887226984801E-025                  5.7438812699930286E-001                  2.0321362341654787E-002                  3.3446758029849195E+000                 -7.1162684614503155E-006                  7.2019320370841966E-002                  4.5113946512499282E-008                  1.7437936463355121E+000                  6.6091042923497545E-001                  1.9818007664866192E-002                  7.9545750312589236E-001                  3.9014325749472320E-002                  3.1711501416495866E+000                  1.3468803407440821E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4017711608185349E+006                  7.8750678679906258E+001                  9.9118973376754683E+005                  3.1927509629109678E+004                  2.1821739634713459E-002                  2.2493467020143871E+004                  1.0237502499754785E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8788130013315281E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.3446758029849195E+000                  1.9962374264449552E+000                  3.8952573259267815E+000                 -1.0724773910924098E+001                  1.2964598916453973E+000                  4.5520085249229925E-001                  5.2490430237325036E-001                  1.9894845134450390E-002                  1.1686031345387294E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.3446758029822434E+000                  1.9962373967063891E+000                  3.8952577525074141E+000                 -1.0724771562550821E+001                  1.2964624756464764E+000                  4.5520085249229925E-001                  5.2490430237325036E-001                  1.9894845134450390E-002                  1.1686094536023524E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.3446758029773327E+000                  1.9962373421211805E+000                  3.8952583047884684E+000                 -1.0724768522286279E+001                  1.2964658210280138E+000                  4.5520085249229925E-001                  5.2490430237325036E-001                  1.9894845134450390E-002                  1.1686176344756616E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.3446758029724206E+000                  1.9962372875363361E+000                  3.8952591332159598E+000                 -1.0724763962039349E+001                  1.2964708390545225E+000                  4.5520085249229925E-001                  5.2490430237325036E-001                  1.9894845134450390E-002                  1.1686299054896846E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.3446758029625983E+000                  1.9962371783677275E+000                  3.8952609281680917E+000                 -1.0724754082131863E+001                  1.2964817112573179E+000                  4.5520085249229925E-001                  5.2490430237325036E-001                  1.9894845134450390E-002                  1.1686564914401329E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.3446758029404973E+000                  1.9962369327436471E+000                  3.8952652258363041E+000                 -1.0724730430805808E+001                  1.2965077407727885E+000                  4.5520085249229925E-001                  5.2490430237325036E-001                  1.9894845134450390E-002                  1.1687201375074833E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.3446758028861656E+000                  1.9962363289488938E+000                  3.8952712327244505E+000                 -1.0724697385317093E+001                  1.2965441169614047E+000                  4.5520085249229925E-001                  5.2490430237325036E-001                  1.9894845134450390E-002                  1.1688090692099907E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.3446758028336756E+000                  1.9962357456637503E+000                  3.8952803991017446E+000                 -1.0724646980506908E+001                  1.2965996164351827E+000                  4.5520085249229925E-001                  5.2490430237325036E-001                  1.9894845134450390E-002                  1.1689447311853659E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.3446758027231698E+000                  1.9962345178298584E+000                  3.8952931409919556E+000                 -1.0724576967852679E+001                  1.2966767403924682E+000                  4.5520085249229925E-001                  5.2490430237325036E-001                  1.9894845134450390E-002                  1.1691331927987046E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
