                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     600                                     1464                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0752112680782529E+007                  3.0762804361630373E+001                  7.4167795208441257E+003                  1.6339552473544114E+004                  7.7418098776499505E+001                 -3.0403966302337935E+000                  1.1483393894136212E-029                  0.0000000000000000E+000                  9.5782285924609845E-001                  1.8768606367875997E-002                  2.7988875165783551E-003                  2.5489142209900178E-004                  1.6277533596220729E-002                  3.8610051820153930E+000                 -3.3258134213193436E-004                  4.7679934725921735E-001                  3.0326931453720741E-008                  3.2827179503006687E+000                  2.2062039362476169E-002                  3.4556381279126129E-002                  4.8054358034728233E-003                  2.4321823047465559E-002                  2.7892115127193287E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4695297581196437E+006                  2.7752302334085607E+002                  2.3629809863317055E+006                  2.1207419705399159E+004                  1.3593836772651252E+004                  5.1218550651252317E+003                  9.2683336696831930E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3931087113506275E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.8610051820153930E+000                  1.8888425017670534E+000                  3.8702155350844425E+000                 -9.9550949582122747E+000                  1.7197086502271786E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8764604187774919E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.8610051820123044E+000                  1.8888424895160334E+000                  3.8702160060993891E+000                 -9.9550920494795658E+000                  1.7197121441701602E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8765064751786968E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.8610051820066347E+000                  1.8888424670292963E+000                  3.8702166159132081E+000                 -9.9550882837435424E+000                  1.7197166675973687E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8765661016893459E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.8610051820009654E+000                  1.8888424445427474E+000                  3.8702175306479214E+000                 -9.9550826352983677E+000                  1.7197234526512453E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8766555399093412E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.8610051819896261E+000                  1.8888423995702266E+000                  3.8702195126340895E+000                 -9.9550703976640715E+000                  1.7197381532437623E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8768493162023066E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.8610051819641131E+000                  1.8888422983848532E+000                  3.8702242582936073E+000                 -9.9550411015997859E+000                  1.7197733478657060E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8773132256527599E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.8610051819013940E+000                  1.8888420496539580E+000                  3.8702308919456274E+000                 -9.9550001674564399E+000                  1.7198225308647452E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8779614789905557E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.8610051818408011E+000                  1.8888418093768620E+000                  3.8702410156329772E+000                 -9.9549377267588568E+000                  1.7198975667716190E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8789504384530047E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.8610051817132365E+000                  1.8888413036017588E+000                  3.8702622999321874E+000                 -9.9548065734593418E+000                  1.7200552278461063E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8810281572289151E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.8610051814453503E+000                  1.8888402417890016E+000                  3.8702999376073755E+000                 -9.9545750899168919E+000                  1.7203336817959527E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8846968300967484E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.8610051810144657E+000                  1.8888385347934571E+000                  3.8703476335570723E+000                 -9.9542826043158570E+000                  1.7206858762820101E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8893350928791916E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.8610051805609031E+000                  1.8888367391440317E+000                  3.8704162046196657E+000                 -9.9538635387603662E+000                  1.7211911008170155E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.8959861184057984E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.8610051797444900E+000                  1.8888335100363525E+000                  3.8705536529366245E+000                 -9.9530286541682305E+000                  1.7221998200463375E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.9092557885925610E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.8610051780209509E+000                  1.8888267058878387E+000                  3.8707854802172950E+000                 -9.9516374944804440E+000                  1.7238878835324027E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.9314236513345120E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.8610051754809986E+000                  1.8888167102098992E+000                  3.8712027216556333E+000                 -9.9491814400131364E+000                  1.7268888771201656E+000                  4.5520825982297614E-001                  5.2489912733394606E-001                  1.9892612843077861E-002                  6.9707341778391563E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
