                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     800                                     1497                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2146970332832851E+007                  7.0035227450016537E+003                  2.3419130445980030E+004                  2.5413824429045402E+004                  9.6838185260784186E+000                 -2.9147810703228370E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2804145613524203E-002                  4.8865170435121463E-001                  6.6371384813871377E-011                  4.5418063244591217E-001                  2.0284979066594364E-002                  3.6068277489218388E+000                  0.0000000000000000E+000                  2.0409404189375666E-001                  7.7905260722984931E-008                  2.0602202490970849E+000                  6.5648842440325772E-001                  2.7507269844392800E-002                  6.1183339527965408E-001                  3.1976686231200431E-002                  3.1398864392031518E+000                  1.3423958972440238E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5880505354745264E+005                  1.2448443290814193E+003                  1.4192384774641017E+006                  2.5137402913870708E+004                  1.0250477136636981E+004                  1.3913989436903323E+003                  7.1691771860252561E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8332923097540594E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.6068277489218388E+000                  9.8604664220492622E-001                  4.3696009300605123E+000                 -9.5972037111127459E+000                  3.1252361108978053E+000                  4.5520825801195769E-001                  5.2489912863591215E-001                  1.9892613352130217E-002                  1.5676906424781992E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.6068277489189531E+000                  9.8604407714593589E-001                  4.3696864456647910E+000                 -9.5966059269578956E+000                  3.1257254265516834E+000                  4.5520825801195752E-001                  5.2489912863591226E-001                  1.9892613352130217E-002                  1.5698500050392624E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.6068277489136569E+000                  9.8603937530820773E-001                  4.3697971078447742E+000                 -9.5958337350798555E+000                  3.1263581334964856E+000                  4.5520825801195752E-001                  5.2489912863591237E-001                  1.9892613352130106E-002                  1.5726437800152557E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.6068277489083611E+000                  9.8603468167078556E-001                  4.3699630084256773E+000                 -9.5946792408206729E+000                  3.1273055098612237E+000                  4.5520825801195758E-001                  5.2489912863591226E-001                  1.9892613352130217E-002                  1.5768299938215218E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.6068277488977682E+000                  9.8602531886265088E-001                  4.3703220685098980E+000                 -9.5921932392983837E+000                  3.1293512723636687E+000                  4.5520825801195752E-001                  5.2489912863591226E-001                  1.9892613352130217E-002                  1.5858821444113769E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.6068277488739349E+000                  9.8600437059535706E-001                  4.3711795856002560E+000                 -9.5863254310772330E+000                  3.1342114281583382E+000                  4.5520825801195752E-001                  5.2489912863591226E-001                  1.9892613352130217E-002                  1.6074549185422776E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.6068277488153448E+000                  9.8595355129076112E-001                  4.3723718647066887E+000                 -9.5783086059516620E+000                  3.1409171935715157E+000                  4.5520825801195752E-001                  5.2489912863591226E-001                  1.9892613352130217E-002                  1.6374036081685423E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.6068277487587403E+000                  9.8590533616668341E-001                  4.3741797221027632E+000                 -9.5664890315340916E+000                  3.1509582115274419E+000                  4.5520825801195747E-001                  5.2489912863591226E-001                  1.9892613352130217E-002                  1.6825791019200834E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.6068277486395734E+000                  9.8580650574086492E-001                  4.3766643457536869E+000                 -9.5507945415526443E+000                  3.1645510428615746E+000                  4.5520825801195741E-001                  5.2489912863591237E-001                  1.9892613352130217E-002                  1.7444969481860529E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.6068277485144487E+000                  9.8570634812976055E-001                  4.3791775526352561E+000                 -9.5355405894923013E+000                  3.1780601069558485E+000                  4.5520825801195736E-001                  5.2489912863591237E-001                  1.9892613352130217E-002                  1.8068595567291593E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
