                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     500                                     1503                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0749774509338262E+007                  3.1135648967345116E+001                  8.5125322196754278E+003                  1.1344844971075794E+004                  4.8970541487312296E+001                 -3.0316361955917408E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5810082839679966E-001                  1.8452064097988705E-002                  2.7000767441192207E-003                  2.5188715134858520E-004                  1.6417921759344388E-002                  5.6864579570263682E+000                 -9.6175150979093305E-004                  1.3087991524726290E+000                  1.2141693929909080E-007                  4.2412499133121910E+000                  2.1070067982921433E-002                  5.2250700277093790E-002                  1.2300037763263565E-002                  2.7603013264582983E-002                  2.7892115127193216E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4382636334747465E+006                  1.3706643003264153E+003                  5.0123716732350728E+006                  2.6164232355053315E+004                  1.8797245637661559E+004                  5.0355041402453935E+003                  1.2811770149539723E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3923708405589312E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  5.6864579570263682E+000                  1.6899349062165352E+000                  3.9300613592523392E+000                 -1.0239533189870087E+001                  1.6890641599646325E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.6318245372296364E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  5.6864579570218190E+000                  1.6899347689783921E+000                  3.9300687049295107E+000                 -1.0239491119877600E+001                  1.6891149584116181E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.6321763705543783E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  5.6864579570134692E+000                  1.6899345171002345E+000                  3.9300782161308137E+000                 -1.0239436671504613E+001                  1.6891807164539492E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.6326317754599085E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  5.6864579570051195E+000                  1.6899342652532146E+000                  3.9300924843899319E+000                 -1.0239355033521067E+001                  1.6892793350812159E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.6333147006166401E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  5.6864579569884190E+000                  1.6899337616525343E+000                  3.9301234053494660E+000                 -1.0239178295256545E+001                  1.6894929329709234E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.6347936067831459E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  5.6864579569508429E+000                  1.6899326290056320E+000                  3.9301974714396510E+000                 -1.0238755936432508E+001                  1.6900039144812820E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.6383302493632968E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  5.6864579568584723E+000                  1.6899298472509718E+000                  3.9303011124263749E+000                 -1.0238167729270517E+001                  1.6907170697866152E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.6432613652809807E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  5.6864579567692308E+000                  1.6899271633798372E+000                  3.9304594248178146E+000                 -1.0237274340338663E+001                  1.6918030214931636E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.6507636979946227E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  5.6864579565813536E+000                  1.6899215245739427E+000                  3.9307929257005818E+000                 -1.0235413335378745E+001                  1.6940766659890782E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.6664413402437490E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  5.6864579561868140E+000                  1.6899097330053896E+000                  3.9313851760770948E+000                 -1.0232180896500758E+001                  1.6980658127634118E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.6938325339503736E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  5.6864579555522106E+000                  1.6898909053236044E+000                  3.9321408845123957E+000                 -1.0228193067544844E+001                  1.7030638391017023E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.7279069054839272E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  5.6864579548842071E+000                  1.6898712652497381E+000                  3.9332345931467687E+000                 -1.0222648857289077E+001                  1.7101426399803188E+000                  4.5899752605013822E-001                  5.2109954521273150E-001                  1.9902928737130288E-002                  3.7758028250862344E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
