                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     250                                      953                  1.0000000000000000E+001                  2.0000000000000000E-002                  1.0706309822327206E+007                  7.1576430315712742E+002                  2.3613075594710554E+004                  7.5315373591314383E+003                  5.1854907426743200E+000                 -5.4972579987318939E+000                  4.4477351956777117E-001                  4.6445711432616832E-008                  5.3568753590975404E-001                  1.3107509272854687E-004                  1.1974942160841827E-002                  1.2706345700607695E-003                  2.0850244238754599E-003                  1.0000000000000872E+001                  1.0827800990362687E-015                  6.2878615208753175E+000                  1.7841936001197721E-004                  3.5120411281342063E+000                  1.6910217577432766E-002                  5.1641010056032714E-002                  6.9745241466528898E-002                  2.0850244238753573E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7371613724861818E+004                  6.0298625179092625E+004                  1.3277501688120292E+007                  7.5394669382226048E+003                  7.5394669382226048E+003                  2.5738842617028625E-030                  5.1535530717638744E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3786544284907306E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000872E+001                  7.1478986328055860E-001                  4.3740000672480557E+000                 -9.0308425024858163E+000                  3.5558974915837416E+000                  6.9999999999999996E-001                  2.8000000000000019E-001                  1.9999999999999796E-002                  1.3658741010956929E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999928715E+000                  7.1477729151988911E-001                  4.3762567441020268E+000                 -9.0155130851824978E+000                  3.5716195703154385E+000                  7.0000000000000018E-001                  2.8000000000000003E-001                  1.9999999999999796E-002                  1.4149482094231883E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999794866E+000                  7.1475698322880077E-001                  4.3783607534507301E+000                 -9.0017561562547339E+000                  3.5858826736453002E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.4604876512434144E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999727933E+000                  7.1474714466569278E-001                  4.3801754870989873E+000                 -8.9902854421542600E+000                  3.5978905627802389E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.4995776385277015E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999620659E+000                  7.1473178377687008E-001                  4.3829515942183477E+000                 -8.9733696897664643E+000                  3.6157862674961052E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  1.5591404399765210E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999459241E+000                  7.1470955199194164E-001                  4.3858354439267426E+000                 -8.9565085123355637E+000                  3.6338405991755023E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  1.6208653949089628E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999999338183E+000                  7.1469351097757583E-001                  4.3878739870568317E+000                 -8.9449965057988230E+000                  3.6462937768443289E+000                  6.9999999999999996E-001                  2.8000000000000019E-001                  1.9999999999999796E-002                  1.6644062167773672E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999999257465E+000                  7.1468309576240385E-001                  4.3894922904661069E+000                 -8.9360844359365323E+000                  3.6560063606555278E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  1.6989151567122587E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999999176747E+000                  7.1467289137104850E-001                  4.3918994038147154E+000                 -8.9231822011934288E+000                  3.6701810321424464E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.7501462965350146E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
