                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     650                                     1134                  1.0000000000000000E+001                  2.0000000000000000E-002                  1.0756766804544475E+007                  1.5655117901396244E+002                  3.9780161898907427E+004                  6.1783380188417519E+004                  5.2330622480138134E+000                 -6.2410176499605727E+000                  6.3302065764770155E-001                  8.0726992521834979E-008                  3.4670570709734905E-001                  8.9978697932800500E-005                  6.9282385914087030E-003                  7.0930909854842730E-003                  2.0850244238751693E-003                  2.1382488314061138E+001                  3.6872253842195849E-007                  1.3432960870506491E+001                  1.8355065601802077E-004                  7.5184013674263843E+000                  2.0763190706013013E-002                  1.2208041917975598E-001                  1.5633475709053549E-001                  4.4583010378038954E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5909664287763884E+004                  3.3301962631981412E+004                  3.4608802964247167E+006                  6.2808757132902116E+004                  6.2808757132902167E+004                  4.5361526943853839E-028                  4.3420039595028884E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3945774411109275E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  2.1382488314061138E+001                  7.1875590076453078E-001                  4.6010070002873675E+000                 -8.8675917002349660E+000                  4.0843181262531552E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  8.4117942786951127E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  2.1382488314044018E+001                  7.1873792418811533E-001                  4.6045700090896409E+000                 -8.8444980195258314E+000                  4.1047535528832864E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  8.8712147903778158E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  2.1382488314015369E+001                  7.1870939821750779E-001                  4.6096381674804272E+000                 -8.8144404073583811E+000                  4.1326048539520919E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  9.5069616331818425E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  2.1382488313978087E+001                  7.1867474752322125E-001                  4.6137518860035662E+000                 -8.7918924781928727E+000                  4.1543797136977672E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.0013605328044014E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  2.1382488313960810E+001                  7.1865950420768576E-001                  4.6163217255411277E+000                 -8.7785729459459745E+000                  4.1676255304156538E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.0325485589008848E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  2.1382488313943536E+001                  7.1864471976530775E-001                  4.6198059589082829E+000                 -8.7613093575833432E+000                  4.1852053709529402E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.0744215475351779E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  2.1382488313913314E+001                  7.1861985187817934E-001                  4.6241386037710512E+000                 -8.7407991338149209E+000                  4.2066020908149397E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.1263820107850293E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  2.1382488313883083E+001                  7.1859612713320875E-001                  4.6279583950450878E+000                 -8.7234858674611733E+000                  4.2250849403798583E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.1721943901686348E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  2.1382488313858651E+001                  7.1857769576357278E-001                  4.6312985338617487E+000                 -8.7088921452809682E+000                  4.2409710429798837E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.2122548573785133E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  2.1382488313834216E+001                  7.1855987122604514E-001                  4.6345647659799694E+000                 -8.6950234976074405E+000                  4.2562989663247333E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.2515930225106256E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  2.1382488313809780E+001                  7.1854260480769372E-001                  4.6377571266060045E+000                 -8.6818018380514985E+000                  4.2711066150622408E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.2902840480910599E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  2.1382488313785345E+001                  7.1852585415919168E-001                  4.6413310459918842E+000                 -8.6673726609776836E+000                  4.2874878858568506E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.3338748945499563E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  2.1382488313753747E+001                  7.1850489893667757E-001                  4.6452423159551159E+000                 -8.6518821687555327E+000                  4.3052540140793552E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.3823125116036104E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  2.1382488313722153E+001                  7.1848467509982106E-001                  4.6509167138219274E+000                 -8.6301790260802740E+000                  4.3306152174202293E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.4531495418307104E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  2.1382488313658957E+001                  7.1844619125393372E-001                  4.6560567046414016E+000                 -8.6103894775730758E+000                  4.3536447332526480E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.5209002249841757E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  2.1382488313631175E+001                  7.1843002489888841E-001                  4.6591045163081919E+000                 -8.5989641670579164E+000                  4.3671330693083137E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.5614444697729211E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  2.1382488313603396E+001                  7.1841427656281687E-001                  4.6635447880483802E+000                 -8.5826287726545196E+000                  4.3866139710799343E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.6212973693524861E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  2.1382488313547839E+001                  7.1838393776236276E-001                  4.6691625743780412E+000                 -8.5618591011179355E+000                  4.4113062112542307E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.7007219247772537E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  2.1382488313492278E+001                  7.1835500981396305E-001                  4.6744928222139821E+000                 -8.5422485418436498E+000                  4.4346758166940097E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.7792820532124530E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  2.1382488313436717E+001                  7.1832735364937694E-001                  4.6786616266868872E+000                 -8.5268319783239015E+000                  4.4529918425633275E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.8435805031011585E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  2.1382488313400930E+001                  7.1831015954080113E-001                  4.6818222719893772E+000                 -8.5152423105765997E+000                  4.4668238429978855E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.8934434677566755E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  2.1382488313365151E+001                  7.1829341624680199E-001                  4.6864089936094491E+000                 -8.4986314595528771E+000                  4.4867823527268680E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  1.9672702409022729E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  2.1382488313293582E+001                  7.1826118081327683E-001                  4.6921768607834755E+000                 -8.4774254273373693E+000                  4.5120497099765862E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  2.0657184830223915E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  2.1382488313222016E+001                  7.1823047490875769E-001                  4.6976250953747645E+000                 -8.4573616169646435E+000                  4.5359340538523734E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  2.1633958529520500E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  2.1382488313150450E+001                  7.1820114922599088E-001                  4.7032615005237917E+000                 -8.4366490523794493E+000                  4.5606199423978229E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  2.2690792484857790E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  2.1382488313065611E+001                  7.1816799755931493E-001                  4.7090192311145955E+000                 -8.4153607106491641E+000                  4.5859105526337878E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  2.3830830129677513E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  2.1382488312980769E+001                  7.1813642468561423E-001                  4.7144567519659102E+000                 -8.3952233898725517E+000                  4.6098158518224386E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  2.4961898931187319E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  2.1382488312895930E+001                  7.1810627593120357E-001                  4.7183259616977145E+000                 -8.3807225618237453E+000                  4.6269237319303018E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  2.5809481365194409E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  2.1382488312853511E+001                  7.1809169431556097E-001                  4.7208354461052107E+000                 -8.3714145760765408E+000                  4.6379671620980147E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  2.6368644363039531E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  2.1382488312811091E+001                  7.1807742047162670E-001                  4.7244995540666652E+000                 -8.3579469911956803E+000                  4.6540250581613556E+000                  4.5520825822288841E-001                  5.2489912849404918E-001                  1.9892613283062355E-002                  2.7199203019307076E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
