                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      955                  1.0000000000000000E+001                  2.0000000000000000E-002                  1.0390440501513688E+007                  5.7632546557523230E+004                  2.3673635382366832E+004                  7.4534294943107225E+003                  5.1321734530856329E+000                 -5.4894418363645539E+000                  4.5470006952199649E-001                  5.0610519026238306E-008                  5.2575119250340463E-001                  1.2995432255389391E-004                  1.1909032280034587E-002                  1.3474545083590693E-003                  2.0850244238754599E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.3117333993781397E+000                  1.7762165916151914E-004                  3.4881489507452121E+000                  1.6922441780795269E-002                  5.1464810811517374E-002                  6.9930313093859914E-002                  2.0850244238751835E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6796714672730952E+004                  6.1563518769482886E+004                  1.3416642644346606E+007                  7.4611962527310761E+003                  7.4611962527310779E+003                  2.1698478556504844E-030                  5.1015175206559536E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.2789736517056838E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+001                  7.1030132588780481E-001                  4.3751342252415943E+000                 -9.0245951186205229E+000                  3.5626570802570172E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.3856649735755516E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999919993E+000                  7.1028854342172132E-001                  4.3774486481806001E+000                 -9.0088854107432041E+000                  3.5787821879794173E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.4367076959937563E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999786144E+000                  7.1026791279443835E-001                  4.3796061989160053E+000                 -8.9948028714120909E+000                  3.5933982453037396E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.4840597520663223E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999719211E+000                  7.1025792554664646E-001                  4.3814668495851450E+000                 -8.9830716832394604E+000                  3.6056942283492983E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.5246948680934979E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999611937E+000                  7.1024234184666535E-001                  4.3843126127213949E+000                 -8.9657894374573956E+000                  3.6240044750767981E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  1.5865937108711539E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999450520E+000                  7.1021980657172257E-001                  4.3872678867140937E+000                 -8.9485829093310514E+000                  3.6424597414985582E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.6507177041577546E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999999329461E+000                  7.1020355947484060E-001                  4.3893563267716207E+000                 -8.9368461965340753E+000                  3.6551797322910207E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  1.6959377419940813E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999999248761E+000                  7.1019301589758910E-001                  4.3910138905940972E+000                 -8.9277661929617018E+000                  3.6650950671588083E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.7317699877301072E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999999168026E+000                  7.1018268972723497E-001                  4.3934788320305636E+000                 -8.9146299586238875E+000                  3.6795574697364439E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.7849534020613723E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.9999999999006626E+000                  7.1016265060960981E-001                  4.3965789463790896E+000                 -8.8986257973046552E+000                  3.6973475780250307E+000                  6.9999999999999996E-001                  2.8000000000000008E-001                  2.0000000000000018E-002                  1.8519599435381797E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.9999999998858993E+000                  7.1014498297518458E-001                  4.3994963454215528E+000                 -8.8840751791447783E+000                  3.7136923239905979E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.9150614374439694E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  9.9999999998711342E+000                  7.1012789542043953E-001                  4.4023692577240645E+000                 -8.8701829758273423E+000                  3.7294466136363353E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.9773129182225053E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  9.9999999998563709E+000                  7.1011134388934027E-001                  4.4051975321538164E+000                 -8.8568943173898251E+000                  3.7446516340770430E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.0387526448261292E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  9.9999999998416076E+000                  7.1009528932869326E-001                  4.4079812594903842E+000                 -8.8441607590146489E+000                  3.7593444080836056E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.0994162679284907E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  9.9999999998268443E+000                  7.1007969695132489E-001                  4.4107207314713968E+000                 -8.8319393467684719E+000                  3.7735583371758015E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.1593369706638983E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  9.9999999998120792E+000                  7.1006453562988614E-001                  4.4134164030165017E+000                 -8.8201918403033996E+000                  3.7873236589764385E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.2185456307347227E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  9.9999999997973159E+000                  7.1004977739465303E-001                  4.4160688602212330E+000                 -8.8088840656097549E+000                  3.8006678345724927E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.2770709786727546E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  9.9999999997825526E+000                  7.1003539701468399E-001                  4.4186874659209803E+000                 -8.7979497816725480E+000                  3.8136583993786775E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.3351311178029637E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
