                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1000                                     1555                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2218902325853936E+007                  1.4550475393585947E+002                  8.9734619519208045E+003                  2.6314642090258323E+004                  6.7116892909114000E+001                 -8.8034732981872743E-001                  0.0000000000000000E+000                  2.4264663187786462E-040                  3.5277037076050921E-017                  4.2396378537894530E-001                  3.4687161665486037E-039                  5.5162812865733202E-001                  2.0311781037679364E-002                  3.2813275809879472E+000                 -9.8543622081496811E-006                  1.2323643445451227E-001                  1.2630432062128677E-007                  1.7594547629081931E+000                  6.2436816799805828E-001                  2.0280452942335932E-002                  7.0406739799225448E-001                  3.6521059248990684E-002                  3.0119912837895688E+000                  1.2617228354020935E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0379458372113733E+006                  1.4356572732899235E+002                  1.2469588488922273E+006                  2.5482527361344481E+004                  3.3047564308896971E+000                  2.1359557426326766E+004                  2.8862718056652801E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8559923203836819E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.2813275809879472E+000                  1.8268318431773143E+000                  3.9529605810761961E+000                 -1.0878646638795525E+001                  1.4274223180199241E+000                  4.8508114701497795E-001                  4.9497904955275024E-001                  1.9939803432271752E-002                  9.3114316100387468E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.2813275809853253E+000                  1.8268317093211695E+000                  3.9529621556569325E+000                 -1.0878636162015438E+001                  1.4274310653223792E+000                  4.8508114701497790E-001                  4.9497904955275024E-001                  1.9939803432271863E-002                  9.3116562394618724E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.2813275809805114E+000                  1.8268314636322507E+000                  3.9529641942071474E+000                 -1.0878622598853381E+001                  1.4274423898684085E+000                  4.8508114701497790E-001                  4.9497904955275024E-001                  1.9939803432271863E-002                  9.3119470511013368E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.2813275809756983E+000                  1.8268312179505883E+000                  3.9529672520326549E+000                 -1.0878602255584576E+001                  1.4274593761722307E+000                  4.8508114701497790E-001                  4.9497904955275024E-001                  1.9939803432271863E-002                  9.3123832539775556E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.2813275809660722E+000                  1.8268307266090296E+000                  3.9529738773259107E+000                 -1.0878558184579667E+001                  1.4274961777180306E+000                  4.8508114701497795E-001                  4.9497904955275024E-001                  1.9939803432271752E-002                  9.3133282999771941E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.2813275809444131E+000                  1.8268296211966051E+000                  3.9529840064545176E+000                 -1.0878490823015996E+001                  1.4275524361647862E+000                  4.8508114701497795E-001                  4.9497904955275029E-001                  1.9939803432271752E-002                  9.3147729673727607E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.2813275809182416E+000                  1.8268282856858262E+000                  3.9529957601478660E+000                 -1.0878412682682050E+001                  1.4276177088621442E+000                  4.8508114701497795E-001                  4.9497904955275029E-001                  1.9939803432271752E-002                  9.3164490820374896E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.2813275808889113E+000                  1.8268267892473440E+000                  3.9530125068250763E+000                 -1.0878301393783556E+001                  1.4277106935273869E+000                  4.8508114701497790E-001                  4.9497904955275029E-001                  1.9939803432271752E-002                  9.3188367559947209E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.2813275808391635E+000                  1.8268242516724331E+000                  3.9530392635747655E+000                 -1.0878123696065305E+001                  1.4278592189273560E+000                  4.8508114701497790E-001                  4.9497904955275024E-001                  1.9939803432271863E-002                  9.3226504823291091E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
