                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2300                                     1596                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2280657469838863E+007                  6.1418264174276338E+001                  9.7319305611221334E+003                  4.0115320945656742E+004                  7.0454752469700480E+001                  2.6652719043463435E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8761914171054411E-012                  3.0149014315988643E-001                  0.0000000000000000E+000                  4.7717218245753085E-001                  2.0727253063116163E-001                  3.0329151710858526E+000                 -9.7542951756233124E-007                  5.0510866844267963E-003                  6.6031711695346211E-010                  1.4930094231060425E+000                  5.9441391254983200E-001                  1.7619150447737573E-002                  7.6194988352843673E-001                  1.4281006466861784E-001                  3.0129224234857594E+000                  1.4604672221958441E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3985398351742094E+006                  7.6644477987940661E+001                  7.5604908538422757E+005                  9.9659535987876952E+004                  1.0685765486874388E-010                  1.8231500406241874E+004                  6.0248345579649220E+004                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8754807617018694E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0329151710858526E+000                  1.8479102934248355E+000                  3.9881993011940895E+000                 -1.0707068245562745E+001                  1.5506393349418717E+000                  3.2923237288610252E-001                  6.5123668504687804E-001                  1.9530942067019441E-002                  6.3675382140077869E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0329151710834288E+000                  1.8479102213746430E+000                  3.9882001509521752E+000                 -1.0707062362717446E+001                  1.5506439690534350E+000                  3.2923237288610252E-001                  6.5123668504687804E-001                  1.9530942067019441E-002                  6.3676244680118828E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0329151710789799E+000                  1.8479100891273665E+000                  3.9882012510965867E+000                 -1.0707054746612453E+001                  1.5506499685859072E+000                  3.2923237288610252E-001                  6.5123668504687804E-001                  1.9530942067019441E-002                  6.3677361367244236E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0329151710745315E+000                  1.8479099568822890E+000                  3.9882029013066691E+000                 -1.0707043322850911E+001                  1.5506589677401779E+000                  3.2923237288610252E-001                  6.5123668504687804E-001                  1.9530942067019441E-002                  6.3679036376594973E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0329151710656337E+000                  1.8479096923987282E+000                  3.9882064767346557E+000                 -1.0707018572988446E+001                  1.5506784653155739E+000                  3.2923237288610252E-001                  6.5123668504687804E-001                  1.9530942067019441E-002                  6.3682665476997417E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0329151710456141E+000                  1.8479090973428602E+000                  3.9882119429375198E+000                 -1.0706980738401835E+001                  1.5507082725800594E+000                  3.2923237288610252E-001                  6.5123668504687804E-001                  1.9530942067019441E-002                  6.3688213605089150E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0329151710214246E+000                  1.8479083783763963E+000                  3.9882182856818593E+000                 -1.0706936842354706E+001                  1.5507428579198492E+000                  3.2923237288610252E-001                  6.5123668504687804E-001                  1.9530942067019441E-002                  6.3694651201781691E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0329151709943147E+000                  1.8479075727153071E+000                  3.9882273225994131E+000                 -1.0706874311412578E+001                  1.5507921306078882E+000                  3.2923237288610252E-001                  6.5123668504687804E-001                  1.9530942067019441E-002                  6.3703822832025856E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0329151709483324E+000                  1.8479062063766487E+000                  3.9882417605315355E+000                 -1.0706774433515429E+001                  1.5508708438375731E+000                  3.2923237288610252E-001                  6.5123668504687804E-001                  1.9530942067019441E-002                  6.3718475009189514E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
