                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     350                                     1480                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0684719388265856E+007                  2.6564821216077664E+001                  9.3481779512464927E+003                  2.8087629555141275E+003                  2.0204902691458148E+001                 -2.8166649204927907E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7979995341342607E-001                  9.1797671763799225E-004                  1.2295017525161720E-002                  2.0242858359990776E-004                  2.7074019306034813E-003                  1.0098663362010836E+001                 -1.9264082051612854E-003                  4.1204268358959730E+000                  5.3479434233125335E-005                  5.7774744076164071E+000                  6.8319217312168843E-003                  8.6097877532830089E-002                  4.5387593611194633E-002                  2.1216755482983282E-002                  2.8054174088312163E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8602912235206092E+005                  4.2319141313383436E+004                  3.5954131843647644E+007                  3.0034045139240054E+004                  2.6828038901647062E+004                  1.4206582539704646E+003                  1.8263079330607518E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3718410056713856E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.0098663362010836E+001                  1.3054567631842826E+000                  3.9708328067996201E+000                 -9.9893559584083800E+000                  2.0874342303435065E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.5026419475202214E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  1.0098663362002755E+001                  1.3054548126354639E+000                  3.9711330483231801E+000                 -9.9875593544353123E+000                  2.0896380059564272E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.5088710637118609E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  1.0098663361987928E+001                  1.3054512470926363E+000                  3.9715227733872012E+000                 -9.9852569036335286E+000                  2.0924747280505049E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.5168917991530690E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  1.0098663361973097E+001                  1.3054477003157046E+000                  3.9721086627293474E+000                 -9.9818493460167339E+000                  2.0966955064374297E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.5288405551401767E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  1.0098663361943441E+001                  1.3054406619441272E+000                  3.9733836730863743E+000                 -9.9746511157923994E+000                  2.1057027666954244E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.5543917990075103E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  1.0098663361876710E+001                  1.3054250847080422E+000                  3.9753529760392046E+000                 -9.9641273252122886E+000                  2.1191240801826963E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.5925181558963875E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  1.0098663361796078E+001                  1.3054067106834042E+000                  3.9776624318807072E+000                 -9.9525741378772885E+000                  2.1341976393345887E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.6354516034314503E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  1.0098663361705713E+001                  1.3053866570019657E+000                  3.9801282315263360E+000                 -9.9410556394250573E+000                  2.1495828681762017E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.6794083720973062E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  1.0098663361615349E+001                  1.3053671255292654E+000                  3.9829380842748647E+000                 -9.9287798282799304E+000                  2.1663506380365511E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.7275564725480682E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  1.0098663361501352E+001                  1.3053431689443837E+000                  3.9860977269914790E+000                 -9.9159256847563011E+000                  2.1843278006399998E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.7794530448039122E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  1.0098663361387354E+001                  1.3053199072368344E+000                  3.9894645999174827E+000                 -9.9031188460283239E+000                  2.2026248629870966E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.8327089841751604E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  1.0098663361259455E+001                  1.3052945628588675E+000                  3.9930316137080242E+000                 -9.8903795022434888E+000                  2.2211741513702625E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.8872654588820771E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  1.0098663361131555E+001                  1.3052699468730236E+000                  3.9965918385983676E+000                 -9.8783389803483210E+000                  2.2389674737558325E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.9403212786305943E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  1.0098663361003656E+001                  1.3052459999589439E+000                  4.0001330647080415E+000                 -9.8668887638482641E+000                  2.2560640913292591E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  1.9921589698568086E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  1.0098663360875756E+001                  1.3052226723486597E+000                  4.0035172718360812E+000                 -9.8563264382162572E+000                  2.2719312104517257E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  2.0412041220504424E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  1.0098663360757126E+001                  1.3052015517861240E+000                  4.0067392374408817E+000                 -9.8465392791527382E+000                  2.2866759885399732E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  2.0877270011808208E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  1.0098663360638493E+001                  1.3051808988889695E+000                  4.0103152980537420E+000                 -9.8359165225866132E+000                  2.3026896415872451E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  2.1394226436599019E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  1.0098663360490203E+001                  1.3051557025749403E+000                  4.0142153056771610E+000                 -9.8245240055215213E+000                  2.3198202585283156E+000                  6.9998019836953174E-001                  2.8000794754945130E-001                  2.0011854081017022E-002                  2.1962877494563133E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
