                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1900                                     1465                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2268338050819466E+007                  3.6819165596220067E+001                  9.3068008337652100E+003                  3.5845922396805116E+004                  7.2823609484567612E+001                  1.1795347523111337E+000                  1.0000065002197926E-099                  0.0000000000000000E+000                  2.1713138150778673E-014                  4.2391114489439480E-001                  0.0000000000000000E+000                  5.5159552738081996E-001                  2.0395508170638163E-002                  3.0597816628122265E+000                 -1.9197732232677676E-006                  1.6111026621268280E-002                  3.6759768973208060E-009                  1.5343189724018826E+000                  6.6656436092166826E-001                  1.7917012752023322E-002                  7.7586231098448744E-001                  3.6510669284487859E-002                  3.0128410617647270E+000                  1.4103931586674183E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5556592856400460E+006                  8.4459755976916341E+001                  8.5359267058083555E+005                  3.3188612909394025E+004                  3.5831975974669652E-007                  1.5481970896241492E+004                  1.0205840497094852E+004                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8715930487254038E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0597816628122265E+000                  1.8622722008322183E+000                  3.9688007799791607E+000                 -1.0971374571743045E+001                  1.4384714051225247E+000                  4.5992221584009196E-001                  5.2024291293778713E-001                  1.9834871222120909E-002                  6.7612687380231865E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0597816628097814E+000                  1.8622720798599020E+000                  3.9688018004822365E+000                 -1.0971367575136302E+001                  1.4384767550386217E+000                  4.5992221584009196E-001                  5.2024291293778713E-001                  1.9834871222120909E-002                  6.7613776651686459E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0597816628052934E+000                  1.8622718578171089E+000                  3.9688031216836692E+000                 -1.0971358517185330E+001                  1.4384836812769630E+000                  4.5992221584009191E-001                  5.2024291293778702E-001                  1.9834871222121020E-002                  6.7615186870977712E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0597816628008054E+000                  1.8622716357786051E+000                  3.9688051034790948E+000                 -1.0971344930866778E+001                  1.4384940704486160E+000                  4.5992221584009196E-001                  5.2024291293778713E-001                  1.9834871222120909E-002                  6.7617302160416200E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0597816627918286E+000                  1.8622711917144703E+000                  3.9688093973416643E+000                 -1.0971315496332274E+001                  1.4385165795600268E+000                  4.5992221584009196E-001                  5.2024291293778713E-001                  1.9834871222120909E-002                  6.7621885126998247E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0597816627716323E+000                  1.8622701926329011E+000                  3.9688159619268930E+000                 -1.0971270501830178E+001                  1.4385509905900107E+000                  4.5992221584009191E-001                  5.2024291293778702E-001                  1.9834871222121020E-002                  6.7628891385930178E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0597816627472274E+000                  1.8622689855252081E+000                  3.9688235792153455E+000                 -1.0971218300986852E+001                  1.4385909173967493E+000                  4.5992221584009191E-001                  5.2024291293778702E-001                  1.9834871222121020E-002                  6.7637020680308001E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0597816627198782E+000                  1.8622676328827354E+000                  3.9688344320989470E+000                 -1.0971143943825178E+001                  1.4386477993497115E+000                  4.5992221584009196E-001                  5.2024291293778713E-001                  1.9834871222120909E-002                  6.7648602089719398E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0597816626734882E+000                  1.8622653389568931E+000                  3.9688517714499727E+000                 -1.0971025186449198E+001                  1.4387386671058653E+000                  4.5992221584009196E-001                  5.2024291293778713E-001                  1.9834871222120909E-002                  6.7667103113540016E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.0597816626020631E+000                  1.8622618079339524E+000                  3.9688865876118991E+000                 -1.0970786885485195E+001                  1.4389210813371607E+000                  4.5992221584009196E-001                  5.2024291293778713E-001                  1.9834871222120909E-002                  6.7704242908566897E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.0597816624369121E+000                  1.8622536475676637E+000                  3.9689564085818136E+000                 -1.0970309605913437E+001                  1.4392867338773112E+000                  4.5992221584009196E-001                  5.2024291293778713E-001                  1.9834871222120909E-002                  6.7778689421103161E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
