                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2800                                     2223                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2295889797260804E+007                  1.8671693231104444E-001                  9.6794120058543140E+003                  3.8539790414128445E+004                  6.9808753444575188E+001                  1.3746423459026818E+001                  0.0000000000000000E+000                  3.1299637758365328E-036                  6.3134233627020458E-018                  3.7880765175086842E-005                  2.0640309044073939E-027                  3.2500538765186293E-001                  5.8929959891800787E-001                  2.9946396859138691E+000                 -1.6138771657024043E-005                  2.6433010147504879E-005                  1.0658734377201569E-013                  1.4191729153411345E+000                  4.5510123913543137E-002                  1.6814017309857664E-002                  5.0852693730724829E-001                  8.7072589733431971E-001                  2.9946396859138691E+000                  1.5260287056563966E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3732582643434643E+006                  7.8496596732928751E+001                  7.7702542067173589E+005                  1.3370353703262653E+007                  1.2233895057272690E-009                  2.1504659464421714E+005                  5.9116149155013159E+007                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8802877186603756E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  2.9946396859138691E+000                  1.8439098830002911E+000                  3.9858489798909762E+000                 -8.0273781210495105E+000                  3.2881911248747482E+000                  5.9244153824654132E-003                  9.7467099625987752E-001                  1.9404588357657016E-002                  9.8629518420095463E-032                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  2.9946396859114759E+000                  1.8439098828473828E+000                  3.9858489976557778E+000                 -8.0273779974564423E+000                  3.2881912661829986E+000                  5.9244153824654132E-003                  9.7467099625987752E-001                  1.9404588357657016E-002                  9.8629546490458717E-032                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  2.9946396859026905E+000                  1.8439098822860531E+000                  3.9858490343050068E+000                 -8.0273777424810486E+000                  3.2881915577052632E+000                  5.9244153824654132E-003                  9.7467099625987752E-001                  1.9404588357657016E-002                  9.8629604400300626E-032                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  2.9946396858884148E+000                  1.8439098813738950E+000                  3.9858490796802539E+000                 -8.0273774267975160E+000                  3.2881919186373167E+000                  5.9244153824654132E-003                  9.7467099625987752E-001                  1.9404588357657016E-002                  9.8629676098181684E-032                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  2.9946396858741386E+000                  1.8439098804617338E+000                  3.9858491426166105E+000                 -8.0273769889389044E+000                  3.2881924192565304E+000                  5.9244153824654132E-003                  9.7467099625987763E-001                  1.9404588357656904E-002                  9.8629775544489804E-032                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  2.9946396858488127E+000                  1.8439098788435322E+000                  3.9858492231141018E+000                 -8.0273764289057272E+000                  3.2881930595624174E+000                  5.9244153824654132E-003                  9.7467099625987763E-001                  1.9404588357656904E-002                  9.8629902739192844E-032                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  2.9946396858234858E+000                  1.8439098772253322E+000                  3.9858493549860623E+000                 -8.0273755114551300E+000                  3.2881941085167856E+000                  5.9244153824654141E-003                  9.7467099625987752E-001                  1.9404588357657016E-002                  9.8630111110873913E-032                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  2.9946396857658328E+000                  1.8439098735416319E+000                  3.9858496666688419E+000                 -8.0273733430495202E+000                  3.2881965877351753E+000                  5.9244153824654132E-003                  9.7467099625987752E-001                  1.9404588357657016E-002                  9.8630603601618949E-032                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  2.9946396856273614E+000                  1.8439098646942160E+000                  3.9858502557316573E+000                 -8.0273692449363399E+000                  3.2882012732678381E+000                  5.9244153824654132E-003                  9.7467099625987752E-001                  1.9404588357657016E-002                  9.8631534376454368E-032                  0.0000000000000000E+000                  0.0000000000000000E+000 
