                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2600                                     1792                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2294677524937533E+007                  2.3825112752059256E+000                  9.6588592390396570E+003                  3.9024009878804769E+004                  7.0545194184850047E+001                  5.3912401055210033E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4071721429300526E-017                  3.0331103730346230E-003                  1.9520532693207160E-024                  3.2628391496744691E-001                  5.8608603670918569E-001                  3.0147253619080292E+000                 -9.2024805762974333E-006                  9.2326521190695579E-004                  4.1920858184931322E-011                  1.4431584431579578E+000                  2.8903030818931486E-001                  1.7388871391727945E-002                  6.2288317895189782E-001                  5.6722936922127942E-001                  3.0129280181793843E+000                  1.5160127525223612E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4153430233177794E+006                  7.7745827631363582E+001                  7.7253090373611916E+005                  5.0314049999345123E+005                  3.8340015906934519E-017                  2.4367539585270522E+004                  6.1563507662760478E+005                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8799051546096869E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0147253619080292E+000                  1.8484674332556237E+000                  3.9849259933646803E+000                 -1.0017997201732873E+001                  1.7529621517960670E+000                  1.1854069080053942E-001                  8.6203803575617388E-001                  1.9421273443286702E-002                  4.0343709954609553E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0147253619056200E+000                  1.8484674186580696E+000                  3.9849264366474104E+000                 -1.0017994137902873E+001                  1.7529650106419814E+000                  1.1854069080053940E-001                  8.6203803575617388E-001                  1.9421273443286702E-002                  4.0343994571753910E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0147253619011978E+000                  1.8484673918642742E+000                  3.9849270105475054E+000                 -1.0017990171331821E+001                  1.7529687118482342E+000                  1.1854069080053942E-001                  8.6203803575617388E-001                  1.9421273443286702E-002                  4.0344363052793615E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0147253618967760E+000                  1.8484673650707164E+000                  3.9849278713967839E+000                 -1.0017984221574608E+001                  1.7529742635998347E+000                  1.1854069080053942E-001                  8.6203803575617388E-001                  1.9421273443286702E-002                  4.0344915771432691E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0147253618879315E+000                  1.8484673114843226E+000                  3.9849297365667860E+000                 -1.0017971330842938E+001                  1.7529862921574542E+000                  1.1854069080053942E-001                  8.6203803575617388E-001                  1.9421273443286702E-002                  4.0346113316468688E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0147253618680327E+000                  1.8484671909184434E+000                  3.9849325881175983E+000                 -1.0017951623978520E+001                  1.7530046813479245E+000                  1.1854069080053942E-001                  8.6203803575617388E-001                  1.9421273443286702E-002                  4.0347944146865212E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0147253618439875E+000                  1.8484670452411467E+000                  3.9849358969807822E+000                 -1.0017928758217845E+001                  1.7530260188008877E+000                  1.1854069080053942E-001                  8.6203803575617388E-001                  1.9421273443286702E-002                  4.0350068552896569E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0147253618170402E+000                  1.8484668819905294E+000                  3.9849406114133283E+000                 -1.0017896182197623E+001                  1.7530564185693756E+000                  1.1854069080053944E-001                  8.6203803575617388E-001                  1.9421273443286702E-002                  4.0353095310341485E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0147253617713337E+000                  1.8484666051127161E+000                  3.9849481436890550E+000                 -1.0017844142331953E+001                  1.7531049845212874E+000                  1.1854069080053942E-001                  8.6203803575617388E-001                  1.9421273443286702E-002                  4.0357930996075913E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
