                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1450                                     1366                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2248997592002803E+007                  4.7246532633806687E+001                  9.0986461852334614E+003                  3.2227240962209147E+004                  7.2245561317393808E+001                 -1.7199315772792802E-002                  0.0000000000000000E+000                  3.5363804913588857E-041                  1.1654277194441182E-015                  4.2396376544955616E-001                  2.9846967216435614E-039                  5.5162811912729914E-001                  2.0311809598924910E-002                  3.1057223073855162E+000                 -3.0937532842834692E-006                  3.8063805623298336E-002                  1.2065659847577771E-008                  1.6009979308006550E+000                  6.6426958354501797E-001                  1.8407719630377690E-002                  7.3478039289621466E-001                  3.6519575360320022E-002                  3.0128410617647203E+000                  1.3304827096516272E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4873256185418391E+006                  9.7560014266436383E+001                  9.6369475470376166E+005                  3.0304295065793634E+004                  1.3571373423069949E-004                  1.8263578644486504E+004                  1.5899876297201686E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8654896640938769E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.1057223073855162E+000                  1.8588111697043050E+000                  3.9589771813536148E+000                 -1.0982512262074389E+001                  1.4095097132098653E+000                  4.8427607432561254E-001                  4.9578049169316774E-001                  1.9943433981219671E-002                  7.3064723751072870E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.1057223073830347E+000                  1.8588110406777885E+000                  3.9589783274650716E+000                 -1.0982504495092989E+001                  1.4095157959157985E+000                  4.8427607432561259E-001                  4.9578049169316768E-001                  1.9943433981219671E-002                  7.3066030465997621E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.1057223073784792E+000                  1.8588108038520343E+000                  3.9589798112883781E+000                 -1.0982494439859490E+001                  1.4095236708421461E+000                  4.8427607432561259E-001                  4.9578049169316768E-001                  1.9943433981219671E-002                  7.3067722190570265E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.1057223073739233E+000                  1.8588105670313781E+000                  3.9589820370186390E+000                 -1.0982479357797656E+001                  1.4095354829897015E+000                  4.8427607432561259E-001                  4.9578049169316768E-001                  1.9943433981219671E-002                  7.3070259718220578E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.1057223073648119E+000                  1.8588100934053495E+000                  3.9589868594158921E+000                 -1.0982446683234947E+001                  1.4095610749856171E+000                  4.8427607432561265E-001                  4.9578049169316762E-001                  1.9943433981219671E-002                  7.3075757452289690E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.1057223073443119E+000                  1.8588090278212988E+000                  3.9589942320874130E+000                 -1.0982396737303551E+001                  1.4096001986790532E+000                  4.8427607432561259E-001                  4.9578049169316768E-001                  1.9943433981219671E-002                  7.3084162019830062E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.1057223073195415E+000                  1.8588077403781740E+000                  3.9590027871117983E+000                 -1.0982338794030861E+001                  1.4096455930481002E+000                  4.8427607432561265E-001                  4.9578049169316768E-001                  1.9943433981219671E-002                  7.3093913537704116E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.1057223072917806E+000                  1.8588062977328663E+000                  3.9590149761512392E+000                 -1.0982256260668780E+001                  1.4097102634615151E+000                  4.8427607432561259E-001                  4.9578049169316768E-001                  1.9943433981219671E-002                  7.3107805672098048E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.1057223072446947E+000                  1.8588038512165901E+000                  3.9590344505148969E+000                 -1.0982124453912615E+001                  1.4098135708631689E+000                  4.8427607432561259E-001                  4.9578049169316768E-001                  1.9943433981219671E-002                  7.3129997050688325E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
