                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2100                                     1588                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2274997765970236E+007                  2.7130075342958261E+001                  9.3795441794991093E+003                  3.6790894471351508E+004                  7.2637329240446292E+001                  2.2434400005970456E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7485245904959636E-013                  4.1379831254460353E-001                  0.0000000000000000E+000                  5.4513474914674376E-001                  3.6699975713457900E-002                  3.0469274323381761E+000                 -1.9908999778892233E-006                  1.0403196528864298E-002                  1.9635771275430116E-009                  1.5126720843771884E+000                  6.6270714338461878E-001                  1.7780398386185420E-002                  7.9300765556869091E-001                  3.7889482632374204E-002                  3.0129224234857501E+000                  1.4406324314069965E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5494887347742943E+006                  8.1809721811515331E+001                  8.2817432849064609E+005                  4.1503733924691791E+004                  1.2505810036491938E-008                  1.3895905267306358E+004                  3.9761698276542142E+004                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8736946949938231E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0469274323381761E+000                  1.8611598674863190E+000                  3.9721820721101779E+000                 -1.0906112849602069E+001                  1.4609323704991286E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6416745210888975E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0469274323357416E+000                  1.8611597630304313E+000                  3.9721830326569214E+000                 -1.0906106250386946E+001                  1.4609374600416829E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6417754441043470E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0469274323312714E+000                  1.8611595713031390E+000                  3.9721842762352533E+000                 -1.0906097706887236E+001                  1.4609440491915946E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6419061037008894E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0469274323268021E+000                  1.8611593795793662E+000                  3.9721861415962167E+000                 -1.0906084892166676E+001                  1.4609539327464747E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6421020898245381E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0469274323178639E+000                  1.8611589961423727E+000                  3.9721901831847615E+000                 -1.0906057129104804E+001                  1.4609753464194093E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6425267131360696E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0469274322977520E+000                  1.8611581334605727E+000                  3.9721963620812208E+000                 -1.0906014689200447E+001                  1.4610080828500989E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6431758644944725E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0469274322734501E+000                  1.8611570911484021E+000                  3.9722035318254054E+000                 -1.0905965451388672E+001                  1.4610460667349765E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6439290746321155E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0469274322462154E+000                  1.8611559231634438E+000                  3.9722137470534902E+000                 -1.0905895313554190E+001                  1.4611001808946698E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6450021480928931E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0469274322000204E+000                  1.8611539423796402E+000                  3.9722300676152362E+000                 -1.0905783291719215E+001                  1.4611866276238634E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6467163850925007E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.0469274321288955E+000                  1.8611508933349885E+000                  3.9722628380654386E+000                 -1.0905558494177166E+001                  1.4613601686650681E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6501577296262956E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.0469274319644382E+000                  1.8611438466637764E+000                  3.9723285561992139E+000                 -1.0905108211492605E+001                  1.4617080418461617E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6570563047702815E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.0469274316564037E+000                  1.8611306607503257E+000                  3.9724602638613198E+000                 -1.0904207917297008E+001                  1.4624046285740993E+000                  4.2284202166336315E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6708707660253080E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.0469274310172891E+000                  1.8611033552828067E+000                  3.9726516116680264E+000                 -1.0902904809941852E+001                  1.4634152899543409E+000                  4.2284202166336321E-001                  5.5745138827737961E-001                  1.9706590059257234E-002                  6.6909169397496737E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
