                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2550                                     1783                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2294515857653303E+007                  3.1963735723601854E+000                  9.6511832928278691E+003                  3.8963610858270556E+004                  7.0602752402993545E+001                  5.1733474235599939E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3232866867054990E-017                  3.0336622481787266E-003                  1.9521421251034122E-024                  3.2628410697421029E-001                  5.8608555564799103E-001                  3.0161187719533906E+000                 -8.0305532631016984E-006                  1.0994175786934132E-003                  5.6218006486787835E-011                  1.4448555116608832E+000                  2.9911261563965269E-001                  1.7406695117995849E-002                  6.2782656681432547E-001                  5.5382106063785153E-001                  3.0129416426188982E+000                  1.5160127525223650E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4187337916229125E+006                  7.7874802489024006E+001                  7.7408605247713544E+005                  4.4749269087200309E+005                  1.2473069083988754E-016                  2.3948611042096058E+004                  5.3518349741842202E+005                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8798541362947988E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0161187719533906E+000                  1.8488216320734994E+000                  3.9845807318902464E+000                 -1.0086017337649341E+001                  1.7264817573556239E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4220593418836729E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0161187719509801E+000                  1.8488216150347265E+000                  3.9845812087641175E+000                 -1.0086014043007646E+001                  1.7264847888421406E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4220928888460972E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0161187719465561E+000                  1.8488215837600901E+000                  3.9845818261531982E+000                 -1.0086009777621515E+001                  1.7264887135560083E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4221363205776481E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0161187719421321E+000                  1.8488215524857561E+000                  3.9845827522357147E+000                 -1.0086003379657955E+001                  1.7264946005620003E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4222014677973022E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0161187719332836E+000                  1.8488214899379862E+000                  3.9845847587433978E+000                 -1.0085989517879383E+001                  1.7265073554752441E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4223426185539567E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0161187719133755E+000                  1.8488213492098988E+000                  3.9845878263750762E+000                 -1.0085968326608493E+001                  1.7265268550764579E+000                  1.3421532841851583E-001                  8.4636032390395477E-001                  1.9424347677529430E-002                  4.4225584122648260E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0161187718893192E+000                  1.8488211791715718E+000                  3.9845913859695301E+000                 -1.0085943738642056E+001                  1.7265494809102915E+000                  1.3421532841851580E-001                  8.4636032390395477E-001                  1.9424347677529430E-002                  4.4228088082041916E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0161187718623594E+000                  1.8488209886219318E+000                  3.9845964576357127E+000                 -1.0085908709325064E+001                  1.7265817161452532E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4231655599840865E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0161187718166316E+000                  1.8488206654459176E+000                  3.9846045606515110E+000                 -1.0085852750989087E+001                  1.7266332141343232E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4237355204923657E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.0161187717462257E+000                  1.8488201679201530E+000                  3.9846208314901204E+000                 -1.0085740416699112E+001                  1.7267366059704263E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4248799168486901E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.0161187715834314E+000                  1.8488190178201873E+000                  3.9846534636624242E+000                 -1.0085515244161783E+001                  1.7269438999939715E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4271747351368688E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.0161187712785114E+000                  1.8488168647334795E+000                  3.9847188727132363E+000                 -1.0085064384166225E+001                  1.7273591483083832E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4317731973019506E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.0161187706458596E+000                  1.8488124020145296E+000                  3.9848139260715616E+000                 -1.0084410343009242E+001                  1.7279619737910148E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4384524591781075E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.0161187699158769E+000                  1.8488072603017947E+000                  3.9849327242736479E+000                 -1.0083594824136362E+001                  1.7287143664573086E+000                  1.3421532841851580E-001                  8.4636032390395477E-001                  1.9424347677529430E-002                  4.4467948824292283E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.0161187689425666E+000                  1.8488004172629662E+000                  3.9850943799368035E+000                 -1.0082488479429131E+001                  1.7297363766706808E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.4581374052620767E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.0161187675976286E+000                  1.8487909849549335E+000                  3.9853164383493658E+000                 -1.0080975045901615E+001                  1.7311368757632699E+000                  1.3421532841851583E-001                  8.4636032390395477E-001                  1.9424347677529430E-002                  4.4737003779757545E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.0161187657571871E+000                  1.8487781214969519E+000                  3.9857036113938102E+000                 -1.0078353429816731E+001                  1.7335694969708015E+000                  1.3421532841851583E-001                  8.4636032390395488E-001                  1.9424347677529319E-002                  4.5007877133586298E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
