                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2400                                     1640                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2289014254568813E+007                  7.0026893046588413E+001                  9.8218508115114328E+003                  4.1110058828302586E+004                  7.0022972647010846E+001                  2.1836450753165770E-001                  0.0000000000000000E+000                  5.1017489767015296E-033                  1.2027771806719965E-012                  1.3685595256701635E-001                  0.0000000000000000E+000                  3.8962591066807634E-001                  4.2693721670500723E-001                  3.0255668761208012E+000                 -1.0844712137558052E-006                  2.9122915933391742E-003                  2.7750990027123007E-010                  1.4666926267451477E+000                  4.8932533296671538E-001                  1.7527139164377203E-002                  7.1939327391695218E-001                  2.9079415237609246E-001                  3.0130037852067844E+000                  1.4918239283400327E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3714326898761764E+006                  7.4886887416261544E+001                  7.3596753747231874E+005                  1.6227128483212201E+005                  1.1564912450654738E-012                  2.1078508498547202E+004                  1.3165718265881861E+005                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8781179623998081E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0255668761208012E+000                  1.8452405436867960E+000                  3.9921935858114876E+000                 -1.0497523912092770E+001                  1.6131924492263019E+000                  2.4984328918749077E-001                  7.3069129072406724E-001                  1.9465420088441987E-002                  5.9408279936039389E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0255668761183836E+000                  1.8452404984963620E+000                  3.9921943022281665E+000                 -1.0497518949430601E+001                  1.6131965416964438E+000                  2.4984328918749074E-001                  7.3069129072406724E-001                  1.9465420088441987E-002                  5.9408958798654574E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0255668761139454E+000                  1.8452404155497011E+000                  3.9921952297420114E+000                 -1.0497512524596820E+001                  1.6132018400003711E+000                  2.4984328918749074E-001                  7.3069129072406724E-001                  1.9465420088441987E-002                  5.9409837689156857E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0255668761095076E+000                  1.8452403326042173E+000                  3.9921966210085009E+000                 -1.0497502887620390E+001                  1.6132097873411420E+000                  2.4984328918749074E-001                  7.3069129072406724E-001                  1.9465420088441987E-002                  5.9411156011772829E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0255668761006316E+000                  1.8452401667167924E+000                  3.9921996354014899E+000                 -1.0497482008629779E+001                  1.6132270061068872E+000                  2.4984328918749077E-001                  7.3069129072406724E-001                  1.9465420088441987E-002                  5.9414012323894349E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0255668760806609E+000                  1.8452397934873346E+000                  3.9922042438957384E+000                 -1.0497450090778981E+001                  1.6132533297215250E+000                  2.4984328918749074E-001                  7.3069129072406724E-001                  1.9465420088441987E-002                  5.9418379052516841E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0255668760565295E+000                  1.8452393425335984E+000                  3.9922095914149742E+000                 -1.0497413058472885E+001                  1.6132838731750470E+000                  2.4984328918749074E-001                  7.3069129072406724E-001                  1.9465420088441987E-002                  5.9423445899575752E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0255668760294854E+000                  1.8452388371958341E+000                  3.9922172104102764E+000                 -1.0497360303307506E+001                  1.6133273878805003E+000                  2.4984328918749074E-001                  7.3069129072406724E-001                  1.9465420088441987E-002                  5.9430664731344787E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0255668759836141E+000                  1.8452379801653216E+000                  3.9922293830837554E+000                 -1.0497276035632375E+001                  1.6133969035909326E+000                  2.4984328918749074E-001                  7.3069129072406724E-001                  1.9465420088441987E-002                  5.9442197443609279E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
