                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     850                                     1479                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2079954872211989E+007                  7.4304163947187126E+003                  3.5932547238979510E+004                  1.7881084431198517E+004                  3.4504368026949530E+000                 -2.8662733406169703E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3795408508847283E-002                  5.1279540942668367E-001                  1.8304076560346802E-013                  4.2904934956944990E-001                  2.0281660181979536E-002                  3.3087223958373855E+000                  0.0000000000000000E+000                  1.4339474810485633E-001                  1.1725245622481836E-007                  1.9063717690812507E+000                  6.4748614533714210E-001                  2.5152373959431623E-002                  5.4294565076104784E-001                  2.9879996915229554E-002                  2.9972376917103283E+000                  1.2617228037638883E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5264522442101923E+004                  4.1786273177276544E+003                  1.8504036534072848E+006                  1.7651740140444093E+004                  4.4935975696560190E+003                  1.2599504405964799E+003                  3.2250569126975222E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8121438387531706E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.3087223958373855E+000                  5.3787407738983639E-001                  4.5558242120085000E+000                 -9.2116479457899256E+000                  3.8185401184746075E+000                  4.8508115464810458E-001                  4.9497904368017442E-001                  1.9939801671720936E-002                  4.3254547687629906E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.3087223958347414E+000                  5.3785269011066894E-001                  4.5567763401389723E+000                 -9.2053473253786766E+000                  3.8236843867078472E+000                  4.8508115464810453E-001                  4.9497904368017448E-001                  1.9939801671720936E-002                  4.3886660704391732E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.3087223958298875E+000                  5.3781399089086224E-001                  4.5580063807708679E+000                 -9.1974382177646135E+000                  3.8302575405402712E+000                  4.8508115464810458E-001                  4.9497904368017442E-001                  1.9939801671720936E-002                  4.4693238384923302E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.3087223958250345E+000                  5.3777597998959559E-001                  4.5598451052847802E+000                 -9.1860690829999889E+000                  3.8399377680227142E+000                  4.8508115464810464E-001                  4.9497904368017431E-001                  1.9939801671721047E-002                  4.5878712240687163E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.3087223958153276E+000                  5.3770189381510280E-001                  4.5624352860181983E+000                 -9.1708846672420030E+000                  3.8533012485836253E+000                  4.8508115464810475E-001                  4.9497904368017426E-001                  1.9939801671720936E-002                  4.7511198776726797E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.3087223958044079E+000                  5.3762136761710855E-001                  4.5651566627792555E+000                 -9.1558656327131196E+000                  3.8670264894247759E+000                  4.8508115464810475E-001                  4.9497904368017426E-001                  1.9939801671720936E-002                  4.9183041098360170E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.3087223957934881E+000                  5.3754353606395289E-001                  4.5681338899813255E+000                 -9.1404075543310341E+000                  3.8817043176892492E+000                  4.8508115464810470E-001                  4.9497904368017431E-001                  1.9939801671720936E-002                  5.0965211351978592E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.3087223957802934E+000                  5.3745272529849353E-001                  4.5713543836539587E+000                 -9.1246685731997967E+000                  3.8972307817967353E+000                  4.8508115464810470E-001                  4.9497904368017442E-001                  1.9939801671720936E-002                  5.2846130984667045E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.3087223957670981E+000                  5.3736509263315380E-001                  4.5738365523615716E+000                 -9.1131333680760367E+000                  3.9089793796672128E+000                  4.8508115464810447E-001                  4.9497904368017454E-001                  1.9939801671720936E-002                  5.4268608939361163E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
