                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     500                                     1458                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0688243802853554E+007                  1.2693180566943266E+001                  7.4854359615089215E+003                  4.0273615545858247E+003                  3.7733689571316916E+001                 -2.9464961635272950E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7848099952001022E-001                  1.8261364086448884E-003                  1.1340745241026929E-002                  2.0279728847644765E-004                  4.0720997120170990E-003                  4.8147485211861625E+000                 -1.6112438147675419E-003                  9.4579108380447396E-001                  5.1294262733110192E-008                  3.7727987227444886E+000                  2.2482802858172016E-003                  5.3450965619315463E-002                  9.1527697910050027E-003                  1.1675849873390253E-002                  2.8070180022890865E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0572170550179072E+006                  3.5923466074412654E+003                  1.1955093814966192E+007                  2.4070716164962199E+004                  1.4613997688762816E+004                  3.6716166580959789E+003                  9.9534371238875747E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3729532263293131E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.8147485211861625E+000                  1.5767292722596273E+000                  3.8742183442278129E+000                 -9.3642868388301874E+000                  2.2614163919309034E+000                  4.8508117445839827E-001                  4.9497902918711584E-001                  1.9939796354485839E-002                  3.0436154594308851E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  4.8147485211823149E+000                  1.5767292384445728E+000                  3.8742218743749159E+000                 -9.3642639211593970E+000                  2.2614440186017326E+000                  4.8508117445839827E-001                  4.9497902918711584E-001                  1.9939796354485839E-002                  3.0437760779317435E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  4.8147485211752530E+000                  1.5767291763798985E+000                  3.8742264452966211E+000                 -9.3642342546542263E+000                  2.2614797831560045E+000                  4.8508117445839827E-001                  4.9497902918711584E-001                  1.9939796354485839E-002                  3.0439840082279189E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  4.8147485211681902E+000                  1.5767291143194364E+000                  3.8742333025256146E+000                 -9.3641897628012813E+000                  2.2615334244963567E+000                  4.8508117445839827E-001                  4.9497902918711584E-001                  1.9939796354485839E-002                  3.0442958748941753E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  4.8147485211540655E+000                  1.5767289902111472E+000                  3.8742481635439971E+000                 -9.3640933967138729E+000                  2.2616496248092863E+000                  4.8508117445839827E-001                  4.9497902918711584E-001                  1.9939796354485839E-002                  3.0449714647545224E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  4.8147485211222847E+000                  1.5767287110290649E+000                  3.8742708967490076E+000                 -9.3639461610793138E+000                  2.2618272175874288E+000                  4.8508117445839827E-001                  4.9497902918711584E-001                  1.9939796354485839E-002                  3.0460039732513688E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  4.8147485210838825E+000                  1.5767283737976769E+000                  3.8742972939729632E+000                 -9.3637754504963624E+000                  2.2620332018810947E+000                  4.8508117445839827E-001                  4.9497902918711584E-001                  1.9939796354485839E-002                  3.0472015410936346E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  4.8147485210408467E+000                  1.5767279960135447E+000                  3.8743428258119281E+000                 -9.3634815439983861E+000                  2.2623880038050044E+000                  4.8508117445839827E-001                  4.9497902918711584E-001                  1.9939796354485839E-002                  3.0492644554049429E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  4.8147485209435175E+000                  1.5767271422145646E+000                  3.8744316808867416E+000                 -9.3629102226086847E+000                  2.2630783722826404E+000                  4.8508117445839827E-001                  4.9497902918711584E-001                  1.9939796354485839E-002                  3.0532785271807645E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
