                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1400                                     1368                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2246556912027618E+007                  7.9000765242239098E+001                  9.0760471414824133E+003                  3.1764083495715862E+004                  7.2082167842584056E+001                 -1.0769956573176671E-001                  0.0000000000000000E+000                  7.2633377525593079E-041                  8.8864964262623946E-016                  4.2396377648287931E-001                  3.0718142123696669E-039                  5.5162812468833866E-001                  2.0311793492230092E-002                  3.1136881135850603E+000                 -3.4024228443665091E-006                  4.1923106727295927E-002                  1.4194737844076957E-008                  1.6106304649308614E+000                  6.6255054228455945E-001                  1.8494086756532861E-002                  7.3085607250770568E-001                  3.6518083307969441E-002                  3.0128410617647239E+000                  1.3184351034730981E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4710531285010874E+006                  9.9716484119074252E+001                  9.8025435363340948E+005                  2.9909525278842386E+004                  3.1052822241124623E-004                  1.8738430872241985E+004                  1.3445453157239756E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8647194440700275E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.1136881135850603E+000                  1.8578278394015613E+000                  3.9578971558272467E+000                 -1.0977241132094477E+001                  1.4079117247163089E+000                  4.8465120430909830E-001                  4.9540327883420865E-001                  1.9945516856693102E-002                  7.4071554382722671E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.1136881135825720E+000                  1.8578277107336265E+000                  3.9578983189044834E+000                 -1.0977233264705131E+001                  1.4079179170309313E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.4072896229722810E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.1136881135780050E+000                  1.8578274745661068E+000                  3.9578998246930395E+000                 -1.0977223079490292E+001                  1.4079259338589198E+000                  4.8465120430909830E-001                  4.9540327883420865E-001                  1.9945516856693102E-002                  7.4074633436746569E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.1136881135734376E+000                  1.8578272384037375E+000                  3.9579020833715921E+000                 -1.0977207802481132E+001                  1.4079379588495911E+000                  4.8465120430909830E-001                  4.9540327883420854E-001                  1.9945516856693102E-002                  7.4077239184984519E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.1136881135643031E+000                  1.8578267660944605E+000                  3.9579069771586801E+000                 -1.0977174705635425E+001                  1.4079640119672141E+000                  4.8465120430909836E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.4082884717410410E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.1136881135437502E+000                  1.8578257034739376E+000                  3.9579144589816324E+000                 -1.0977124114390515E+001                  1.4080038405446387E+000                  4.8465120430909830E-001                  4.9540327883420865E-001                  1.9945516856693102E-002                  7.4091515208560020E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.1136881135189158E+000                  1.8578244196132971E+000                  3.9579231406728228E+000                 -1.0977065422743348E+001                  1.4080500526926847E+000                  4.8465120430909825E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.4101528828062141E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.1136881134910843E+000                  1.8578229809848639E+000                  3.9579355102013811E+000                 -1.0976981823870403E+001                  1.4081158879900906E+000                  4.8465120430909825E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.4115794306948604E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.1136881134438772E+000                  1.8578205412866977E+000                  3.9579552729776992E+000                 -1.0976848316659282E+001                  1.4082210558564585E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.4138581939680751E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.1136881133711940E+000                  1.8578167860002519E+000                  3.9579949561449870E+000                 -1.0976580454256116E+001                  1.4084321671050242E+000                  4.8465120430909830E-001                  4.9540327883420854E-001                  1.9945516856693102E-002                  7.4184323074931188E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.1136881132031333E+000                  1.8578081079185345E+000                  3.9580745420528900E+000                 -1.0976044118636741E+001                  1.4088553033512925E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.4275994491055579E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.1136881128883491E+000                  1.8577918722223208E+000                  3.9582340604313324E+000                 -1.0974972590825631E+001                  1.4097024015756743E+000                  4.8465120430909825E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.4459481265052446E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.1136881122352320E+000                  1.8577582634144088E+000                  3.9584658700181485E+000                 -1.0973423671602340E+001                  1.4109309866023751E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.4725517281803832E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.1136881114816348E+000                  1.8577196124365940E+000                  3.9587555618740518E+000                 -1.0971501453351069E+001                  1.4124623905446496E+000                  4.8465120430909830E-001                  4.9540327883420854E-001                  1.9945516856693102E-002                  7.5056991736031452E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.1136881104768381E+000                  1.8576682894449479E+000                  3.9591497099679596E+000                 -1.0968909691630374E+001                  1.4145390314269388E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.5506253780236181E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.1136881090883923E+000                  1.8575977626939459E+000                  3.9596910097010625E+000                 -1.0965393468936307E+001                  1.4173781692005925E+000                  4.8465120430909836E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.6120066067383199E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.1136881071884139E+000                  1.8575019756283910E+000                  3.9606342891348616E+000                 -1.0959381397791457E+001                  1.4222911959848188E+000                  4.8465120430909825E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  7.7181150068284419E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.1136881033519193E+000                  1.8573110295122066E+000                  3.9622951830932376E+000                 -1.0949128352259923E+001                  1.4308410148266215E+000                  4.8465120430909830E-001                  4.9540327883420854E-001                  1.9945516856693102E-002                  7.9024966809900589E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.1136880970673753E+000                  1.8570050147879971E+000                  3.9649102225715835E+000                 -1.0933760171059332E+001                  1.4440624899071108E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  8.1871462862244153E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.1136880873482546E+000                  1.8565470065746543E+000                  3.9677554247237894E+000                 -1.0917938329596613E+001                  1.4581623915247039E+000                  4.8465120430909825E-001                  4.9540327883420865E-001                  1.9945516856693102E-002                  8.4909139792566260E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.1136880795291124E+000                  1.8561907153860133E+000                  3.9706808868889705E+000                 -1.0902558955388015E+001                  1.4723685301150395E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  8.7969852563143215E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.1136880691523077E+000                  1.8557330467587334E+000                  3.9742309981421751E+000                 -1.0884859889329134E+001                  1.4892830772643684E+000                  4.8465120430909836E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  9.1629008543720417E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.1136880571678285E+000                  1.8552238826449183E+000                  3.9770644125217469E+000                 -1.0871306946871151E+001                  1.5025854556554294E+000                  4.8465120430909830E-001                  4.9540327883420865E-001                  1.9945516856693102E-002                  9.4533551583775485E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.1136880510294365E+000                  1.8549704372731286E+000                  3.9802705126415163E+000                 -1.0856732436292107E+001                  1.5173684718960871E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  9.7759851634523867E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.1136880364142181E+000                  1.8543852184047340E+000                  3.9844214170750885E+000                 -1.0838447358905682E+001                  1.5362964628712701E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  1.0196372042780033E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.1136880235528253E+000                  1.8538896116271160E+000                  3.9877039908750564E+000                 -1.0824475149065981E+001                  1.5510850869661161E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  1.0529746889546407E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.1136880141990853E+000                  1.8535395609505698E+000                  3.9903353979923026E+000                 -1.0813582900682515E+001                  1.5628245914867500E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  1.0797176944149009E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.1136880054299541E+000                  1.8532187743478099E+000                  3.9938378561672088E+000                 -1.0799522066296641E+001                  1.5782846460984685E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  1.1152471017538957E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.1136879896455176E+000                  1.8526580492726212E+000                  3.9971634193759740E+000                 -1.0786226751765088E+001                  1.5929379030799640E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  1.1499169248302314E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.1136879814609957E+000                  1.8523752460006939E+000                  4.0009838850414399E+000                 -1.0771589784922817E+001                  1.6095297374541264E+000                  4.8465120430909830E-001                  4.9540327883420854E-001                  1.9945516856693102E-002                  1.1893330484348582E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.1136879615842981E+000                  1.8517090200058661E+000                  4.0051316016843419E+000                 -1.0755592146537934E+001                  1.6275760273828190E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  1.2339602942552040E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.1136879498921237E+000                  1.8513299292025778E+000                  4.0078326970368314E+000                 -1.0745392141144604E+001                  1.6392434349962384E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  1.2632846807700562E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.1136879405383833E+000                  1.8510330038352443E+000                  4.0103366514698777E+000                 -1.0736058846394753E+001                  1.6500111331441862E+000                  4.8465120430909836E-001                  4.9540327883420854E-001                  1.9945516856693102E-002                  1.2907274919208392E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.1136879300154265E+000                  1.8507053589679681E+000                  4.0143712595952321E+000                 -1.0721343085301875E+001                  1.6672349526527332E+000                  4.8465120430909830E-001                  4.9540327883420865E-001                  1.9945516856693102E-002                  1.3352124679775230E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.1136879078002937E+000                  1.8500343994625887E+000                  4.0183883714679842E+000                 -1.0706412513378860E+001                  1.6844860108608724E+000                  4.8465120430909830E-001                  4.9540327883420865E-001                  1.9945516856693102E-002                  1.3819139800036105E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.1136878961081189E+000                  1.8496920004826305E+000                  4.0212294734132792E+000                 -1.0696074103286501E+001                  1.6966014140443670E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  1.4152053514985840E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.1136878832467261E+000                  1.8493233172859580E+000                  4.0246614774216249E+000                 -1.0683688456554147E+001                  1.7111964471291914E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  1.4561467978893863E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.1136878657084646E+000                  1.8488332515883801E+000                  4.0291329047780104E+000                 -1.0667625252639905E+001                  1.7301833840448537E+000                  4.8465120430909830E-001                  4.9540327883420859E-001                  1.9945516856693102E-002                  1.5110137980704523E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
