                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1700                                     1444                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2260561065274294E+007                  4.9968565809889689E+001                  9.2153583329750745E+003                  3.4411818795502324E+004                  7.2775051304085224E+001                  5.2513810043791176E-001                  0.0000000000000000E+000                  1.7784735307421568E-049                  5.3654490528064222E-015                  4.2396238974371087E-001                  2.8955136554140895E-039                  5.5162731645012053E-001                  2.0313938032137706E-002                  3.0755195493451657E+000                 -2.1758993121592683E-006                  2.3508849323398098E-002                  6.1835811850011953E-009                  1.5596739440447125E+000                  6.6767276516493834E-001                  1.8083138499168663E-002                  7.5750186267095099E-001                  3.6518490515670222E-002                  3.0128410617647261E+000                  1.3786935683761743E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5430035772884372E+006                  8.8946270818653048E+001                  8.9373931893048924E+005                  3.2078679429689160E+004                  3.9765068475210438E-006                  1.6085137450920449E+004                  4.0681216078050752E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8691388187350006E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0755195493451657E+000                  1.8619825202746856E+000                  3.9645126053314774E+000                 -1.0992672727764374E+001                  1.4221410701863977E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9262709473891187E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0755195493427081E+000                  1.8619823923126120E+000                  3.9645136776594674E+000                 -1.0992665405823884E+001                  1.4221466973821872E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9263877214197665E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0755195493381970E+000                  1.8619821574403941E+000                  3.9645150659570541E+000                 -1.0992655926712079E+001                  1.4221539825946266E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9265389020398781E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0755195493336855E+000                  1.8619819225729206E+000                  3.9645171483972490E+000                 -1.0992641708725442E+001                  1.4221649102077865E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9267656682944027E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0755195493246630E+000                  1.8619814528522101E+000                  3.9645216603259987E+000                 -1.0992610905879170E+001                  1.4221885858621792E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9272569761229316E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0755195493043628E+000                  1.8619803960499979E+000                  3.9645285583120584E+000                 -1.0992563820259033E+001                  1.4222247801527714E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9280080628285887E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0755195492798331E+000                  1.8619791192088067E+000                  3.9645365624859905E+000                 -1.0992509194161954E+001                  1.4222667759013841E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9288795335658101E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0755195492523417E+000                  1.8619776884326837E+000                  3.9645479666228423E+000                 -1.0992431383759699E+001                  1.4223266050817207E+000                  4.7705574349096969E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9301210615578964E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0755195492057137E+000                  1.8619752620186976E+000                  3.9645661867816160E+000                 -1.0992307114623303E+001                  1.4224221802476438E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9321043376503258E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.0755195491339213E+000                  1.8619715271008122E+000                  3.9646027717873737E+000                 -1.0992057766071882E+001                  1.4226140416931294E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9360855336601032E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.0755195489679203E+000                  1.8619628957227976E+000                  3.9646761412303517E+000                 -1.0991558411218024E+001                  1.4229986204451741E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9440653033592669E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.0755195486569957E+000                  1.8619467460361572E+000                  3.9648231886490968E+000                 -1.0990560419916216E+001                  1.4237686303573625E+000                  4.7705574349096969E-001                  5.0303416508181409E-001                  1.9910091427216225E-002                  6.9600408815775749E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.0755195480118842E+000                  1.8619133096416489E+000                  3.9650368410918464E+000                 -1.0989116895270966E+001                  1.4248856515469430E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  6.9832134888013495E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.0755195472675245E+000                  1.8618748476587810E+000                  3.9653037949633410E+000                 -1.0987324079699322E+001                  1.4262783924326286E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  7.0121006322881810E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.0755195462750451E+000                  1.8618237604807246E+000                  3.9656669230523613E+000                 -1.0984904336253177E+001                  1.4281677060182811E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  7.0512788655178221E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.0755195449036199E+000                  1.8617535300959895E+000                  3.9661654697338595E+000                 -1.0981616963532776E+001                  1.4307520424799782E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  7.1048558810070075E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.0755195430269318E+000                  1.8616580954832056E+000                  3.9670339221873916E+000                 -1.0975984845926684E+001                  1.4352276980664826E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  7.1975950193970933E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.0755195392374661E+000                  1.8614676860342310E+000                  3.9685619828828527E+000                 -1.0966345218041038E+001                  1.4430270228991471E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  7.3591399705452571E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.0755195330299596E+000                  1.8611621010863844E+000                  3.9709656410966376E+000                 -1.0951817338491981E+001                  1.4551141278586679E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  7.6094801113291605E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.0755195234299797E+000                  1.8607038506142757E+000                  3.9735780613537814E+000                 -1.0936759414144751E+001                  1.4680386530167446E+000                  4.7705574349096974E-001                  5.0303416508181420E-001                  1.9910091427216114E-002                  7.8779452173729075E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.0755195157066870E+000                  1.8603467420685154E+000                  3.9762632796670134E+000                 -1.0922040880061259E+001                  1.4810955534389658E+000                  4.7705574349096969E-001                  5.0303416508181409E-001                  1.9910091427216225E-002                  8.1495107332087911E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
