                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1800                                     1486                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2264553342092708E+007                  4.2892900335136460E+001                  9.2624687661543940E+003                  3.5160315114065663E+004                  7.2815867378409052E+001                  8.0907294559780496E-001                  0.0000000000000000E+000                  2.1037384080921074E-063                  1.0288139171684693E-014                  4.2395591412922884E-001                  2.8785583149699332E-039                  5.5162338014334888E-001                  2.0324143723445612E-002                  3.0671819282035098E+000                 -1.9880925587382400E-006                  1.9556530925352374E-002                  4.8108066370554353E-009                  1.5465600796265422E+000                  6.6732659270457106E-001                  1.7994850651200357E-002                  7.6670290012761211E-001                  3.6514113130703893E-002                  3.0128410617647177E+000                  1.3954867179397736E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5508009614222827E+006                  8.6532887482997594E+001                  8.7234199075095973E+005                  3.2616097474533617E+004                  1.2570713189793530E-006                  1.5711479721129388E+004                  6.2136153354506596E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8703986854842481E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0671819282035098E+000                  1.8622260271702611E+000                  3.9667271259354955E+000                 -1.0986173607577753E+001                  1.4296766373185448E+000                  4.7036378110422056E-001                  5.0975652796516924E-001                  1.9879690930610261E-002                  6.8348359933209109E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0671819282010588E+000                  1.8622259016618996E+000                  3.9667281734386384E+000                 -1.0986166438822899E+001                  1.4296821254509522E+000                  4.7036378110422056E-001                  5.0975652796516924E-001                  1.9879690930610261E-002                  6.8349488149474130E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0671819281965593E+000                  1.8622256712933472E+000                  3.9667295295961740E+000                 -1.0986157158016631E+001                  1.4296892306282045E+000                  4.7036378110422056E-001                  5.0975652796516924E-001                  1.9879690930610261E-002                  6.8350948787353178E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0671819281920607E+000                  1.8622254409293522E+000                  3.9667315638259297E+000                 -1.0986143237452612E+001                  1.4296998881987439E+000                  4.7036378110422056E-001                  5.0975652796516924E-001                  1.9879690930610261E-002                  6.8353139701121926E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0671819281830626E+000                  1.8622249802150297E+000                  3.9667359712970716E+000                 -1.0986113078874093E+001                  1.4297229788023831E+000                  4.7036378110422056E-001                  5.0975652796516935E-001                  1.9879690930610039E-002                  6.8357886505785447E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0671819281628170E+000                  1.8622239436744241E+000                  3.9667427095765828E+000                 -1.0986066977833195E+001                  1.4297582787468619E+000                  4.7036378110422056E-001                  5.0975652796516924E-001                  1.9879690930610261E-002                  6.8365143208870461E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0671819281383534E+000                  1.8622226913109063E+000                  3.9667505284214073E+000                 -1.0986013493610818E+001                  1.4297992368795740E+000                  4.7036378110422050E-001                  5.0975652796516913E-001                  1.9879690930610372E-002                  6.8373563053960842E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0671819281109376E+000                  1.8622212879600297E+000                  3.9667616684888389E+000                 -1.0985937309044017E+001                  1.4298575879762374E+000                  4.7036378110422056E-001                  5.0975652796516924E-001                  1.9879690930610261E-002                  6.8385558330175506E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0671819280644357E+000                  1.8622189080474632E+000                  3.9667794667006619E+000                 -1.0985815634802336E+001                  1.4299508023237235E+000                  4.7036378110422056E-001                  5.0975652796516935E-001                  1.9879690930610039E-002                  6.8404720329892246E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.0671819279928378E+000                  1.8622152446876454E+000                  3.9668152043206995E+000                 -1.0985571487022163E+001                  1.4301379259729956E+000                  4.7036378110422056E-001                  5.0975652796516935E-001                  1.9879690930610039E-002                  6.8443186405175883E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.0671819278272872E+000                  1.8622067785855365E+000                  3.9668868736897869E+000                 -1.0985082522635262E+001                  1.4305130135721165E+000                  4.7036378110422056E-001                  5.0975652796516924E-001                  1.9879690930610261E-002                  6.8520288983496400E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.0671819275172050E+000                  1.8621909377843164E+000                  3.9670305113256599E+000                 -1.0984105200281002E+001                  1.4312640426266408E+000                  4.7036378110422056E-001                  5.0975652796516924E-001                  1.9879690930610261E-002                  6.8674658918006624E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.0671819268738427E+000                  1.8621581394541395E+000                  3.9672392016235114E+000                 -1.0982691326282866E+001                  1.4323535809659469E+000                  4.7036378110422056E-001                  5.0975652796516924E-001                  1.9879690930610261E-002                  6.8898598724506847E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.0671819261315010E+000                  1.8621204090411345E+000                  3.9674999447312507E+000                 -1.0980934951246411E+001                  1.4337121425767008E+000                  4.7036378110422056E-001                  5.0975652796516924E-001                  1.9879690930610261E-002                  6.9177803654428301E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
