                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     600                                     1444                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0689338743637173E+007                  1.3708273418708719E+001                  8.0689638648897426E+003                  1.2928262999883069E+004                  5.8181874458737859E+001                 -2.9765930489035037E+000                  0.0000000000000000E+000                  5.2187674033154930E-032                  9.7807349950757683E-001                  2.1066799998712368E-003                  1.1046460673757924E-002                  2.0296855401889688E-004                  4.4931694348241298E-003                  3.5507265996968442E+000                 -5.2597486760788724E-004                  3.3249924355769750E-001                  2.0847268630567842E-008                  3.1466767813035581E+000                  2.5126381353811626E-003                  4.1416503901431805E-002                  3.5108764780705320E-003                  9.6334354707927408E-003                  2.8070180022890767E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3571108281147745E+006                  3.9471850581406147E+002                  2.7464838855219446E+006                  2.0602112090895265E+004                  1.1063000057131265E+004                  3.6791757290234173E+003                  7.5377298338810374E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3732987633620444E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.5507265996968442E+000                  1.7647877089009469E+000                  3.9068185093795691E+000                 -1.0378332064677519E+001                  1.5353334041643720E+000                  4.8508116158554321E-001                  4.9497903896870760E-001                  1.9939799445749196E-002                  2.9466820925323169E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.5507265996940069E+000                  1.7647876386384325E+000                  3.9068206042826361E+000                 -1.0378320479722817E+001                  1.5353475514111845E+000                  4.8508116158554321E-001                  4.9497903896870760E-001                  1.9939799445749196E-002                  2.9467606977991853E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.5507265996887987E+000                  1.7647875096741141E+000                  3.9068233165825514E+000                 -1.0378305482872225E+001                  1.5353658666221706E+000                  4.8508116158554321E-001                  4.9497903896870760E-001                  1.9939799445749196E-002                  2.9468624562911693E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.5507265996835904E+000                  1.7647873807141345E+000                  3.9068273851924284E+000                 -1.0378282990852108E+001                  1.5353933380231193E+000                  4.8508116158554321E-001                  4.9497903896870760E-001                  1.9939799445749196E-002                  2.9470150785248862E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.5507265996731738E+000                  1.7647871228071883E+000                  3.9068362012140865E+000                 -1.0378234271751744E+001                  1.5354528535725647E+000                  4.8508116158554321E-001                  4.9497903896870760E-001                  1.9939799445749196E-002                  2.9473456947845519E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.5507265996497361E+000                  1.7647865425799689E+000                  3.9068496820677492E+000                 -1.0378159827058388E+001                  1.5355438284140692E+000                  4.8508116158554321E-001                  4.9497903896870760E-001                  1.9939799445749196E-002                  2.9478509610187529E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.5507265996214161E+000                  1.7647858415891506E+000                  3.9068653284294519E+000                 -1.0378073501053811E+001                  1.5356493703604546E+000                  4.8508116158554321E-001                  4.9497903896870760E-001                  1.9939799445749196E-002                  2.9484369757832709E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.5507265995896780E+000                  1.7647850561480967E+000                  3.9068923025638842E+000                 -1.0377924845609055E+001                  1.5358312211922354E+000                  4.8508116158554321E-001                  4.9497903896870760E-001                  1.9939799445749196E-002                  2.9494463802702802E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.5507265995179011E+000                  1.7647832804351495E+000                  3.9069448805494771E+000                 -1.0377635764911121E+001                  1.5361852744741924E+000                  4.8508116158554321E-001                  4.9497903896870760E-001                  1.9939799445749196E-002                  2.9514102938846853E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
