                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2000                                     1515                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2271857633927621E+007                  3.1605485863854508E+001                  9.3468011283417945E+003                  3.6429854727992650E+004                  7.2787344605181687E+001                  1.6900403560049593E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3623233245597291E-014                  4.2349380002544873E-001                  0.0000000000000000E+000                  5.5133132719242961E-001                  2.1066795935059945E-002                  3.0530319844529092E+000                 -1.9196758941124475E-006                  1.3054784884943271E-002                  2.7283263407902905E-009                  1.5229192656812449E+000                  6.6533793985173739E-001                  1.7845925010529149E-002                  7.8484847574751171E-001                  3.6554129399569757E-002                  3.0129224234857457E+000                  1.4250637879231807E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5569289748235121E+006                  8.2780929992717176E+001                  8.3805768846697139E+005                  3.4077626726201677E+004                  7.9912521420221759E-008                  1.4978809627162909E+004                  1.8638175707020342E+004                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8727037446843431E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0530319844529092E+000                  1.8620558759351213E+000                  3.9706633529571134E+000                 -1.0945593223500973E+001                  1.4488127598048497E+000                  4.4439211479895979E-001                  5.3583243942961023E-001                  1.9775445771429978E-002                  6.6984376863262099E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0530319844504694E+000                  1.8620557620165488E+000                  3.9706643435769990E+000                 -1.0945586422826919E+001                  1.4488179711853626E+000                  4.4439211479895979E-001                  5.3583243942961023E-001                  1.9775445771429978E-002                  6.6985425791737768E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0530319844459912E+000                  1.8620555529207159E+000                  3.9706656260897897E+000                 -1.0945577618523751E+001                  1.4488247180710678E+000                  4.4439211479895979E-001                  5.3583243942961023E-001                  1.9775445771429978E-002                  6.6986783782158951E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0530319844415130E+000                  1.8620553438288177E+000                  3.9706675498522661E+000                 -1.0945564412637021E+001                  1.4488348382225895E+000                  4.4439211479895979E-001                  5.3583243942961023E-001                  1.9775445771429978E-002                  6.6988820731794179E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0530319844325562E+000                  1.8620549256568319E+000                  3.9706717179767592E+000                 -1.0945535802207827E+001                  1.4488567644930284E+000                  4.4439211479895979E-001                  5.3583243942961023E-001                  1.9775445771429978E-002                  6.6993233976451958E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0530319844124043E+000                  1.8620539848274338E+000                  3.9706780903263121E+000                 -1.0945492067211260E+001                  1.4488902845379121E+000                  4.4439211479895979E-001                  5.3583243942961023E-001                  1.9775445771429978E-002                  6.6999980792994147E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0530319843880536E+000                  1.8620528480982279E+000                  3.9706854845472863E+000                 -1.0945441327222365E+001                  1.4489291776036777E+000                  4.4439211479895979E-001                  5.3583243942961023E-001                  1.9775445771429978E-002                  6.7007809092081194E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0530319843607643E+000                  1.8620515743157906E+000                  3.9706960196044663E+000                 -1.0945369050268400E+001                  1.4489845869513072E+000                  4.4439211479895979E-001                  5.3583243942961023E-001                  1.9775445771429978E-002                  6.7018961750283138E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0530319843144769E+000                  1.8620494141187232E+000                  3.9707128511534777E+000                 -1.0945253613542780E+001                  1.4490731025313295E+000                  4.4439211479895979E-001                  5.3583243942961023E-001                  1.9775445771429978E-002                  6.7036778004812846E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
