                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     900                                     1507                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2207006076948781E+007                  5.4308616811023330E+002                  1.6986613460066066E+004                  2.4364703396733163E+004                  1.8022710918136674E+001                 -1.1933974655250212E+000                  0.0000000000000000E+000                  2.4395008885375188E-040                  7.2300214194106959E-018                  4.2396378538069651E-001                  3.4717577931754102E-039                  5.5162812865702027E-001                  2.0311781036286166E-002                  3.3087223958373855E+000                 -9.2421053988735949E-106                  1.3652739736909342E-001                  1.2464596940119417E-007                  1.8006611881815409E+000                  6.0189672226563451E-001                  2.0719795820401888E-002                  6.9909689539221564E-001                  3.6309402772013132E-002                  3.0119912837895706E+000                  1.2617228347008924E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2097573702032823E+005                  5.8711114525558673E+002                  1.3579982247110060E+006                  2.3560121555563990E+004                  5.3191410759157812E+001                  2.0975458694636389E+004                  1.7746046442472993E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8522381497391881E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.3087223958373855E+000                  1.2558201167339211E+000                  4.2301149937781668E+000                 -1.0081981391365458E+001                  2.5457735470301759E+000                  4.8508115464810458E-001                  4.9497904368017442E-001                  1.9939801671720936E-002                  5.8302343429460249E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.3087223958347414E+000                  1.2558190034127816E+000                  4.2301382140543851E+000                 -1.0081819621199456E+001                  2.5459037840580607E+000                  4.8508115464810453E-001                  4.9497904368017448E-001                  1.9939801671720936E-002                  5.8324064668452797E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.3087223958298875E+000                  1.2558169606375558E+000                  4.2301682726205971E+000                 -1.0081610310790341E+001                  2.5460723418992677E+000                  4.8508115464810458E-001                  4.9497904368017442E-001                  1.9939801671720936E-002                  5.8352181251055063E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.3087223958250345E+000                  1.2558149188178145E+000                  4.2302133536371285E+000                 -1.0081296626647694E+001                  2.5463250608123191E+000                  4.8508115464810464E-001                  4.9497904368017431E-001                  1.9939801671721047E-002                  5.8394343695088859E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.3087223958153276E+000                  1.2558108380405211E+000                  4.2302772020709947E+000                 -1.0080852792538199E+001                  2.5466828411648454E+000                  4.8508115464810475E-001                  4.9497904368017426E-001                  1.9939801671720936E-002                  5.8454051714001353E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.3087223958044079E+000                  1.2558062517180975E+000                  4.2303447861094661E+000                 -1.0080383561696273E+001                  2.5470613624137948E+000                  4.8508115464810475E-001                  4.9497904368017426E-001                  1.9939801671720936E-002                  5.8517242691936863E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.3087223957934881E+000                  1.2558016702031920E+000                  4.2304602007642789E+000                 -1.0079583718390241E+001                  2.5477072678887551E+000                  4.8508115464810464E-001                  4.9497904368017431E-001                  1.9939801671721047E-002                  5.8625114516913762E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.3087223957670981E+000                  1.2557906179846723E+000                  4.2306332029160707E+000                 -1.0078387857309123E+001                  2.5486744268314681E+000                  4.8508115464810447E-001                  4.9497904368017454E-001                  1.9939801671720936E-002                  5.8786766778224211E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.3087223957375227E+000                  1.2557782649382709E+000                  4.2308794763273117E+000                 -1.0076692349195152E+001                  2.5500488778982402E+000                  4.8508115464800733E-001                  4.9497904368023954E-001                  1.9939801671753132E-002                  5.9016723847784271E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.3087223956873588E+000                  1.2557573915166409E+000                  4.2312723858437939E+000                 -1.0074003233167842E+001                  2.5522362948290196E+000                  4.8508115464800644E-001                  4.9497904368024020E-001                  1.9939801671753354E-002                  5.9383287325035893E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.3087223956101228E+000                  1.2557254456302493E+000                  4.2316963514463923E+000                 -1.0071121805198977E+001                  2.5545897988273105E+000                  4.8508115464800317E-001                  4.9497904368024237E-001                  1.9939801671754465E-002                  5.9778592798176276E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.3087223955496081E+000                  1.2557005765000626E+000                  4.2322448996956741E+000                 -1.0067428485532094E+001                  2.5576228260579805E+000                  4.8508115464800078E-001                  4.9497904368024398E-001                  1.9939801671755242E-002                  6.0289132929407701E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.3087223954315350E+000                  1.2556524524150090E+000                  4.2329465496988501E+000                 -1.0062753112346032E+001                  2.5614858179413451E+000                  4.8508115464506335E-001                  4.9497904368221524E-001                  1.9939801672721469E-002                  6.0941683923761116E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.3087223953204390E+000                  1.2556076423549352E+000                  4.2339668980359066E+000                 -1.0056061906134836E+001                  2.5670656696405514E+000                  4.8508115464344492E-001                  4.9497904368330120E-001                  1.9939801673253932E-002                  6.1887895263350154E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.3087223950970341E+000                  1.2555188695776953E+000                  4.2352913279712299E+000                 -1.0047534431729883E+001                  2.5742539976067738E+000                  4.8508115464342827E-001                  4.9497904368331225E-001                  1.9939801673259483E-002                  6.3115097892987038E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.3087223948834872E+000                  1.2554356145857866E+000                  4.2373790029672547E+000                 -1.0034493506502269E+001                  2.5854408783271676E+000                  4.8508115464332596E-001                  4.9497904368338091E-001                  1.9939801673293123E-002                  6.5039066297766435E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.3087223944030066E+000                  1.2552536655915740E+000                  4.2395175286628834E+000                 -1.0021483669347052E+001                  2.5967795998776575E+000                  4.8508115464330559E-001                  4.9497904368339474E-001                  1.9939801673299673E-002                  6.7016886755884981E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.3087223941627664E+000                  1.2551652934601170E+000                  4.2418703652743313E+000                 -1.0007716620757890E+001                  2.6090502694879660E+000                  4.8508115464316282E-001                  4.9497904368349038E-001                  1.9939801673346746E-002                  6.9175358734084730E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.3087223936022059E+000                  1.2549653268211785E+000                  4.2447216910144343E+000                 -9.9915115201081512E+000                  2.6237482608499265E+000                  4.8508115464305590E-001                  4.9497904368356216E-001                  1.9939801673381941E-002                  7.1805327493053378E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.3087223931751124E+000                  1.2548183754891307E+000                  4.2477551512380733E+000                 -9.9749686327227440E+000                  2.6391180612130314E+000                  4.8508115464305585E-001                  4.9497904368356221E-001                  1.9939801673381941E-002                  7.4593280504232097E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.3087223925344711E+000                  1.2546059234109983E+000                  4.2507243080639432E+000                 -9.9592337468587235E+000                  2.6539910443152306E+000                  4.8508115464305590E-001                  4.9497904368356216E-001                  1.9939801673381941E-002                  7.7345444716212397E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.3087223921073776E+000                  1.2544691635409675E+000                  4.2533264811951810E+000                 -9.9459088350954126E+000                  2.6668416063101268E+000                  4.8508115464224622E-001                  4.9497904368410556E-001                  1.9939801673648283E-002                  7.9755341677019078E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.3087223915832169E+000                  1.2543062247865131E+000                  4.2561405706045274E+000                 -9.9318599986084113E+000                  2.6805967893611644E+000                  4.8508115464224622E-001                  4.9497904368410556E-001                  1.9939801673648283E-002                  8.2377527487924059E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.3087223910590562E+000                  1.2541482976154659E+000                  4.2584421502864291E+000                 -9.9206108909775050E+000                  2.6917517484025466E+000                  4.8508115464224616E-001                  4.9497904368410567E-001                  1.9939801673648172E-002                  8.4539168340257858E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.3087223907096162E+000                  1.2540456125179049E+000                  4.2602588905581920E+000                 -9.9119143752881111E+000                  2.7004820789693516E+000                  4.8508115464224622E-001                  4.9497904368410561E-001                  1.9939801673648172E-002                  8.6249100289879660E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.3087223903601757E+000                  1.2539448924494039E+000                  4.2629461424818293E+000                 -9.8993554843263034E+000                  2.7132687633760568E+000                  4.8508115464224616E-001                  4.9497904368410567E-001                  1.9939801673648172E-002                  8.8779683205779481E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.3087223896612952E+000                  1.2537489935386290E+000                  4.2662478359801863E+000                 -9.8841746637454548E+000                  2.7288804495560415E+000                  4.8508115464074758E-001                  4.9497904368511120E-001                  1.9939801674141222E-002                  9.1937897352543326E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.3087223890400677E+000                  1.2535806311499207E+000                  4.2697569790172620E+000                 -9.8684976231098904E+000                  2.7452802256142217E+000                  4.8508115464074736E-001                  4.9497904368511131E-001                  1.9939801674141333E-002                  9.5317308638474424E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.3087223882247070E+000                  1.2533672087434073E+000                  4.2729834066281001E+000                 -9.8542979483988216E+000                  2.7602724531506020E+000                  4.8508115464074741E-001                  4.9497904368511131E-001                  1.9939801674141222E-002                  9.8485341808948926E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.3087223876811329E+000                  1.2532293367536380E+000                  4.2755125960342477E+000                 -9.8434126612121169E+000                  2.7719189900804975E+000                  4.8508115464074736E-001                  4.9497904368511131E-001                  1.9939801674141333E-002                  1.0098503047567596E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.3087223871375588E+000                  1.2530947508906172E+000                  4.2792277462559758E+000                 -9.8278397873973145E+000                  2.7888438943651539E+000                  4.8508115464074736E-001                  4.9497904368511136E-001                  1.9939801674141222E-002                  1.0467188489547773E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.3087223860504111E+000                  1.2528347059138030E+000                  4.2840012761924422E+000                 -9.8080958974920947E+000                  2.8104813661742245E+000                  4.8508115464022994E-001                  4.9497904368545848E-001                  1.9939801674311530E-002                  1.0954035774673973E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
