                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     450                                     1456                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0687384212348508E+007                  2.3246205856050000E+001                  8.8602995548635063E+003                  4.6599444714574156E+003                  2.8969881688293970E+001                 -2.9170158609401478E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7882749082704767E-001                  1.5878244112475192E-003                  1.1591735864431204E-002                  2.0267553905312322E-004                  3.7130515284870746E-003                  6.1295268393304809E+000                 -1.3675254697867330E-003                  1.5834175177005945E+000                  1.5934016585967876E-007                  4.4241985325155708E+000                  2.0851570837493228E-003                  6.5848100109238084E-002                  1.5026990789008087E-002                  1.3958941159517482E-002                  2.8080162237784791E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3032373836920096E+005                  6.5540137338005061E+003                  1.3153647810342787E+007                  2.6766646494500474E+004                  1.7383493771834917E+004                  3.6740385519375836E+003                  1.1837877882936853E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3726819601960925E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  6.1295268393304809E+000                  1.4619467215680697E+000                  3.9474624395229823E+000                 -1.0017905416238920E+001                  1.9125794605395023E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  6.9668198056438284E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  6.1295268393255764E+000                  1.4619462926274440E+000                  3.9475022391294896E+000                 -1.0017673821145248E+001                  1.9128674261968315E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  6.9705360073880359E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  6.1295268393165765E+000                  1.4619455057183366E+000                  3.9475537943100427E+000                 -1.0017374465801257E+001                  1.9132399630993047E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  6.9753424352201160E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  6.1295268393075757E+000                  1.4619447193471771E+000                  3.9476311660254311E+000                 -1.0016926369386150E+001                  1.9137981740002346E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  6.9825432331090451E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  6.1295268392895741E+000                  1.4619431482139567E+000                  3.9477989756320384E+000                 -1.0015959375292457E+001                  1.9150051926350249E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  6.9981079275246000E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  6.1295268392490714E+000                  1.4619396209644309E+000                  3.9480561536853087E+000                 -1.0014491848336242E+001                  1.9168441374755669E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  7.0217954837445511E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  6.1295268392001301E+000                  1.4619353731349423E+000                  3.9483554310922986E+000                 -1.0012804924120916E+001                  1.9189683758011309E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  7.0491234338622267E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  6.1295268391452824E+000                  1.4619306309444053E+000                  3.9488727814568638E+000                 -1.0009934672960235E+001                  1.9226056110001815E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  7.0958657814586155E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  6.1295268390212430E+000                  1.4619199763769968E+000                  3.9498876163694807E+000                 -1.0004480967545089E+001                  1.9296057405882976E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  7.1855356209881264E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  6.1295268387967896E+000                  1.4619009353240320E+000                  3.9516963402684429E+000                 -9.9952979365281518E+000                  1.9416679059725326E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  7.3390908014078332E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  6.1295268384075108E+000                  1.4618685969486951E+000                  3.9542196724929779E+000                 -9.9835744337936170E+000                  1.9576439436136992E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  7.5399049536544044E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  6.1295268379574779E+000                  1.4618321985990934E+000                  3.9564856911913746E+000                 -9.9739992416074799E+000                  1.9712272899417618E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  7.7079901754706808E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  6.1295268376694567E+000                  1.4618094069757306E+000                  3.9589423973475739E+000                 -9.9643373376994031E+000                  1.9853498161901340E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  7.8813959632356783E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  6.1295268371654208E+000                  1.4617703908524338E+000                  3.9622399511312421E+000                 -9.9525469761009280E+000                  2.0032970339612448E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  8.0982955203340194E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  6.1295268366253808E+000                  1.4617296962750428E+000                  3.9654734895820889E+000                 -9.9420356713563400E+000                  2.0199549872175333E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  8.2966931249655449E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  6.1295268361573472E+000                  1.4616952620728836E+000                  3.9679242821456127E+000                 -9.9346396035933715E+000                  2.0320458921579401E+000                  4.9255010391319942E-001                  4.8749943122492800E-001                  1.9950464861872574E-002                  8.4391978099719743E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
