                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2200                                     1588                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2277687938857060E+007                  1.2421857014079047E+001                  9.3995149914687172E+003                  3.7898287127894662E+004                  7.3409465508607639E+001                  3.8487713190765205E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0434226262505639E-012                  3.4667775818152635E-001                  0.0000000000000000E+000                  5.0358333971768554E-001                  1.4097174323476355E-001                  3.0398290293599133E+000                 -3.4815036191007306E-006                  7.5284901377459142E-003                  1.2145839443013248E-009                  1.5040838349974843E+000                  6.2244576107898564E-001                  1.7700931481339548E-002                  7.7344376705629403E-001                  9.9757754374780655E-002                  3.0129224234857457E+000                  1.4500253519470261E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6104436436019065E+006                  7.8218157318791953E+001                  8.0210195756379631E+005                  9.1920791264294254E+004                  1.1625617888740962E-009                  1.5596664782448977E+004                  5.0296141911000130E+004                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8745436489927556E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0398290293599133E+000                  1.8657520620021506E+000                  3.9731057550840001E+000                 -1.0844279782134342E+001                  1.4740511481910816E+000                  3.8439445982416431E-001                  5.9599056931778971E-001                  1.9614970858045977E-002                  6.3286164384309305E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0398290293574841E+000                  1.8657519744412336E+000                  3.9731066346692616E+000                 -1.0844273736837124E+001                  1.4740558597584985E+000                  3.8439445982416420E-001                  5.9599056931778971E-001                  1.9614970858046088E-002                  6.3287045324815235E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0398290293530250E+000                  1.8657518137242457E+000                  3.9731077734304150E+000                 -1.0844265910432537E+001                  1.4740619595692068E+000                  3.8439445982416431E-001                  5.9599056931778971E-001                  1.9614970858045977E-002                  6.3288185832333539E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0398290293485664E+000                  1.8657516530099731E+000                  3.9731094815665382E+000                 -1.0844254171264481E+001                  1.4740711091381806E+000                  3.8439445982416431E-001                  5.9599056931778971E-001                  1.9614970858045977E-002                  6.3289896568198442E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0398290293396486E+000                  1.8657513315895824E+000                  3.9731131825050454E+000                 -1.0844228738197897E+001                  1.4740909326017189E+000                  3.8439445982416431E-001                  5.9599056931778971E-001                  1.9614970858045977E-002                  6.3293603059240596E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0398290293195833E+000                  1.8657506084334461E+000                  3.9731188406095055E+000                 -1.0844189859566644E+001                  1.4741212380804913E+000                  3.8439445982416431E-001                  5.9599056931778971E-001                  1.9614970858045977E-002                  6.3299269460817172E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0398290292953383E+000                  1.8657497346931828E+000                  3.9731254060531143E+000                 -1.0844144752743635E+001                  1.4741564015043862E+000                  3.8439445982416431E-001                  5.9599056931778971E-001                  1.9614970858045977E-002                  6.3305844231582020E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0398290292681667E+000                  1.8657487555969392E+000                  3.9731347603037706E+000                 -1.0844080498005038E+001                  1.4742064977705569E+000                  3.8439445982416431E-001                  5.9599056931778971E-001                  1.9614970858045977E-002                  6.3315211181927761E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0398290292220795E+000                  1.8657470951296291E+000                  3.9731497053340084E+000                 -1.0843977869172985E+001                  1.4742865266878433E+000                  3.8439445982416431E-001                  5.9599056931778960E-001                  1.9614970858046088E-002                  6.3330175119451025E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
