                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     950                                     1541                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2215291377884466E+007                  1.0000259283665976E+001                  9.3668731594182664E+003                  2.5983564872981358E+004                  6.1208713240893765E+001                 -9.7354502051691794E-001                  0.0000000000000000E+000                  2.4338040621512555E-040                  2.2013773282634067E-017                  4.2396378538009244E-001                  3.4704284496780556E-039                  5.5162812865716326E-001                  2.0311781036733961E-002                  3.3086955971811696E+000                 -2.6802772127503259E-007                  1.3651235857151575E-001                  1.2649498601548469E-007                  1.7815043860260082E+000                  6.1773655481116407E-001                  2.0581377514553904E-002                  7.0234251554670857E-001                  3.6507515336540945E-002                  3.0119912837895684E+000                  1.2617228354012497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6348052740343991E+006                  1.6209982680312541E+002                  1.2733801590949784E+006                  2.4974985754670266E+004                  9.2351107454456223E+000                  2.1397398005747222E+004                  2.4560691926785282E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8548527918672681E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.3086955971811696E+000                  1.7868132496469842E+000                  3.9715953375521433E+000                 -1.0841412916863316E+001                  1.4973061998210067E+000                  4.8508115462939350E-001                  4.9497904369273005E-001                  1.9939801677876456E-002                  1.0144959522419894E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.3086955971785255E+000                  1.7868130863163538E+000                  3.9715973174096058E+000                 -1.0841399409479166E+001                  1.4973171463921540E+000                  4.8508115462939355E-001                  4.9497904369273010E-001                  1.9939801677876345E-002                  1.0145275055940986E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.3086955971736720E+000                  1.7868127865299110E+000                  3.9715998806428949E+000                 -1.0841381923031207E+001                  1.4973313181086325E+000                  4.8508115462939355E-001                  4.9497904369273010E-001                  1.9939801677876345E-002                  1.0145683555271596E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.3086955971688190E+000                  1.7868124867549164E+000                  3.9716037254712773E+000                 -1.0841355695561672E+001                  1.4973525748749925E+000                  4.8508115462939355E-001                  4.9497904369273010E-001                  1.9939801677876345E-002                  1.0146296283653909E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.3086955971591125E+000                  1.7868118872392731E+000                  3.9716120558454739E+000                 -1.0841298878419860E+001                  1.4973986278874700E+000                  4.8508115462939350E-001                  4.9497904369273005E-001                  1.9939801677876456E-002                  1.0147623777486571E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.3086955971372727E+000                  1.7868105384964619E+000                  3.9716247914981766E+000                 -1.0841212037307606E+001                  1.4974690272939213E+000                  4.8508115462939350E-001                  4.9497904369273010E-001                  1.9939801677876456E-002                  1.0149653096556225E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.3086955971108831E+000                  1.7868089090746500E+000                  3.9716395693340782E+000                 -1.0841111304699520E+001                  1.4975507040955935E+000                  4.8508115462939350E-001                  4.9497904369273010E-001                  1.9939801677876456E-002                  1.0152007543050308E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.3086955970813081E+000                  1.7868070834001977E+000                  3.9716606241016712E+000                 -1.0840967848239119E+001                  1.4976670523649958E+000                  4.8508115462939355E-001                  4.9497904369273010E-001                  1.9939801677876345E-002                  1.0155361526799435E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.3086955970311447E+000                  1.7868039877455448E+000                  3.9716942621557276E+000                 -1.0840738807687208E+001                  1.4978528846738883E+000                  4.8508115462939344E-001                  4.9497904369273005E-001                  1.9939801677876456E-002                  1.0160718746744561E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.3086955969539087E+000                  1.7867992238038335E+000                  3.9717618025294712E+000                 -1.0840279493844697E+001                  1.4982258189647479E+000                  4.8508115462939344E-001                  4.9497904369273005E-001                  1.9939801677876456E-002                  1.0171470537995230E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.3086955967753227E+000                  1.7867882195485798E+000                  3.9718972402325807E+000                 -1.0839360697581919E+001                  1.4989728997494396E+000                  4.8508115462939350E-001                  4.9497904369273005E-001                  1.9939801677876456E-002                  1.0193012220917545E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
