                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2750                                     1958                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2295831310968455E+007                  1.7881836621706695E+000                  9.6829452790147152E+003                  3.8701682142122147E+004                  6.9904176940932317E+001                  1.0886951653821587E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7636197993000616E-016                  2.5411880326851430E-003                  1.8129299383474821E-025                  3.2608525022497159E-001                  5.8658485858697995E-001                  2.9969628190013320E+000                 -3.9153781792338016E-005                  4.3855305504053478E-005                  2.3548915779573223E-013                  1.4228570845989563E+000                  1.0190008389206878E-001                  1.7159553399508337E-002                  5.3162401847599128E-001                  8.0785039185547347E-001                  2.9969628190013320E+000                  1.5238136304250474E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3788667788091418E+006                  7.8182697368658438E+001                  7.7437533800100558E+005                  2.1190457151412223E+006                  2.6570282612123592E-018                  4.8570075584170168E+004                  7.1719142907425836E+006                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8802692617901812E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  2.9969628190013320E+000                  1.8445031266498442E+000                  3.9860074819125177E+000                 -8.0970092834536480E+000                  3.2265761797266919E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0858261810423826E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  2.9969628189989366E+000                  1.8445031264709422E+000                  3.9860075023233055E+000                 -8.0970091418930750E+000                  3.2265763419387117E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0858268609737603E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  2.9969628189901449E+000                  1.8445031258141826E+000                  3.9860075444312741E+000                 -8.0970088498503259E+000                  3.2265766765859243E+000                  9.3346715662828792E-003                  9.7125983712820285E-001                  1.9405491305514277E-002                  2.0858282636886944E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  2.9969628189758581E+000                  1.8445031247469499E+000                  3.9860075965649644E+000                 -8.0970084882739677E+000                  3.2265770909106881E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0858300003828563E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  2.9969628189615709E+000                  1.8445031236797202E+000                  3.9860076688754176E+000                 -8.0970079867612927E+000                  3.2265776655864618E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0858324092101534E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  2.9969628189362245E+000                  1.8445031217864121E+000                  3.9860077613626714E+000                 -8.0970073453129832E+000                  3.2265784006126150E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0858354901696309E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  2.9969628189108786E+000                  1.8445031198931086E+000                  3.9860079128764170E+000                 -8.0970062944878940E+000                  3.2265796047381401E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0858405374287511E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  2.9969628188531807E+000                  1.8445031155831588E+000                  3.9860082709831430E+000                 -8.0970038108519535E+000                  3.2265824507040683E+000                  9.3346715662828809E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0858524667262975E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  2.9969628187146022E+000                  1.8445031052316436E+000                  3.9860089477849625E+000                 -8.0969991169860993E+000                  3.2265878293549539E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0858750122951725E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  2.9969628184822303E+000                  1.8445030878741193E+000                  3.9860102216272235E+000                 -8.0969902826612152E+000                  3.2265979525528015E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0859174459711237E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  2.9969628180164221E+000                  1.8445030530802433E+000                  3.9860129684129051E+000                 -8.0969712342350277E+000                  3.2266197801978693E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0860089437035727E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  2.9969628169767586E+000                  1.8445029754252729E+000                  3.9860190683060419E+000                 -8.0969289376923790E+000                  3.2266682487696521E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0862121264268130E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  2.9969628146732341E+000                  1.8445028033860436E+000                  3.9860333461679143E+000                 -8.0968299620898510E+000                  3.2267816716697779E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0866876594762771E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  2.9969628091518086E+000                  1.8445023911103404E+000                  3.9860544608299810E+000                 -8.0966836696422106E+000                  3.2269493310035107E+000                  9.3346715662828792E-003                  9.7125983712820285E-001                  1.9405491305514277E-002                  2.0873907271095855E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  2.9969628031028583E+000                  1.8445019395960105E+000                  3.9860825744962063E+000                 -8.0964890154214793E+000                  3.2271724375782251E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0883265841585012E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  2.9969627937480858E+000                  1.8445012416339783E+000                  3.9861316225250216E+000                 -8.0961497706577426E+000                  3.2275613290313121E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0899586054764220E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  2.9969627762342648E+000                  1.8444999359343972E+000                  3.9861954620047837E+000                 -8.0957089537360947E+000                  3.2280667805003520E+000                  9.3346715662828792E-003                  9.7125983712820274E-001                  1.9405491305514389E-002                  2.0920811705276348E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
