                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     650                                     1452                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0691536756978540E+007                  5.4024513841898560E+001                  8.8292181113351508E+003                  2.1425710822303561E+004                  6.2557054161571287E+001                 -3.0203199675925738E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7721632641718004E-001                  2.7025663870183640E-003                  1.0439953082357583E-002                  2.0340659536044893E-004                  5.3605256878126711E-003                  3.3090883005311968E+000                 -1.1204220432614292E-006                  2.1502725414094925E-001                  1.5658519786338779E-008                  3.0261600218157976E+000                  3.3020954353438340E-003                  3.8380889273702194E-002                  2.4324654952368996E-003                  1.0293671656735117E-002                  2.8089891887369207E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7221829683699184E+006                  1.9239159363021190E+002                  1.5444473828548687E+006                  2.1582468215438261E+004                  1.2807180569406921E+004                  3.4137709885822896E+003                  8.7254600230543258E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3739924036202594E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.3090883005311968E+000                  1.7962762894204531E+000                  3.9459229409420056E+000                 -1.0790290174032323E+001                  1.4417669419626029E+000                  4.8508115472228214E-001                  4.9497904363039424E-001                  1.9939801647323563E-002                  1.1412301649836604E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.3090883005285523E+000                  1.7962761533990412E+000                  3.9459249129233478E+000                 -1.0790277399067573E+001                  1.4417783462446581E+000                  4.8508115472228214E-001                  4.9497904363039424E-001                  1.9939801647323563E-002                  1.1412637353909983E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.3090883005236984E+000                  1.7962759037371567E+000                  3.9459274659871597E+000                 -1.0790260860973364E+001                  1.4417931105009507E+000                  4.8508115472228214E-001                  4.9497904363039424E-001                  1.9939801647323563E-002                  1.1413071961211869E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.3090883005188449E+000                  1.7962756540843474E+000                  3.9459312956025148E+000                 -1.0790236056156390E+001                  1.4418152559952409E+000                  4.8508115472228214E-001                  4.9497904363039424E-001                  1.9939801647323563E-002                  1.1413723842110527E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.3090883005091372E+000                  1.7962751548059557E+000                  3.9459395931935832E+000                 -1.0790182321999573E+001                  1.4418632342465845E+000                  4.8508115472228214E-001                  4.9497904363039419E-001                  1.9939801647323674E-002                  1.1415136125779151E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.3090883004872946E+000                  1.7962740315622630E+000                  3.9459522793388908E+000                 -1.0790100196907401E+001                  1.4419365761256810E+000                  4.8508115472228214E-001                  4.9497904363039424E-001                  1.9939801647323563E-002                  1.1417294940142864E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.3090883004609015E+000                  1.7962726745544773E+000                  3.9459670005870553E+000                 -1.0790004940075104E+001                  1.4420216659233689E+000                  4.8508115472228214E-001                  4.9497904363039419E-001                  1.9939801647323674E-002                  1.1419799458711351E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.3090883004313234E+000                  1.7962711540883043E+000                  3.9459923745474370E+000                 -1.0789840853812652E+001                  1.4421682876958317E+000                  4.8508115472228214E-001                  4.9497904363039419E-001                  1.9939801647323674E-002                  1.1424114947745803E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.3090883003644311E+000                  1.7962677167356529E+000                  3.9460418100952452E+000                 -1.0789521551200636E+001                  1.4424537904731525E+000                  4.8508115472228214E-001                  4.9497904363039424E-001                  1.9939801647323563E-002                  1.1432517320976173E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.3090883002433875E+000                  1.7962615011283332E+000                  3.9461288840962219E+000                 -1.0788960367835536E+001                  1.4429561616177737E+000                  4.8508115472228214E-001                  4.9497904363039424E-001                  1.9939801647323563E-002                  1.1447299707449762E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.3090883000334577E+000                  1.7962507344668581E+000                  3.9462479974274367E+000                 -1.0788195300192502E+001                  1.4436423092122690E+000                  4.8508115472228219E-001                  4.9497904363039419E-001                  1.9939801647323563E-002                  1.1467483499043057E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.3090882997907638E+000                  1.7962383083717839E+000                  3.9464243198092395E+000                 -1.0787067978832180E+001                  1.4446558648423260E+000                  4.8508115472228214E-001                  4.9497904363039419E-001                  1.9939801647323674E-002                  1.1497289033925518E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.3090882993636233E+000                  1.7962164925598425E+000                  3.9467617892481743E+000                 -1.0784927495922730E+001                  1.4465886619090935E+000                  4.8508115472228214E-001                  4.9497904363039424E-001                  1.9939801647323563E-002                  1.1554095160515824E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.3090882985093408E+000                  1.7961730656670276E+000                  3.9474373294645231E+000                 -1.0780708929298482E+001                  1.4504301699890589E+000                  4.8508115472228214E-001                  4.9497904363039419E-001                  1.9939801647323674E-002                  1.1666874393118150E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.3090882968007769E+000                  1.7960870129870270E+000                  3.9482169666291758E+000                 -1.0775954780118861E+001                  1.4548154948649277E+000                  4.8508115472228214E-001                  4.9497904363039424E-001                  1.9939801647323563E-002                  1.1795291792838849E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.3090882955581855E+000                  1.7960250789290557E+000                  3.9493664078985846E+000                 -1.0769131411571282E+001                  1.4612020392702847E+000                  4.8508115472228214E-001                  4.9497904363039419E-001                  1.9939801647323674E-002                  1.1982076357815937E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.3090882924517051E+000                  1.7958725445064878E+000                  3.9516697609964986E+000                 -1.0756110305246747E+001                  1.4737174179084507E+000                  4.8508115472228214E-001                  4.9497904363039424E-001                  1.9939801647323563E-002                  1.2346766592341020E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.3090882868600411E+000                  1.7956057061365864E+000                  3.9548024846114305E+000                 -1.0739643162831504E+001                  1.4901851713170382E+000                  4.8508115472228214E-001                  4.9497904363039419E-001                  1.9939801647323674E-002                  1.2823909472748296E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.3090882806470807E+000                  1.7953197049221319E+000                  3.9572754847362113E+000                 -1.0727496997391299E+001                  1.5027915320681142E+000                  4.8508115472228219E-001                  4.9497904363039419E-001                  1.9939801647323563E-002                  1.3187627036598839E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.3090882775406012E+000                  1.7951804438727357E+000                  3.9598210474096636E+000                 -1.0715637676609402E+001                  1.5154607346279083E+000                  4.8508115472228214E-001                  4.9497904363039419E-001                  1.9939801647323674E-002                  1.3552706203388415E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.3090882710169929E+000                  1.7948954562773165E+000                  3.9632919018673443E+000                 -1.0700363798717001E+001                  1.5322934326018580E+000                  4.8508115472228208E-001                  4.9497904363039424E-001                  1.9939801647323674E-002                  1.4037829485058532E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.3090882643380608E+000                  1.7946132139851678E+000                  3.9662874086168176E+000                 -1.0687867116753852E+001                  1.5464708888521688E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.4447632816938332E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.3090882595230173E+000                  1.7944151802879542E+000                  3.9691346658002140E+000                 -1.0676505128763800E+001                  1.5596755893740513E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.4830600303581856E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.3090882533100574E+000                  1.7941658664371651E+000                  3.9723038039211884E+000                 -1.0664319430856597E+001                  1.5741209741679181E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.5252621013148541E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.3090882470970970E+000                  1.7939230383468447E+000                  3.9755057934269282E+000                 -1.0652434462652153E+001                  1.5884766619202775E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.5675792205049637E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.3090882405734892E+000                  1.7936745304139230E+000                  3.9787324751745818E+000                 -1.0640811076039220E+001                  1.6027384826000093E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.6101003132187439E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.3090882340498808E+000                  1.7934321747530426E+000                  3.9828782328613377E+000                 -1.0626378652890919E+001                  1.6207727318941976E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.6645062131443527E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.3090882234878491E+000                  1.7930517976272968E+000                  3.9865425267739161E+000                 -1.0613771205140782E+001                  1.6365963265598826E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.7135347814954044E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.3090882185174810E+000                  1.7928775848541900E+000                  3.9889926904992565E+000                 -1.0605553961470640E+001                  1.6470527803052804E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.7462652215495710E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.3090882129258175E+000                  1.7926850251431434E+000                  3.9921065068944457E+000                 -1.0595262670401889E+001                  1.6602444016029581E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.7881400994072620E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.3090882048489694E+000                  1.7924129606402026E+000                  3.9961060957972889E+000                 -1.0582185040597064E+001                  1.6770841482896151E+000                  4.8508115472228197E-001                  4.9497904363039419E-001                  1.9939801647323785E-002                  1.8428043651094579E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.3090881949082336E+000                  1.7920873734331548E+000                  3.9993159758013466E+000                 -1.0571668631159802E+001                  1.6905828391499220E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.8879726155947825E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.3090881899378655E+000                  1.7919282082309003E+000                  4.0022043470289042E+000                 -1.0562404048402305E+001                  1.7026159369478069E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  1.9286806223488973E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.3090881812397210E+000                  1.7916551408041239E+000                  4.0065406982372522E+000                 -1.0548553530919115E+001                  1.7206248589755284E+000                  4.8508115472228197E-001                  4.9497904363039430E-001                  1.9939801647323785E-002                  1.9911817387996257E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.3090881688138012E+000                  1.7912764376373624E+000                  4.0107095506662809E+000                 -1.0535102057238163E+001                  1.7379758703289545E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  2.0538202880183451E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.3090881601156572E+000                  1.7910188648465615E+000                  4.0133311998875900E+000                 -1.0526652694485584E+001                  1.7488700305676010E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  2.0941695660156515E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.3090881551452895E+000                  1.7908743156126175E+000                  4.0163726732788003E+000                 -1.0517012648618808E+001                  1.7614186945150179E+000                  4.8508115472228203E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  2.1411738833988503E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.3090881439619619E+000                  1.7905557103619396E+000                  4.0202133174256929E+000                 -1.0504645085866324E+001                  1.7773455661885482E+000                  4.8508115472228197E-001                  4.9497904363039419E-001                  1.9939801647323785E-002                  2.2030256941152708E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.3090881340212257E+000                  1.7902798911570237E+000                  4.0232775569116130E+000                 -1.0494725854498565E+001                  1.7900687744637771E+000                  4.8508115472228197E-001                  4.9497904363039424E-001                  1.9939801647323785E-002                  2.2539218008303755E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.3090881265656740E+000                  1.7900773636183964E+000                  4.0262668956583347E+000                 -1.0485092982509725E+001                  1.8024525781076977E+000                  4.8508115472228197E-001                  4.9497904363039430E-001                  1.9939801647323785E-002                  2.3044737517288744E-030                  0.0000000000000000E+000                  0.0000000000000000E+000 
