                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     400                                     1499                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.0685998725431981E+007                  2.5780784814918057E+001                  9.1289402037713498E+003                  3.3501184078249294E+003                  2.3138889637667916E+001                 -2.8602813320197877E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7938195056314425E-001                  1.2075346858775441E-003                  1.1996133819574104E-002                  2.0251936795102644E-004                  3.1346397338298982E-003                  7.8584479429885707E+000                 -1.5064533129691047E-003                  2.5938675948579504E+000                  1.0034055538322269E-005                  5.1085663004715869E+000                  2.3319448392072287E-003                  7.8838856801560692E-002                  2.5889212538960465E-002                  1.6903363926370985E-002                  2.8083049809948877E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9737673592473712E+005                  1.8760819175228800E+004                  2.3457224451032713E+007                  2.8592383601190963E+004                  2.1480946389294946E+004                  2.9059462303690848E+003                  1.4625265404105758E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3722447337769225E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  7.8584479429885707E+000                  1.3643425146933554E+000                  3.9604672278841790E+000                 -1.0051322684450966E+001                  1.9924678454328062E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.1264808137186920E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  7.8584479429822842E+000                  1.3643413491243135E+000                  3.9606001509967865E+000                 -1.0050539038610468E+001                  1.9934346801330096E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.1285153016199350E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  7.8584479429707450E+000                  1.3643392135412278E+000                  3.9607724755732412E+000                 -1.0049529351409577E+001                  1.9946832381463657E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.1311420522634576E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  7.8584479429592049E+000                  1.3643370828859787E+000                  3.9610312741150606E+000                 -1.0048024372106260E+001                  1.9965494070996679E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.1350686823826545E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  7.8584479429361256E+000                  1.3643328362232816E+000                  3.9615933651867929E+000                 -1.0044802667566440E+001                  2.0005656284449200E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.1435202900327815E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  7.8584479428841982E+000                  1.3643233514014403E+000                  3.9624576990402915E+000                 -1.0039983267981174E+001                  2.0066354282388192E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.1562808106552741E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  7.8584479428214538E+000                  1.3643120162385791E+000                  3.9634672216812650E+000                 -1.0034543248113920E+001                  2.0135746910663674E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.1708557358437491E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  7.8584479427511349E+000                  1.3642994701332463E+000                  3.9652179769912421E+000                 -1.0025513147638742E+001                  2.0252821429962253E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.1954559322772246E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  7.8584479425921074E+000                  1.3642716766284111E+000                  3.9671386687390564E+000                 -1.0016271681457537E+001                  2.0375866948623811E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.2211671799385147E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  7.8584479425033988E+000                  1.3642564969410271E+000                  3.9693816492877576E+000                 -1.0006068662591201E+001                  2.0514568522182830E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.2501963844958410E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  7.8584479423043438E+000                  1.3642232205313232E+000                  3.9717447946880484E+000                 -9.9961116407700938E+000                  2.0653991868036972E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.2791908824039785E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  7.8584479422048163E+000                  1.3642069566664838E+000                  3.9740596453390911E+000                 -9.9868777464714444E+000                  2.0785883664413278E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.3066802846909483E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  7.8584479420129734E+000                  1.3641762620048983E+000                  3.9772634883236537E+000                 -9.9749653230534303E+000                  2.0960518177049154E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.3430181379327903E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  7.8584479418052631E+000                  1.3641439208271762E+000                  3.9798737005353511E+000                 -9.9658881251207898E+000                  2.1096817109408388E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.3713842755710165E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  7.8584479416898683E+000                  1.3641263221089270E+000                  3.9819270323438580E+000                 -9.9590431917024453E+000                  2.1201003416685911E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.3931701703759500E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  7.8584479415513950E+000                  1.3641055311301313E+000                  3.9841707362590628E+000                 -9.9518458025390633E+000                  2.1311902187158469E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.4164512384810144E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  7.8584479414129227E+000                  1.3640850789593284E+000                  3.9867875194366800E+000                 -9.9437630877306535E+000                  2.1437826834879847E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.4430601210219984E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  7.8584479412282926E+000                  1.3640583078561730E+000                  3.9897737764534118E+000                 -9.9348981253546977E+000                  2.1577440957035634E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.4728193392172225E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  7.8584479410436616E+000                  1.3640320728715329E+000                  3.9927478732824739E+000                 -9.9263767523743098E+000                  2.1712738480174503E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.5020034808439648E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  7.8584479408590298E+000                  1.3640063430135823E+000                  3.9960713035509907E+000                 -9.9171439112750015E+000                  2.1860108331506414E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.5342773599504365E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  7.8584479406282428E+000                  1.3639748510026879E+000                  3.9995441173388997E+000                 -9.9077425454579036E+000                  2.2010466985850483E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.5678530007325497E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  7.8584479404205325E+000                  1.3639471094741220E+000                  4.0027936175321059E+000                 -9.8991158514875792E+000                  2.2148299664759721E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.5993080654485359E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  7.8584479402128222E+000                  1.3639199083966698E+000                  4.0061736461159958E+000                 -9.8902646006412898E+000                  2.2289229563567954E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.6322379592009143E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  7.8584479399820353E+000                  1.3638902889065911E+000                  4.0096675597066573E+000                 -9.8811897828830446E+000                  2.2432834881096522E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.6667036634532919E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  7.8584479397512466E+000                  1.3638612760355000E+000                  4.0130910763922509E+000                 -9.8723364482545932E+000                  2.2571879855067376E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.7010294080297932E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  7.8584479395204578E+000                  1.3638328429793543E+000                  4.0164399962442410E+000                 -9.8636817218292823E+000                  2.2706645630330358E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.7352683450657523E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  7.8584479392896700E+000                  1.3638049655141742E+000                  4.0193856232088274E+000                 -9.8560425902062168E+000                  2.2824489568798660E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.7660616568677598E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  7.8584479391050381E+000                  1.3637830486291593E+000                  4.0219525510265886E+000                 -9.8493730302714919E+000                  2.2926641344434064E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.7933931099412623E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  7.8584479389204080E+000                  1.3637614625123045E+000                  4.0257205774632050E+000                 -9.8395887123491743E+000                  2.3075529540723871E+000                  6.5088402642089582E-001                  3.2888464765727637E-001                  2.0231325921827858E-002                  1.8342559072881341E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
