                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1850                                     1451                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2266371856055951E+007                  2.5652166902797525E+001                  9.2853749665903142E+003                  3.5494386926038016E+004                  7.2800457380483294E+001                  9.7077644276127351E-001                  0.0000000000000000E+000                  3.7754582393076126E-076                  1.4422796943545770E-014                  4.2394499221874432E-001                  2.8580704668370005E-039                  5.5161663869795730E-001                  2.0341484661775260E-002                  3.0635844849356202E+000                 -1.9359527984244951E-006                  1.7872060067490158E-002                  4.2481361827636982E-009                  1.5406687060131929E+000                  6.6701098334290765E-001                  1.7956967291002584E-002                  7.7105154344886906E-001                  3.6511783264739084E-002                  3.0128410617647288E+000                  1.4005127045106982E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5517573465074617E+006                  8.5535587760447427E+001                  8.6311801674991939E+005                  3.2869111264360326E+004                  7.0972678577553471E-007                  1.5611046931799990E+004                  7.7730308599592145E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8709725648467125E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0635844849356202E+000                  1.8621341078459497E+000                  3.9677998115896318E+000                 -1.0980120518813584E+001                  1.4339497157292427E+000                  4.6592802843810199E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8006610222890791E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0635844849331719E+000                  1.8621339841414035E+000                  3.9678008473036832E+000                 -1.0980113423852963E+001                  1.4339551419799166E+000                  4.6592802843810199E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8007721242225209E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0635844849286777E+000                  1.8621337570836973E+000                  3.9678021881982315E+000                 -1.0980104238576944E+001                  1.4339621670432925E+000                  4.6592802843810199E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8009159616738068E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0635844849241840E+000                  1.8621335300304345E+000                  3.9678041995333726E+000                 -1.0980090461291491E+001                  1.4339727044473303E+000                  4.6592802843810199E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8011317137112106E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0635844849151970E+000                  1.8621330759372479E+000                  3.9678085573989046E+000                 -1.0980060613080488E+001                  1.4339955347078353E+000                  4.6592802843810199E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8015991596252999E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0635844848949754E+000                  1.8621320542925883E+000                  3.9678152198363845E+000                 -1.0980014986355808E+001                  1.4340304366723362E+000                  4.6592802843810205E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8023137712778050E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0635844848705402E+000                  1.8621308199253621E+000                  3.9678229506722924E+000                 -1.0979962052236713E+001                  1.4340709330666770E+000                  4.6592802843810205E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8031429263664770E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0635844848431564E+000                  1.8621294367388754E+000                  3.9678339653400205E+000                 -1.0979886650938329E+001                  1.4341286264103659E+000                  4.6592802843810199E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8043241797700741E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0635844847967086E+000                  1.8621270910188734E+000                  3.9678515631838676E+000                 -1.0979766226867294E+001                  1.4342207901669699E+000                  4.6592802843810199E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8062111952692366E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.0635844847251947E+000                  1.8621234802817870E+000                  3.9678868984209665E+000                 -1.0979524584832660E+001                  1.4344058053850903E+000                  4.6592802843810205E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8099992451087504E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.0635844845598386E+000                  1.8621151357488066E+000                  3.9679577605584666E+000                 -1.0979040627215280E+001                  1.4347766689424772E+000                  4.6592802843810199E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8175922442151782E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.0635844842501196E+000                  1.8620995222526326E+000                  3.9680997793502977E+000                 -1.0978073266580278E+001                  1.4355192495787483E+000                  4.6592802843810199E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8327949243847671E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.0635844836075119E+000                  1.8620671938931834E+000                  3.9683061143867282E+000                 -1.0976673691098963E+001                  1.4365965525609949E+000                  4.6592802843810194E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8548501571433480E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.0635844828660415E+000                  1.8620300030284747E+000                  3.9685639104123460E+000                 -1.0974934899002232E+001                  1.4379398935135941E+000                  4.6592802843810199E-001                  5.1421177285983433E-001                  1.9860198702063681E-002                  6.8823501303160721E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
