                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     300                                     1013                  1.5000000000000000E+001                  0.0000000000000000E+000                  9.4975448054584637E+006                  7.8981372598008122E+004                  4.6360573283020203E+004                  4.1451379920399748E+004                  3.1559132870744340E+000                 -4.6899980177594731E+000                  1.0760894744356454E-001                  4.5669214390797135E-014                  8.9239104836668626E-001                  1.6181234592763452E-010                  4.0136001915534027E-009                  1.4290215159077287E-011                  7.0897138751930235E-016                  1.5000000000000002E+001                  0.0000000000000000E+000                  8.3178586499889580E+000                  3.4765325538234637E-005                  6.6821065691329746E+000                  5.0699369774471001E-010                  1.4984549162082315E-008                  6.0979214190229819E-011                  2.4603038397565191E-015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4487685832774123E+004                  4.0504135908364784E+004                  3.6186973820425100E+006                  4.1682716305326430E+004                  4.1682716197450878E+004                  1.0787551629486394E-004                  3.0718870611003936E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.9971971995273600E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240910"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.5000000000000002E+001                  4.9912506188134870E-001                  4.6680972742391198E+000                 -8.6204124110164138E+000                  4.4393371437524385E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.1427436621052848E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  1.4999999999988752E+001                  4.9909457943498842E-001                  4.6718468037210235E+000                 -8.5954354045442063E+000                  4.4622177035579735E+000                  7.6000000000000001E-001                  2.4000000000000002E-001                  0.0000000000000000E+000                  4.3879966524602093E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  1.4999999999978058E+001                  4.9906721856200087E-001                  4.6753725936712005E+000                 -8.5731116438415960E+000                  4.4831509385688548E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.6194595471080674E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  1.4999999999967645E+001                  4.9904190013818250E-001                  4.6787712280263278E+000                 -8.5524982101994702E+000                  4.5028685784765257E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.8440170378556824E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  1.4999999999957229E+001                  4.9901775123374492E-001                  4.6815373350612663E+000                 -8.5362515950638684E+000                  4.5186460049596775E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.0286699303675418E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  1.4999999999950285E+001                  4.9900224097482521E-001                  4.6837125446791275E+000                 -8.5238240120339892E+000                  4.5308695521504303E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.1746547256442864E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  1.4999999999943343E+001                  4.9898716666831822E-001                  4.6858515330543886E+000                 -8.5118501789858314E+000                  4.5427600840302080E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.3193168303616850E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  1.4999999999936399E+001                  4.9897250078859973E-001                  4.6879546185276881E+000                 -8.5002965692416357E+000                  4.5543352652380742E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.4627346148110735E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  1.4999999999929457E+001                  4.9895821849582994E-001                  4.6908270472819869E+000                 -8.4848974925993037E+000                  4.5699378156180082E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.6599166761113252E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
