                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      50                                      432                  1.5000000000000000E+001                  0.0000000000000000E+000                  4.5497190750010669E-001                  7.5836984583351114E-002                  4.5371570088313047E+003                  2.1135148979642883E+004                  2.3528172788826734E+002                 -1.2286587880529511E+001                  7.6000000000000001E-001                  2.5540830215261673E-005                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.5000000000000002E+001                  0.0000000000000000E+000                  1.1399999999999993E+001                  3.8311245322892484E-004                  3.5996168875467718E+000                  1.5052385202184295E-098                  1.5052385202184298E-098                  1.5052385202184298E-098                  1.5052385202184298E-098                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.3259638623964917E+006                  1.0655403785933886E+003                  7.0971820517791566E+006                  1.1276269638332672E-019                  1.1276269638332672E-019                  0.0000000000000000E+000                  4.5112540690789868E-021                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.4357821468125368E+007                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240910"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.5000000000000002E+001                  2.3715882009311122E+000                  3.6567838089605402E+000                 -8.0308982643608058E+000                  3.4564621639667510E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.6100626952626448E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  1.4999999999985002E+001                  2.3715882009058729E+000                  3.6567838280908416E+000                 -8.0308981304669445E+000                  3.4564623169805411E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6100631916953240E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  1.4999999999540611E+001                  2.3715882001582016E+000                  3.6567838928607199E+000                 -8.0308976771406115E+000                  3.4564628350416302E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6100648724755774E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  1.4999999998429640E+001                  2.3715881982890248E+000                  3.6567840224008852E+000                 -8.0308967704901857E+000                  3.4564638711619780E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6100682340330330E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  1.4999999996429890E+001                  2.3715881949245126E+000                  3.6567842537239219E+000                 -8.0308951514789833E+000                  3.4564657213707974E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6100742368041758E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  1.4999999992874782E+001                  2.3715881889431794E+000                  3.6567846978686163E+000                 -8.0308920430038704E+000                  3.4564692737498266E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.6100857620896399E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  1.4999999985764562E+001                  2.3715881769806000E+000                  3.6567855861758751E+000                 -8.0308858261580323E+000                  3.4564763784214891E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6101088125210306E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  1.4999999971544122E+001                  2.3715881530557761E+000                  3.6567873628618810E+000                 -8.0308733928838887E+000                  3.4564905874192626E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.6101549128257029E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  1.4999999943103241E+001                  2.3715881052074885E+000                  3.6567909165198702E+000                 -8.0308485280056416E+000                  3.4565190040327169E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6102471112024328E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
