                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     342                                     1087                  1.5000000000000000E+001                  0.0000000000000000E+000                  1.0212679388121199E+007                  1.4275744767345950E+002                  4.5931414008061256E+004                  4.7244757889155713E+004                  3.4324984025904532E+000                 -4.4107702911173234E+000                  8.8068654334448154E-005                  7.5486580667876864E-021                  9.9991174777473146E-001                  8.3659557420897415E-009                  1.7471848850281542E-007                  4.8412106125780665E-010                  2.3687543865767607E-012                  1.5000000000000002E+001                  0.0000000000000000E+000                  8.0060466091945468E+000                  3.8326194665663362E-005                  6.9939146316427285E+000                  1.8454815657430183E-008                  4.1328269326632482E-007                  1.2253761252766822E-009                  5.1742578911817617E-012                  3.0482677577127517E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6433381691704435E+004                  3.2673785588195798E+004                  3.1749554173168945E+006                  2.4085829871272443E+004                  2.4084802223327682E+004                  1.0276111880127632E+000                  1.8529176863227810E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.2228765105857356E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240910"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.5000000000000002E+001                  5.3561034379770367E-001                  4.6636688822614731E+000                 -8.6796796514054346E+000                  4.3960706166177896E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  3.6142489515656290E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  1.4999999999988752E+001                  5.3558318839656927E-001                  4.6666776725726464E+000                 -8.6594594477227567E+000                  4.4142323268541039E+000                  7.6000000000000001E-001                  2.4000000000000002E-001                  0.0000000000000000E+000                  3.7865106888452365E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  1.4999999999978058E+001                  5.3555854593494656E-001                  4.6695208967270698E+000                 -8.6411484866250881E+000                  4.4310182443058954E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.9495807705515550E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  1.4999999999967645E+001                  5.3553553172503632E-001                  4.6722758251444017E+000                 -8.6240509316793510E+000                  4.4469736226084553E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.1081790747520125E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  1.4999999999957229E+001                  5.3551340249873003E-001                  4.6745298005320661E+000                 -8.6104556776836496E+000                  4.4598387084767133E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.2388229482299151E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  1.4999999999950285E+001                  5.3549910255392597E-001                  4.6771955534235667E+000                 -8.5948979037062543E+000                  4.4747919855482294E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.3934310503202837E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  1.4999999999936399E+001                  5.3547150507385044E-001                  4.6797969457753013E+000                 -8.5800022359063792E+000                  4.4892511089612785E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.5467411220145503E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  1.4999999999929456E+001                  5.3545816970094140E-001                  4.6821723041519006E+000                 -8.5668141003021638E+000                  4.5022406444338321E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.6869361054575008E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  1.4999999999917087E+001                  5.3543512365207657E-001                  4.6851443628518830E+000                 -8.5506369704279948E+000                  4.5183341432102360E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.8648224967222009E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  1.4999999999904718E+001                  5.3541291678833070E-001                  4.6875631453063722E+000                 -8.5377222587138348E+000                  4.5313069397683412E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.0116691044786347E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  1.4999999999896472E+001                  5.3539854416226573E-001                  4.6904142173462056E+000                 -8.5229078658355579E+000                  4.5463814440075749E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.1855827938384559E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  1.4999999999879982E+001                  5.3537075887022967E-001                  4.6936397326219721E+000                 -8.5063608145620222E+000                  4.5633357795032676E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.3869819866223514E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  1.4999999999867613E+001                  5.3535069563564786E-001                  4.6963374345353994E+000                 -8.4928144151800868E+000                  4.5773617457360061E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.5576689238346990E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  1.4999999999855245E+001                  5.3533124589470715E-001                  4.6985337599010260E+000                 -8.4819152150086410E+000                  4.5887156676771079E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.6989189865363665E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  1.4999999999847001E+001                  5.3531859936098403E-001                  4.7002625427041638E+000                 -8.4734514700091896E+000                  4.5975908389200555E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.8110780454420744E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
