                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       1                                      428                  1.5000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000001E-005                  1.0000000000000001E-005                  4.5352178737739578E+003                  2.1131437351635181E+004                  2.3546229299803304E+002                 -1.2287882677418697E+001                  7.6000000000000001E-001                  2.5540830215261673E-005                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.5000000000000002E+001                  0.0000000000000000E+000                  1.1399999999999993E+001                  3.8311245322892484E-004                  3.5996168875467718E+000                  1.5052385202184288E-098                  1.5052385202184288E-098                  1.5052385202184288E-098                  1.5052385202184288E-098                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.3367016282099709E+006                  1.0649102782571565E+003                  7.0984286352103166E+006                  1.1121864729507383E-019                  1.1121864729507383E-019                  0.0000000000000000E+000                  4.4494818876539988E-021                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1557600000000002E+002                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240910"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.5000000000000002E+001                  2.3719213689849252E+000                  3.6565981562076426E+000                 -8.0292409901029558E+000                  3.4579322186634895E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.6162190414248375E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  1.4999999999985002E+001                  2.3719213689598417E+000                  3.6565981752148637E+000                 -8.0292408570706471E+000                  3.4579323706929785E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6162195365492462E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  1.4999999999540611E+001                  2.3719213682167308E+000                  3.6565982395680332E+000                 -8.0292404066612768E+000                  3.4579328854215237E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6162212129000732E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  1.4999999998429640E+001                  2.3719213663589516E+000                  3.6565983682747758E+000                 -8.0292395058447568E+000                  3.4579339148768007E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6162245655986834E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  1.4999999996429890E+001                  2.3719213630149603E+000                  3.6565985981095421E+000                 -8.0292378972511518E+000                  3.4579357531837775E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6162305525505318E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  1.4999999992874782E+001                  2.3719213570701054E+000                  3.6565990393967054E+000                 -8.0292348087774847E+000                  3.4579392827115605E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.6162420474632755E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  1.4999999985764562E+001                  2.3719213451804815E+000                  3.6565999219886973E+000                 -8.0292286319332238E+000                  3.4579463416818381E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6162650371504026E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  1.4999999971544122E+001                  2.3719213214015671E+000                  3.6566016872433424E+000                 -8.0292162786569730E+000                  3.4579604592812743E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.6163110159712454E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  1.4999999943103241E+001                  2.3719212738450777E+000                  3.6566052180353137E+000                 -8.0291915737534669E+000                  3.4579886931157726E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6164029713991226E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  1.4999999886221479E+001                  2.3719211787374652E+000                  3.6566122807501977E+000                 -8.0291421705418440E+000                  3.4580451553280969E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6165868733980064E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  1.4999999772457956E+001                  2.3719209885436898E+000                  3.6566264107054742E+000                 -8.0290433904953371E+000                  3.4581580579326152E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6169546419554652E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  1.4999999544930910E+001                  2.3719206082418975E+000                  3.6566546887320528E+000                 -8.0288459358707325E+000                  3.4583837759136338E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6176900372066108E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  1.4999999089876816E+001                  2.3719198479810553E+000                  3.6567113173614385E+000                 -8.0284514481876705E+000                  3.4588348633830384E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6191602594318011E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  1.4999998179768633E+001                  2.3719183288279320E+000                  3.6568248658260432E+000                 -8.0276641566399345E+000                  3.4597356476969718E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6220984241743216E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  1.4999996359552265E+001                  2.3719152959768754E+000                  3.6570531348484745E+000                 -8.0260962894654906E+000                  3.4615316804365013E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6279655816561283E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  1.4999992719119525E+001                  2.3719092519438818E+000                  3.6575144204474417E+000                 -8.0229872674467071E+000                  3.4651018128128062E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6396627770900565E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  1.4999985438254051E+001                  2.3718972493566826E+000                  3.6584564723790880E+000                 -8.0168749170976898E+000                  3.4721559907180097E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6629051354542001E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  1.4999970876523099E+001                  2.3718735767529893E+000                  3.6604227216113943E+000                 -8.0050646251166047E+000                  3.4859325844752576E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.7087515108778446E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  1.4999941753061197E+001                  2.3718274906094599E+000                  3.6633040775374264E+000                 -7.9901427595652841E+000                  3.5037371418307486E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.7684885253381499E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  1.4999912351328756E+001                  2.3717825214253128E+000                  3.6664837600250757E+000                 -7.9761351596258612E+000                  3.5209271094901053E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8264645545884476E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  1.4999882949596318E+001                  2.3717389662069670E+000                  3.6718009360335087E+000                 -7.9566491867760298E+000                  3.5457364948467411E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.9102895937152145E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  1.4999823308106039E+001                  2.3716544535247515E+000                  3.6808086886683289E+000                 -7.9344903728913767E+000                  3.5769182212505624E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  2.0102975336376388E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
